Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,5.5756,5.4797,5.1521,5.3325,5.2109,4.9833,5.0133,5.4395,5.1703,5.2176,4.4977
2,5.4047,5.1207,4.8851,5.0331,5.0259,4.8069,4.7049,5.1868,4.9764,4.9035,3.9573
3,5.2433,4.9195,4.8204,4.8036,4.8385,4.6829,4.6161,5.0576,4.8837,4.7780,3.7040
4,5.0739,4.7205,4.7925,4.7238,4.7448,4.5672,4.5608,4.9298,4.7074,4.6369,3.5545
5,4.9347,4.6931,4.6929,4.6699,4.6501,4.5200,4.4362,4.7928,4.6214,4.6661,3.4652
6,4.8607,4.7087,4.5872,4.7666,4.5642,4.5527,4.5898,4.7847,4.6167,4.6520,3.4114
7,4.8274,4.5775,4.7175,4.7578,4.6519,4.4915,4.4350,4.9291,4.5967,4.5967,3.3816
8,4.9214,4.5966,4.6706,4.6441,4.5823,4.6623,4.4809,4.8005,4.6902,4.5575,3.3640
9,4.8814,4.7111,4.7666,4.7145,4.5470,4.6234,4.3752,4.7800,4.7117,4.7454,3.3777
10,4.8769,4.7444,4.7570,4.8485,4.6137,4.5958,4.4765,5.0400,4.6491,4.6268,3.3923
11,5.0120,4.6879,4.8649,4.7862,4.7105,4.6937,4.5598,4.9397,4.7110,4.6826,3.4135
12,5.1570,4.8250,5.0049,4.8515,4.7345,4.7871,4.6033,5.0774,4.7981,4.7488,3.4719
13,5.2046,4.8872,4.9179,5.0145,4.8652,4.7597,4.4485,5.0049,4.8727,4.8654,3.5038
14,5.2776,4.8696,5.0006,4.9910,4.8197,4.7918,4.7636,5.1970,4.9167,4.9177,3.5685
15,5.3328,4.9673,4.9475,5.1263,4.9135,4.9950,4.7760,5.2087,4.9843,4.9167,3.6174
16,5.4564,4.9885,5.2421,5.0801,5.1135,5.0442,4.9763,5.2669,4.9208,5.0506,3.6875
17,5.3309,5.0690,5.2343,5.2285,5.0114,5.2426,4.8717,5.2333,5.0863,5.0485,3.7625
18,5.3971,5.1918,5.2654,5.2444,5.1719,5.0942,4.8978,5.3398,5.1331,5.2903,3.7958
19,5.5736,5.2304,5.4321,5.1785,5.2879,5.1441,4.9201,5.5398,5.3387,5.1553,3.8662
20,5.6210,5.2897,5.3864,5.4496,5.1535,5.2449,4.9849,5.5162,5.3139,5.4012,3.8998
21,5.6940,5.2647,5.5839,5.4624,5.3462,5.2753,4.9888,5.6078,5.5352,5.3897,3.9690
22,5.8614,5.4613,5.6065,5.7098,5.4438,5.3379,5.1202,5.7616,5.4286,5.4688,4.0094
23,5.9030,5.4680,5.6089,5.7483,5.4426,5.4032,5.2359,5.8337,5.4914,5.4432,4.0606
24,5.9891,5.5804,5.7997,5.6621,5.7940,5.6028,5.2644,5.8293,5.6513,5.6102,4.1476
25,5.9824,5.5838,5.8177,5.8291,5.6686,5.5444,5.6200,5.9371,5.6173,5.6114,4.2133
26,6.1186,5.7880,5.9588,5.8373,5.6620,5.6380,5.5853,6.0699,5.8871,5.6546,4.2925
27,6.1961,5.7079,6.0390,5.8970,5.8005,5.6977,5.5798,6.0299,5.8545,5.7877,4.3172
28,6.2078,5.8597,6.0144,5.9633,5.8804,5.7562,5.7344,6.2191,5.9068,5.9041,4.3910
29,6.2386,5.7851,6.1885,6.0797,5.8823,5.8573,5.6720,6.2658,6.0044,5.9915,4.4550
30,6.3900,5.8834,6.2649,6.0888,5.9272,6.0027,5.7515,6.2506,6.1185,6.1178,4.5125
31,6.5605,5.8975,6.4459,6.0633,6.0002,5.9179,5.6422,6.3618,6.1767,6.0978,4.5568
32,6.3899,6.0831,6.2841,6.1810,6.1192,6.0914,5.8843,6.3218,6.1481,6.1554,4.5896
33,6.6340,5.9290,6.3331,6.2921,6.2282,6.0896,5.9269,6.2969,6.1985,6.0980,4.6752
34,6.5850,6.2348,6.5013,6.5272,6.1790,6.1628,6.1136,6.5097,6.2045,6.4606,4.7132
35,6.8776,6.2038,6.2993,6.2990,6.2403,6.0771,6.1950,6.6937,6.3236,6.3786,4.7819
36,6.7276,6.2618,6.5637,6.4029,6.2737,6.3734,6.1331,6.6072,6.3413,6.4311,4.7914
37,6.7329,6.4034,6.7110,6.5491,6.3736,6.3512,6.1523,6.6581,6.4097,6.4638,4.8723
38,6.6795,6.3524,6.7163,6.5666,6.3662,6.4373,6.5065,6.8595,6.4937,6.6465,4.9235
39,6.7456,6.4630,6.6463,6.7627,6.5383,6.3811,6.1359,6.7438,6.6515,6.5344,4.9753
40,6.7877,6.4931,6.7070,6.4899,6.5825,6.3979,6.4729,6.8516,6.4998,6.6494,4.9919
41,7.1123,6.5578,6.7743,6.7275,6.4051,6.5674,6.2516,6.9156,6.6349,6.7190,5.0408
42,6.8998,6.4636,6.9293,7.0837,6.5091,6.6113,6.3093,6.9710,6.6489,6.7992,5.0647
43,7.2223,6.5387,6.9665,6.9052,6.7348,6.6043,6.5870,7.0859,6.7175,6.6995,5.1048
44,7.0039,6.4458,6.9639,6.7614,6.7293,6.9141,6.6316,7.0505,6.7062,6.9806,5.1934
45,7.2529,6.8445,6.9413,6.8507,6.6323,6.6375,6.5417,7.0712,6.7996,6.7112,5.2168
46,7.3265,6.5786,7.0181,6.9769,6.7231,6.9563,6.5330,6.9734,6.8694,6.8648,5.2672
47,7.2187,6.6521,7.0068,7.1767,6.8436,6.8121,6.5873,7.0605,6.8864,7.1847,5.2868
48,7.2319,6.7878,7.1906,6.9372,6.9356,6.7714,6.8344,7.1300,6.7902,6.8249,5.3192
49,7.4318,6.9107,7.2332,7.1087,6.8329,6.8659,6.7552,7.2937,7.0011,6.9642,5.3768
50,7.3155,6.7897,7.1732,7.1131,6.9205,6.9734,6.8636,7.2153,6.9650,7.0971,5.3922
51,7.5262,7.0457,7.1856,7.1502,6.9053,6.8627,6.7370,7.4139,7.1207,7.0127,5.4624
