Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.0673,0.0523,0.0763,0.0708,0.0635,0.0610,0.0556,0.0594,0.0589,0.0590,0.0170
2,0.1005,0.0907,0.1033,0.0819,0.0929,0.0667,0.0570,0.0686,0.0640,0.0653,0.0921
3,0.1139,0.1186,0.1249,0.1154,0.1133,0.0755,0.0856,0.0807,0.0676,0.0775,0.1103
4,0.1248,0.1214,0.1303,0.1299,0.1284,0.0784,0.0679,0.0827,0.0679,0.0801,0.1526
5,0.1289,0.1451,0.1413,0.1235,0.1396,0.0948,0.0876,0.0911,0.0837,0.0930,0.1708
6,0.1358,0.1476,0.1482,0.1344,0.1401,0.0976,0.0939,0.0921,0.0914,0.0963,0.1921
7,0.1450,0.1643,0.1610,0.1561,0.1551,0.0857,0.1015,0.0938,0.0960,0.0906,0.2026
8,0.1449,0.1456,0.1560,0.1481,0.1562,0.1008,0.0981,0.1059,0.0918,0.0939,0.2218
9,0.1436,0.1724,0.1598,0.1510,0.1581,0.1010,0.1059,0.1017,0.0893,0.0977,0.2185
10,0.1525,0.1765,0.1633,0.1610,0.1618,0.0856,0.1105,0.1021,0.0947,0.0965,0.2327
11,0.1544,0.1697,0.1723,0.1611,0.1728,0.1066,0.0971,0.0942,0.0963,0.1024,0.2418
12,0.1552,0.1766,0.1735,0.1671,0.1761,0.1011,0.1088,0.1064,0.0900,0.1032,0.2464
13,0.1622,0.1840,0.1699,0.1700,0.1747,0.1038,0.1099,0.1089,0.1131,0.1082,0.2480
14,0.1600,0.1832,0.1750,0.1646,0.1879,0.1069,0.1170,0.1036,0.1033,0.1001,0.2604
15,0.1641,0.1875,0.1787,0.1650,0.1669,0.1170,0.1131,0.1134,0.1017,0.1003,0.2624
16,0.1612,0.1985,0.1832,0.1685,0.1737,0.1057,0.1254,0.1053,0.1021,0.1113,0.2618
