Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
1,0.1000,0.1000,0.1000,0.1000,0.1000,0.1115,0.1320,0.1141,0.1135,0.1190
2,0.1000,0.1001,0.1002,0.1104,0.1000,0.1311,0.1426,0.1269,0.1300,0.1148
3,0.1000,0.1115,0.1013,0.1436,0.1116,0.1363,0.1620,0.1348,0.1248,0.1321
4,0.1229,0.1313,0.1000,0.1556,0.1036,0.1575,0.1691,0.1478,0.1341,0.1278
5,0.1415,0.1138,0.1060,0.1305,0.1130,0.1562,0.1889,0.1372,0.1685,0.1506
6,0.1334,0.1950,0.1324,0.1518,0.1397,0.1839,0.1831,0.1503,0.1652,0.1632
7,0.1573,0.1979,0.1559,0.1781,0.1627,0.1715,0.1990,0.1629,0.1843,0.1785
8,0.1887,0.2367,0.1608,0.2313,0.1709,0.1838,0.2195,0.1743,0.2013,0.1917
9,0.2062,0.2530,0.1539,0.1964,0.1646,0.1801,0.2397,0.1760,0.2127,0.1989
10,0.2091,0.2394,0.1961,0.2026,0.1831,0.2244,0.2282,0.1716,0.2045,0.1894
11,0.1625,0.2778,0.2020,0.2286,0.1834,0.2255,0.2296,0.1682,0.2362,0.1988
12,0.1564,0.2652,0.1947,0.2344,0.2283,0.1971,0.2562,0.1817,0.2254,0.2120
13,0.2576,0.2712,0.1818,0.2534,0.2246,0.2147,0.2488,0.2012,0.2299,0.2238
14,0.2197,0.3316,0.1776,0.2277,0.2393,0.2315,0.2502,0.2095,0.2443,0.1868
15,0.3096,0.3010,0.2107,0.2528,0.2477,0.2413,0.2342,0.2133,0.2485,0.2489
16,0.2295,0.3532,0.2101,0.2896,0.2313,0.2440,0.2807,0.2152,0.2419,0.2233
17,0.2536,0.3265,0.2132,0.2583,0.2598,0.2539,0.2624,0.2316,0.2490,0.2415
18,0.2958,0.3428,0.2626,0.3030,0.2903,0.2489,0.2604,0.2152,0.2685,0.2282
19,0.3114,0.3699,0.2319,0.2657,0.2756,0.2554,0.2727,0.2241,0.2605,0.2436
20,0.3222,0.3696,0.2539,0.2725,0.2678,0.2449,0.2652,0.2109,0.2656,0.2500
21,0.2864,0.3821,0.2110,0.2994,0.2596,0.2513,0.2678,0.2455,0.2564,0.2797
22,0.2813,0.3543,0.2440,0.2898,0.2811,0.2385,0.2900,0.2503,0.2618,0.2808
23,0.3180,0.3918,0.2490,0.2861,0.2752,0.2463,0.2941,0.2594,0.2835,0.2775
24,0.3453,0.3846,0.2544,0.3064,0.2831,0.2672,0.2851,0.2449,0.2750,0.2829
25,0.3490,0.4191,0.2715,0.3102,0.3144,0.2496,0.2803,0.2757,0.2827,0.2515
26,0.3723,0.4089,0.2701,0.3023,0.3188,0.2636,0.2993,0.2716,0.3029,0.2998
27,0.3581,0.4095,0.2673,0.3170,0.3098,0.2599,0.2883,0.2704,0.2946,0.2917
28,0.3707,0.4077,0.2769,0.3446,0.3210,0.2562,0.3099,0.2786,0.2850,0.2886
29,0.3452,0.3939,0.2636,0.3166,0.3090,0.2700,0.2779,0.2643,0.2909,0.3055
30,0.3708,0.3961,0.2890,0.3378,0.3112,0.2650,0.3034,0.2856,0.2957,0.2834
31,0.3386,0.4035,0.2743,0.2931,0.3178,0.2781,0.3088,0.2843,0.2841,0.2878
32,0.4003,0.4439,0.2653,0.3455,0.3074,0.2771,0.3095,0.2652,0.3191,0.3169
33,0.3733,0.4321,0.3018,0.3387,0.3284,0.2965,0.2885,0.2818,0.3121,0.2962
34,0.4334,0.4362,0.3123,0.3291,0.3205,0.2774,0.3324,0.3000,0.3018,0.3202
35,0.3894,0.4681,0.3172,0.3319,0.3309,0.2808,0.3199,0.2628,0.3176,0.3119
36,0.3905,0.4577,0.3180,0.3473,0.3191,0.2694,0.3330,0.2860,0.3071,0.2771
37,0.4033,0.4236,0.3062,0.3631,0.3272,0.2773,0.3046,0.2964,0.3149,0.3045
38,0.3844,0.4404,0.3125,0.3524,0.3435,0.2958,0.2991,0.2779,0.3100,0.3376
39,0.4036,0.4501,0.3145,0.3532,0.3134,0.2569,0.3396,0.2943,0.3175,0.2972
40,0.3956,0.4807,0.3344,0.3336,0.3350,0.2888,0.3173,0.3175,0.3141,0.3100
41,0.4033,0.4398,0.2934,0.3495,0.3482,0.2910,0.2958,0.3002,0.3168,0.3219
42,0.3842,0.4774,0.3087,0.3574,0.3508,0.2868,0.3256,0.2932,0.3107,0.3209
43,0.4309,0.4604,0.3326,0.3441,0.3590,0.2806,0.3205,0.3200,0.3209,0.3379
44,0.4138,0.4607,0.3275,0.3792,0.3450,0.2824,0.3222,0.3027,0.3338,0.2947
45,0.4380,0.4502,0.3469,0.3708,0.3614,0.2755,0.3189,0.3135,0.3291,0.3156
46,0.4224,0.4742,0.3438,0.3617,0.3482,0.3100,0.3328,0.2742,0.3391,0.3124
47,0.4170,0.4593,0.3460,0.3697,0.3564,0.2865,0.3242,0.3322,0.3247,0.3228
48,0.4053,0.4676,0.3251,0.3646,0.3503,0.2802,0.3211,0.3042,0.3411,0.3419
49,0.4281,0.4741,0.3347,0.3633,0.3563,0.3069,0.3194,0.3058,0.3235,0.3169
50,0.4490,0.4885,0.3355,0.3690,0.3705,0.3108,0.3084,0.3005,0.3420,0.3427
51,0.4314,0.4952,0.3531,0.3820,0.3684,0.2817,0.3454,0.3185,0.3181,0.3363
52,0.4540,0.4926,0.3521,0.3700,0.3646,0.3064,0.3555,0.3342,0.3325,0.3143
53,0.4360,0.4901,0.3550,0.3805,0.3533,0.2886,0.3211,0.3033,0.3389,0.3143
54,0.4565,0.5070,0.3598,0.3777,0.3517,0.3022,0.3332,0.3181,0.3480,0.3457
55,0.4539,0.4947,0.3734,0.4001,0.3866,0.3160,0.3463,0.2923,0.3339,0.3446
56,0.4723,0.4987,0.3551,0.3752,0.3790,0.3204,0.3404,0.3239,0.3390,0.3202
57,0.4542,0.5311,0.3644,0.3783,0.3759,0.3171,0.3407,0.2979,0.3430,0.3218
58,0.4043,0.5190,0.3762,0.3885,0.3895,0.3030,0.3439,0.3512,0.3646,0.3376
59,0.4617,0.4925,0.3531,0.3911,0.3811,0.3165,0.3449,0.3275,0.3490,0.3286
60,0.4716,0.5162,0.3653,0.4167,0.3945,0.3076,0.3424,0.3048,0.3535,0.3548
61,0.4459,0.5299,0.3823,0.3816,0.3985,0.3073,0.3389,0.2983,0.3525,0.3146
