Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
1,1.8213,1.7124,1.7162,1.7601,1.7567,1.7386,1.7742,1.7590,1.7691,1.8041
2,1.6354,1.5826,1.5955,1.5904,1.5869,1.6319,1.6349,1.7099,1.6227,1.6302
3,1.4795,1.5162,1.5319,1.5236,1.5891,1.6041,1.6129,1.6116,1.5785,1.5814
4,1.4184,1.3871,1.4918,1.5233,1.4450,1.5375,1.5585,1.5339,1.5337,1.5466
5,1.3517,1.4649,1.4800,1.4504,1.3878,1.4761,1.5187,1.4953,1.4738,1.5291
6,1.3104,1.3075,1.3364,1.3318,1.3556,1.4476,1.4505,1.4461,1.4639,1.4711
7,1.3795,1.3777,1.3225,1.3094,1.2811,1.4294,1.4392,1.4196,1.4193,1.4040
8,1.2301,1.2388,1.3134,1.2673,1.2525,1.4079,1.3765,1.3782,1.3840,1.3975
9,1.2090,1.2179,1.2278,1.2777,1.2713,1.4116,1.3726,1.4061,1.3698,1.3579
10,1.1827,1.2252,1.2522,1.2532,1.1966,1.3404,1.3432,1.3219,1.3331,1.3554
11,1.2137,1.1626,1.1734,1.2013,1.2017,1.3268,1.3725,1.3317,1.3240,1.3225
12,1.1199,1.1460,1.1770,1.1502,1.1609,1.3340,1.3206,1.3281,1.3087,1.3359
13,1.1463,1.1020,1.1537,1.1704,1.1283,1.2970,1.3039,1.2973,1.2948,1.3495
14,1.0719,1.0698,1.1140,1.1161,1.1386,1.2934,1.2761,1.2958,1.3018,1.2588
15,1.0980,1.1055,1.1162,1.0849,1.0925,1.2820,1.2891,1.2790,1.3154,1.2519
16,1.0157,1.0566,1.0867,1.0790,1.0833,1.2599,1.2467,1.2666,1.3261,1.2976
17,1.0272,1.0320,1.1023,1.0765,1.0708,1.2614,1.2200,1.2812,1.2389,1.2224
18,1.0072,1.0220,1.0613,1.0693,1.0655,1.2565,1.2350,1.2214,1.2513,1.2606
19,0.9878,0.9892,1.0507,1.0572,1.0589,1.2964,1.2215,1.2571,1.2334,1.3058
20,1.0739,1.0015,1.0518,1.0329,1.0503,1.2009,1.2204,1.2190,1.2176,1.2188
21,1.0066,0.9680,1.0271,1.0294,1.0556,1.2212,1.2218,1.2104,1.2301,1.2620
22,0.9741,0.9587,0.9971,1.0048,1.0367,1.2095,1.1923,1.2127,1.2182,1.2133
23,1.0028,1.0249,1.0218,1.0089,0.9908,1.2659,1.2516,1.2121,1.2085,1.2256
24,0.9587,0.9370,1.0152,1.0292,1.0005,1.2221,1.2379,1.1912,1.1891,1.2231
25,0.9593,0.9469,0.9790,1.0094,0.9807,1.2133,1.2037,1.2074,1.1832,1.1754
26,0.9473,0.9254,0.9847,0.9899,0.9620,1.1881,1.1796,1.1770,1.2231,1.1701
27,0.9486,0.9155,0.9391,0.9723,0.9447,1.2038,1.1759,1.1758,1.1783,1.1926
28,0.9401,0.9274,0.9561,1.0054,0.9837,1.1782,1.1899,1.1845,1.1798,1.1959
29,0.9542,0.9270,0.9583,0.9500,0.9331,1.1614,1.1946,1.1934,1.1677,1.2035
30,0.9112,0.8846,0.9371,0.9446,0.9301,1.1691,1.2141,1.1912,1.1951,1.1997
31,0.8894,0.8869,0.9139,0.9659,0.9342,1.1712,1.1760,1.1732,1.1689,1.1855
32,0.9056,0.9022,0.9508,0.9353,0.9440,1.1969,1.2059,1.1864,1.1629,1.1489
33,0.8861,0.9437,0.9416,0.9566,0.9445,1.2001,1.1642,1.2087,1.1748,1.1845
34,0.8535,0.9101,0.9668,0.9345,0.9398,1.1693,1.1502,1.1691,1.1754,1.1427
35,0.8602,0.8598,0.9336,0.9222,0.9513,1.1726,1.1920,1.2160,1.1479,1.1727
36,0.8525,0.9080,0.9227,0.9565,0.9463,1.2109,1.1432,1.1591,1.1576,1.1760
37,0.8969,0.8707,0.9123,0.9127,0.9335,1.2197,1.1677,1.1840,1.1710,1.1827
38,0.9345,0.8942,0.9076,0.9345,0.9277,1.1492,1.1647,1.1841,1.1731,1.1477
39,0.8580,0.8969,0.9133,0.9175,0.9041,1.1556,1.1864,1.1743,1.1552,1.1934
40,0.8597,0.8832,0.8891,0.8909,0.8892,1.1545,1.1651,1.1453,1.1611,1.1721
41,0.8351,0.8607,0.8874,0.9010,0.9206,1.1707,1.1351,1.1589,1.1922,1.1725
42,0.8520,0.8744,0.8836,0.9202,0.8810,1.1462,1.1534,1.1287,1.1805,1.1712
43,0.8565,0.8785,0.9059,0.8922,0.8846,1.1661,1.1719,1.1866,1.1592,1.1690
44,0.8018,0.8498,0.8732,0.8784,0.8926,1.1845,1.1626,1.1685,1.1950,1.1576
