Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.8591,1.729,1.7323,1.8575,1.7317,2.0805,2.0457,2.0289,2.0653,2.0812,1.9808
2,1.6762,1.5772,1.6085,1.5706,1.6297,1.7861,1.8249,1.7733,1.7823,1.7921,1.6
3,1.46,1.4797,1.4757,1.518,1.5907,1.6555,1.5886,1.6991,1.6637,1.6643,1.4946
4,1.4252,1.4177,1.4368,1.4632,1.4266,1.6759,1.5854,1.6666,1.5677,1.6732,1.4016
5,1.3747,1.348,1.3911,1.4132,1.3867,1.594,1.598,1.5738,1.5622,1.5564,1.3516
6,1.3407,1.349,1.3613,1.308,1.3124,1.5139,1.5513,1.6046,1.8137,1.5647,1.2904
7,1.2772,1.2685,1.3391,1.3217,1.2928,1.59,1.53,1.4815,1.6078,1.4825,1.2663
8,1.2422,1.2781,1.2626,1.3135,1.2713,1.6146,1.5437,1.5499,1.5351,1.67,1.2207
9,1.2236,1.221,1.2585,1.3311,1.2131,1.4983,1.5244,1.6704,1.4631,1.457,1.1789
10,1.1877,1.2476,1.2272,1.1774,1.2796,1.4776,1.5595,1.6907,1.4365,1.4487,1.1418
11,1.1664,1.1438,1.1553,1.1625,1.1699,1.6678,1.4142,1.5896,1.5082,1.7119,1.092
12,1.1137,1.2137,1.1697,1.1342,1.1541,1.6547,2.5357,1.4904,1.4758,1.4707,1.0681
13,1.1061,1.0993,1.1712,1.1594,1.1379,1.6914,1.7018,2.3467,1.4129,1.6495,1.0724
14,1.0697,1.1347,1.0995,1.1346,1.0935,1.4728,1.5624,1.7457,1.4387,1.4701,1.0299
15,1.0671,1.1161,1.0909,1.135,1.0635,1.7091,1.4879,1.5636,1.5895,1.8562,1.0051
16,1.0353,1.1297,1.2168,1.0718,1.0873,1.6061,1.546,1.4758,1.5903,1.7445,1.0071
17,1.0473,1.0928,1.1265,1.1179,1.1107,1.5794,1.5442,1.6443,1.4715,1.6262,0.974
18,1.0193,1.0696,1.0558,1.0733,1.0596,1.5338,1.5894,1.9745,1.4936,2.6149,0.9644
19,1.0303,1.0115,1.0461,1.0609,1.0576,1.7934,1.6159,2.0175,2.0398,1.9045,0.9751
20,1.018,0.9982,1.0299,1.0557,1.0356,1.66,2.0456,1.9108,1.6888,1.6344,0.9447
21,0.9865,1.0188,1.0432,1.0047,1.0547,1.8459,2.0695,1.7734,1.4451,1.8832,0.9288
22,0.9913,0.9622,1.0128,1.0391,1.0851,2.0114,1.4996,1.55,1.5805,2.0449,0.941
23,1.002,1.0204,0.9953,1.028,1.0351,1.8387,1.899,1.7646,1.7379,1.8307,0.9155
24,0.9763,1.0157,1.0342,1.034,1.047,1.8294,1.8151,1.8139,2.1649,1.9404,0.9224
25,0.954,0.9774,1.0286,1.0229,1.039,2.3787,2.0414,1.8689,2.0052,1.6596,0.9039
26,0.9831,0.9515,1.0348,1.0333,0.9877,2.0576,2.6687,1.7353,1.7649,2.1029,0.8717
27,0.9956,1.031,1.0071,1.0305,0.9982,1.6692,1.9739,1.9679,2.2653,3.7429,0.9474
28,0.9798,1.0844,0.992,1.0559,1.0419,2.3169,2.2597,1.7067,2.8691,2.525,0.8835
29,0.9868,1.0334,0.9852,1.0291,1.013,2.2897,4.3897,2.7586,1.8672,3.1921,0.9116
30,0.9894,0.9864,0.9912,0.9925,1.0089,1.8713,2.8835,2.3313,2.2437,2.1567,0.8842
31,0.9839,0.9751,1.03,1.0295,0.9883,2.3199,2.7859,2.6004,1.9432,2.533,0.9279
32,0.9311,0.9931,0.9927,0.9848,1.0051,1.9349,2.1279,1.7727,1.9567,2.1185,0.886
33,0.9523,0.9549,0.9929,0.9932,0.9825,2.5227,2.0475,1.8769,1.8913,2.2796,0.9327
34,0.9632,1.0029,1.0104,1.0148,0.9774,2.7332,4.5973,3.1336,3.3495,2.377,0.8589
35,1.0173,1.0514,0.9831,1.0135,0.9679,4.1874,2.3743,3.8779,2.6129,2.4739,0.8697
36,0.9827,1.0121,0.9674,0.9946,1.0137,3.1952,1.9732,3.7461,2.3756,2.3179,0.8584
37,0.981,1.1135,0.9533,0.9891,0.9739,2.6093,2.714,3.569,2.9852,2.3194,0.8714
38,0.9821,0.9999,0.9814,0.995,1.0199,3.6342,3.7507,2.3633,4.0146,3.4523,0.901
39,1.0156,1.0772,0.9571,0.9902,0.98,2.3732,2.1925,2.6869,2.1725,2.1906,0.8622
40,1.029,1.0676,0.9647,0.996,1.0527,2.3866,3.4439,2.5494,1.8352,4.3729,0.8697
41,1.0133,1.0522,0.9545,1.017,0.9677,3.0178,3.058,2.4044,2.0776,2.8763,0.8716
42,0.9913,1.0299,1.0147,1.0522,1.0293,2.7842,2.1548,2.4967,2.1096,3.2515,0.8659
43,1.0554,0.9945,0.9839,1.0441,1.0305,3.3397,2.9908,4.6066,3.5615,3.2993,0.8648
44,1.0198,1.1026,0.9979,0.9604,0.9844,3.3887,3.5378,2.7607,5.48,3.1094,0.8848
45,1.059,1.037,0.9935,1.0262,1.0156,2.7936,2.9919,2.4292,2.8061,2.2716,0.8554
46,1.0086,1.0728,0.9701,0.9803,0.964,2.2616,3.305,4.254,2.1519,3.1868,0.9023
47,1.0828,1.0656,0.9812,1.0056,1.0092,2.95,3.9589,2.9242,3.3871,2.4777,0.9258
48,1.0645,1.0491,0.9897,0.9817,1.0096,4.3758,4.0148,3.8295,3.3281,3.5916,0.872
49,1.132,1.0481,0.9993,0.9871,0.9765,5.1893,3.6243,3.8807,4.1782,4.2685,0.9297
50,1.0949,1.0824,1.0286,1.0591,0.9982,3.3854,4.1249,3.4663,4.6721,5.4848,0.8931
51,1.1024,1.0873,1.0284,1.0127,0.9814,3.4949,2.5817,2.6585,3.1149,3.5456,0.9064
52,1.0989,1.1073,1.0106,0.9974,0.9956,3.6648,6.9077,2.6526,3.6164,2.9127,0.886
53,1.0648,1.1199,1.029,1.0292,1.0332,3.5634,2.7515,7.2813,3.2564,2.9224,0.9168
54,1.1436,1.1069,1.0109,0.9874,1.0373,5.5393,2.6039,4.3074,6.2685,3.3963,0.885
55,1.0347,1.1149,1.0335,1.0202,1.0254,5.3146,3.35,3.8263,4.4482,3.0505,0.9158
56,1.1642,1.1743,1.0162,1.0441,0.987,4.413,3.5181,3.7918,6.0294,4.4588,0.9148
