Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3511,0.3882,0.3776,0.3519,0.3582,0.2635,0.2909,0.2924,0.2488,0.2642,0.375
2,0.4009,0.4372,0.4077,0.43,0.417,0.3659,0.3605,0.3713,0.3626,0.3673,0.4268
3,0.4666,0.4641,0.473,0.4485,0.4353,0.3979,0.4212,0.4008,0.4023,0.4076,0.4726
4,0.48,0.4997,0.4773,0.4629,0.4766,0.4022,0.4411,0.4033,0.4368,0.4041,0.493
5,0.5036,0.5185,0.4906,0.4921,0.4972,0.4253,0.4319,0.4355,0.4432,0.4336,0.5243
6,0.5115,0.5127,0.5134,0.5295,0.5298,0.4498,0.4419,0.4457,0.4004,0.4471,0.5409
7,0.5438,0.5408,0.5143,0.518,0.5409,0.45,0.4521,0.4652,0.446,0.4768,0.5488
8,0.5544,0.5403,0.5471,0.5173,0.5375,0.4443,0.452,0.4426,0.4618,0.4178,0.5738
9,0.5659,0.5606,0.5505,0.5292,0.5671,0.4698,0.4593,0.4433,0.4842,0.4782,0.582
10,0.5791,0.5572,0.5542,0.5779,0.5361,0.469,0.4585,0.4257,0.4922,0.4909,0.5941
11,0.5848,0.5916,0.5855,0.5877,0.5821,0.4451,0.492,0.453,0.4772,0.4303,0.6127
12,0.6037,0.5712,0.586,0.5989,0.5896,0.4388,0.3992,0.4749,0.4869,0.4787,0.6236
13,0.6027,0.6135,0.5879,0.5856,0.6003,0.4395,0.4497,0.38,0.503,0.4326,0.6196
14,0.6201,0.5958,0.603,0.5963,0.6136,0.4776,0.4619,0.4259,0.4897,0.5052,0.6355
15,0.6279,0.6057,0.6147,0.6009,0.6257,0.4371,0.472,0.4633,0.4545,0.4065,0.6444
16,0.6344,0.6097,0.5737,0.6225,0.6139,0.4395,0.48,0.4927,0.4699,0.445,0.6449
17,0.6319,0.6259,0.6116,0.6006,0.601,0.4657,0.4626,0.435,0.4826,0.4636,0.6594
18,0.6428,0.632,0.6262,0.6126,0.625,0.5194,0.4659,0.4649,0.5022,0.4103,0.6627
19,0.6478,0.6471,0.6326,0.6239,0.6277,0.4529,0.4911,0.4369,0.4561,0.475,0.6576
20,0.6508,0.6532,0.6344,0.6312,0.6353,0.4589,0.4748,0.4648,0.4625,0.441,0.6732
21,0.6573,0.6498,0.6393,0.6431,0.6341,0.4659,0.419,0.414,0.4998,0.4342,0.6801
22,0.6611,0.6709,0.6455,0.6328,0.6159,0.4337,0.479,0.4543,0.4941,0.4086,0.6778
23,0.6557,0.6566,0.6562,0.6436,0.6387,0.439,0.3995,0.4455,0.4693,0.4468,0.6856
24,0.6672,0.6562,0.6384,0.6406,0.6384,0.429,0.423,0.4681,0.4077,0.4536,0.6827
25,0.6763,0.6781,0.6487,0.6439,0.6393,0.4081,0.4363,0.4736,0.4373,0.4604,0.684
26,0.668,0.6832,0.6376,0.6432,0.6514,0.4093,0.37,0.4626,0.474,0.3619,0.7016
27,0.6667,0.6664,0.6459,0.6427,0.6531,0.509,0.4267,0.4545,0.4634,0.3918,0.6793
28,0.6721,0.6493,0.6554,0.6291,0.6437,0.4376,0.3936,0.4638,0.3986,0.4334,0.6982
29,0.6754,0.6622,0.6589,0.6475,0.6505,0.4188,0.4243,0.3669,0.4216,0.395,0.6919
30,0.6755,0.6812,0.6579,0.6604,0.6586,0.4547,0.3886,0.4658,0.4056,0.38,0.7023
31,0.6852,0.6885,0.6443,0.6443,0.6643,0.4306,0.3929,0.4258,0.435,0.4334,0.6876
32,0.6905,0.6841,0.6543,0.6663,0.66,0.4253,0.3901,0.4983,0.4321,0.4692,0.7042
33,0.6896,0.6929,0.6592,0.6501,0.6605,0.3739,0.4038,0.4253,0.4157,0.4052,0.6888
34,0.6822,0.6764,0.6475,0.6566,0.6671,0.3847,0.4091,0.3879,0.4061,0.4457,0.709
35,0.671,0.6725,0.6701,0.6539,0.6671,0.3961,0.4166,0.4279,0.4235,0.3637,0.7093
36,0.6799,0.6865,0.6649,0.6589,0.6576,0.3632,0.4064,0.3607,0.4163,0.3462,0.7141
37,0.6911,0.6751,0.6754,0.6698,0.6627,0.43,0.3831,0.3774,0.3419,0.4327,0.7085
38,0.6923,0.6894,0.6635,0.6622,0.6522,0.4019,0.3712,0.3909,0.4361,0.3377,0.7021
39,0.6861,0.6744,0.6723,0.6616,0.6645,0.4462,0.4342,0.4002,0.3762,0.3451,0.7121
40,0.696,0.6792,0.6693,0.6579,0.6429,0.4232,0.4332,0.444,0.4548,0.3807,0.7071
41,0.6889,0.6886,0.6708,0.6577,0.6654,0.4174,0.3621,0.4033,0.4411,0.4053,0.709
42,0.688,0.6916,0.6579,0.6436,0.654,0.3864,0.4379,0.4446,0.4224,0.4295,0.7163
43,0.6894,0.6969,0.6586,0.6418,0.6568,0.3748,0.3872,0.3656,0.386,0.42,0.7146
44,0.6958,0.6809,0.6589,0.6688,0.6708,0.4332,0.381,0.4414,0.3938,0.431,0.7109
45,0.6895,0.6936,0.6644,0.6586,0.6609,0.371,0.419,0.4069,0.4277,0.4139,0.72
46,0.7,0.6863,0.6666,0.6686,0.6641,0.4605,0.3881,0.4288,0.4248,0.4295,0.7117
47,0.6888,0.6897,0.6667,0.6579,0.6648,0.3621,0.4031,0.4123,0.3873,0.4625,0.7041
48,0.6867,0.6997,0.6642,0.6723,0.6643,0.4099,0.3441,0.3975,0.3409,0.3822,0.7187
49,0.6925,0.6983,0.6612,0.6733,0.6679,0.3284,0.4227,0.3966,0.3853,0.2883,0.7062
50,0.6932,0.6827,0.653,0.6566,0.6593,0.4192,0.3797,0.4088,0.3726,0.3094,0.7131
51,0.6928,0.6975,0.656,0.6724,0.6688,0.411,0.4296,0.4063,0.3869,0.4145,0.7079
52,0.6891,0.695,0.6574,0.6666,0.6621,0.404,0.2781,0.4034,0.3902,0.4468,0.7202
53,0.7059,0.6955,0.6463,0.6548,0.653,0.3897,0.4125,0.2521,0.3751,0.3858,0.7154
54,0.6893,0.6975,0.6636,0.6654,0.6604,0.3612,0.408,0.3577,0.3135,0.3938,0.7229
55,0.7085,0.6875,0.6545,0.6589,0.6616,0.3959,0.3883,0.3876,0.3815,0.403,0.7137
56,0.6951,0.6968,0.6629,0.657,0.6673,0.307,0.4094,0.409,0.3786,0.3739,0.7228
