Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1333,0.0416
2,4.8813,0.0561
3,5.8582,0.0562
4,5.9876,0.084
5,5.3496,0.0913
6,4.7912,0.0856
7,6.3828,0.0885
8,5.3972,0.0885
9,8.1249,0.0706
10,6.6174,0.0881
11,5.1476,0.1022
12,5.9934,0.1064
13,6.6993,0.0936
14,5.7414,0.1185
15,5.9941,0.1059
16,5.5488,0.1211
17,5.2703,0.116
18,4.364,0.1336
19,4.5464,0.1438
20,5.9236,0.1307
21,5.3041,0.1412
22,5.4512,0.1459
23,6.6692,0.1354
24,5.2574,0.1474
25,5.2535,0.1569
26,5.753,0.1264
27,4.603,0.1628
28,5.5803,0.1626
29,6.113,0.1334
30,5.4845,0.146
31,5.4639,0.1495
32,4.8676,0.1618
33,4.8984,0.162
34,5.5827,0.1576
35,5.6753,0.1542
36,4.9617,0.1543
37,4.2976,0.1692
38,4.9394,0.174
39,6.0174,0.1466
40,4.946,0.1514
41,4.306,0.1719
42,4.4567,0.1877
43,4.2093,0.1922
44,5.6025,0.1493
45,4.412,0.1907
46,5.1234,0.1752
47,5.2315,0.1495
48,4.1794,0.1905
49,4.5035,0.1948
50,4.5324,0.1692
51,4.1702,0.2046
52,4.613,0.1937
53,4.4127,0.1767
54,4.4046,0.1943
55,4.1943,0.2018
56,4.6862,0.1862
57,4.4239,0.2033
58,4.2917,0.1833
59,3.9239,0.2033
60,4.5254,0.1976
61,4.5042,0.1798
62,4.4275,0.1946
63,4.6827,0.181
64,4.0861,0.2045
65,4.0161,0.1894
66,4.621,0.2017
67,4.4916,0.1804
68,4.1167,0.2097
69,5.2756,0.1783
70,4.0805,0.1846
71,4.4994,0.1842
72,4.35,0.1957
73,4.2411,0.1711
74,4.1557,0.2009
75,4.9576,0.1996
76,4.8538,0.1998
77,4.4668,0.2031
78,4.4476,0.1931
79,4.0017,0.2027
80,4.2151,0.2053
81,4.252,0.2095
82,4.3518,0.1976
83,4.5373,0.2126
84,4.2639,0.2085
85,4.1068,0.2267
86,4.0966,0.2252
87,4.3756,0.1966
88,4.0019,0.2141
89,4.7988,0.2076
90,4.1656,0.1876
91,3.8985,0.2172
92,3.8663,0.1949
93,4.1759,0.1961
94,4.5932,0.1926
95,4.3538,0.2115
96,4.0281,0.2198
97,3.9819,0.1795
98,4.0264,0.1831
99,3.9867,0.2138
100,3.744,0.2226
101,4.0915,0.1916
102,4.3154,0.2033
103,4.2678,0.1621
104,4.0077,0.2041
105,4.2746,0.2302
106,4.0946,0.2138
107,3.9703,0.2367
108,4.4,0.2107
109,4.0189,0.216
110,4.0333,0.2238
111,4.0899,0.2201
112,4.0121,0.2232
113,4.1709,0.2333
114,3.8939,0.2388
115,4.272,0.2108
116,4.3205,0.2146
117,3.992,0.2305
118,4.1838,0.1995
119,3.7355,0.2282
120,3.9969,0.2118
121,4.0461,0.1966
122,3.7893,0.21
123,4.3224,0.2316
124,4.0979,0.2149
125,4.5102,0.1704
126,3.7753,0.2136
127,4.6314,0.2079
128,3.9544,0.2217
129,4.3414,0.1764
130,4.0671,0.2114
131,4.1236,0.2094
132,4.1479,0.2046
133,4.5109,0.2121
134,4.3395,0.2223
135,3.8976,0.2297
136,4.2346,0.2231
137,4.3301,0.2212
138,3.9083,0.2257
139,3.6732,0.2245
140,4.1864,0.1999
141,4.2408,0.2257
142,4.2163,0.2087
143,3.8535,0.2266
144,3.8194,0.2302
145,4.1043,0.2101
146,3.9449,0.2271
147,4.1906,0.207
148,3.75,0.211
149,4.5434,0.2045
150,4.1477,0.2172
151,3.6425,0.2239
152,3.7741,0.2306
153,4.2144,0.2206
154,4.8951,0.2035
155,3.6634,0.233
156,3.7981,0.2463
157,3.8023,0.2552
158,4.6654,0.222
159,4.1642,0.2222
160,3.7163,0.2351
161,4.0317,0.2315
162,3.9557,0.2124
163,3.7591,0.2163
164,4.2552,0.225
165,3.7395,0.2481
166,4.2684,0.2301
167,3.6659,0.2305
168,3.5005,0.2158
169,4.0611,0.2194
170,4.2104,0.2225
171,3.9803,0.2353
172,3.8843,0.2171
173,3.8498,0.2188
174,4.0119,0.2159
175,3.9132,0.2118
176,3.8434,0.243
177,4.1385,0.2324
178,4.0141,0.2341
179,3.9865,0.2333
180,4.1163,0.2305
181,4.5782,0.2282
182,3.9758,0.2279
183,4.2887,0.2255
184,4.342,0.2
185,4.4267,0.2023
186,3.7815,0.2288
187,4.6347,0.2145
188,4.1812,0.2278
189,3.9962,0.1963
190,3.8472,0.2289
191,4.1724,0.2127
192,4.2518,0.2388
193,3.9247,0.2315
194,3.9449,0.2219
195,4.1596,0.2274
196,3.9874,0.2323
197,4.1434,0.2343
198,4.6346,0.2124
199,4.0839,0.1963
200,3.8237,0.1773
