Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5804,0.0346
2,4.4308,0.0561
3,4.3643,0.054
4,4.3999,0.0897
5,4.3298,0.0916
6,4.2486,0.0961
7,4.5788,0.1111
8,4.2889,0.115
9,5.0004,0.1049
10,4.671,0.106
11,4.3496,0.1285
12,4.4109,0.1301
13,4.6003,0.1349
14,4.6778,0.1303
15,4.6413,0.1293
16,4.5733,0.1365
17,4.2652,0.1396
18,4.2257,0.1453
19,4.2183,0.1485
20,4.6873,0.1452
21,4.5244,0.1531
22,4.5736,0.1651
23,5.0507,0.1581
24,4.6389,0.1625
25,4.6008,0.1717
26,5.0339,0.1534
27,4.5242,0.1762
28,4.7821,0.1761
29,5.2118,0.1703
30,4.8701,0.1741
31,5.0915,0.1642
32,4.7565,0.171
33,4.5727,0.1816
34,4.978,0.177
35,5.5196,0.1678
36,4.703,0.1768
37,4.2939,0.1937
38,4.6017,0.1983
39,5.1968,0.1771
40,4.794,0.1856
41,4.6303,0.1871
42,4.5543,0.1969
43,4.3166,0.2048
44,5.0054,0.1871
45,4.4995,0.2009
46,4.7749,0.1918
47,4.8071,0.19
48,4.2567,0.2045
49,4.5656,0.2049
50,4.5596,0.1945
51,4.2538,0.2131
52,4.4339,0.2083
53,4.2352,0.2084
54,4.1808,0.2151
55,4.21,0.2138
56,4.3799,0.2129
57,4.2144,0.218
58,4.3749,0.2137
59,4.2848,0.218
60,4.3513,0.2211
61,4.4031,0.2181
62,4.2183,0.2202
63,4.4358,0.2136
64,4.1231,0.2289
65,4.1429,0.2251
66,4.1603,0.231
67,4.186,0.2225
68,3.9266,0.2361
69,4.1974,0.2291
70,4.1865,0.2267
71,4.2104,0.2237
72,4.0785,0.2298
73,4.1809,0.2234
74,4.0988,0.2282
75,4.0569,0.2329
76,4.2816,0.228
77,4.0945,0.2333
78,4.159,0.2274
79,3.9028,0.2407
80,4.0313,0.2455
81,4.0216,0.2413
82,4.1463,0.2345
83,4.1989,0.2405
84,4.0726,0.243
85,3.9811,0.2475
86,4.0037,0.2435
87,4.0532,0.237
88,3.8188,0.2483
89,4.1013,0.2411
90,4.0298,0.2258
91,3.8291,0.241
92,3.8342,0.2367
93,3.9404,0.2317
94,3.9056,0.2487
95,3.9831,0.2458
96,3.8897,0.2547
97,3.8934,0.2404
98,3.834,0.2465
99,3.785,0.2463
100,3.6353,0.2587
101,3.7753,0.2463
102,3.8282,0.2461
103,3.954,0.2297
104,3.8913,0.2376
105,3.7758,0.2544
106,3.9766,0.2472
107,3.8212,0.2598
108,3.9087,0.2479
109,3.9693,0.2463
110,4.015,0.2442
111,3.8294,0.2564
112,3.7735,0.2523
113,3.8194,0.2584
114,3.8192,0.2607
115,3.8383,0.258
116,3.8242,0.257
117,3.7828,0.2654
118,3.8498,0.2622
119,3.7303,0.262
120,3.7984,0.2497
121,3.8703,0.2469
122,3.7027,0.2531
123,3.8447,0.2565
124,3.8204,0.2538
125,4.0294,0.2376
126,3.7333,0.2563
127,3.8605,0.2482
128,3.7329,0.2555
129,3.8897,0.2355
130,3.7841,0.2579
131,3.7011,0.2558
132,3.8156,0.2539
133,3.876,0.2528
134,3.8392,0.2586
135,3.7173,0.2606
136,3.7379,0.263
137,3.8338,0.2605
138,3.6972,0.2646
139,3.5658,0.2668
140,3.5549,0.265
141,3.6413,0.2623
142,3.8421,0.2483
143,3.5704,0.2672
144,3.5189,0.269
145,3.6039,0.2666
146,3.5993,0.2707
147,3.6205,0.2578
148,3.665,0.2593
149,3.6207,0.2627
150,3.6378,0.2558
151,3.4692,0.2736
152,3.5413,0.2691
153,3.5162,0.2776
154,3.7682,0.2618
155,3.5525,0.2745
156,3.5625,0.2831
157,3.4399,0.2874
158,3.5627,0.2782
159,3.6209,0.2708
160,3.6887,0.2675
161,3.6175,0.2674
162,3.5329,0.2702
163,3.6193,0.2593
164,3.5731,0.2713
165,3.5396,0.2784
166,3.6838,0.2678
167,3.5535,0.2752
168,3.4317,0.2776
169,3.4528,0.2749
170,3.5325,0.2751
171,3.5668,0.2798
172,3.5735,0.2744
173,3.4244,0.2796
174,3.5029,0.2733
175,3.6071,0.26
176,3.5038,0.275
177,3.5277,0.2766
178,3.4821,0.2798
179,3.4767,0.2832
180,3.5405,0.2748
181,3.5885,0.2777
182,3.6125,0.2644
183,3.6529,0.2692
184,3.6257,0.2667
185,3.6768,0.2679
186,3.3919,0.287
187,3.5453,0.273
188,3.6593,0.272
189,3.5592,0.2671
190,3.4681,0.2772
191,3.5766,0.2749
192,3.6634,0.2709
193,3.4787,0.2791
194,3.5072,0.27
195,3.5194,0.278
196,3.4439,0.279
197,3.6289,0.267
198,3.621,0.2744
199,3.6688,0.2562
200,3.5661,0.2574
