Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1333,0.0416
2,4.8012,0.0558
3,5.7835,0.0568
4,5.94,0.0832
5,5.1051,0.0892
6,5.0882,0.0809
7,6.3244,0.0885
8,4.9863,0.0924
9,7.8687,0.0857
10,6.5753,0.0999
11,5.1883,0.1105
12,5.214,0.1208
13,6.1713,0.1084
14,5.9042,0.1215
15,5.9889,0.1029
16,5.6482,0.1103
17,4.9367,0.1081
18,4.4963,0.1294
19,4.5222,0.137
20,5.9319,0.12
21,5.4433,0.1367
22,5.287,0.1462
23,6.4203,0.1325
24,5.103,0.1415
25,5.0769,0.1569
26,6.0468,0.1265
27,4.9132,0.1483
28,5.8534,0.1531
29,5.4909,0.1478
30,5.3462,0.151
31,5.4571,0.1466
32,4.9341,0.1573
33,4.9836,0.1666
34,5.8296,0.1598
35,5.962,0.1457
36,5.1752,0.143
37,4.444,0.1624
38,5.1126,0.1699
39,6.2817,0.1346
40,5.1149,0.1411
41,4.2899,0.1794
42,4.4969,0.1838
43,3.9556,0.1925
44,5.0638,0.1594
45,4.4217,0.1878
46,5.231,0.1719
47,5.4861,0.1482
48,4.4189,0.1724
49,4.8874,0.1842
50,4.5587,0.1653
51,4.3882,0.1922
52,4.6456,0.1917
53,4.4379,0.1772
54,4.527,0.1965
55,4.2949,0.1914
56,4.7987,0.1755
57,4.5064,0.208
58,4.4903,0.1943
59,4.1968,0.1965
60,4.6745,0.1968
61,4.3428,0.1913
62,4.6401,0.1944
63,4.5321,0.1914
64,4.1421,0.206
65,3.8448,0.2043
66,4.9223,0.1962
67,4.2396,0.1817
68,4.1091,0.2155
69,5.0001,0.179
70,4.0332,0.1913
71,4.6271,0.1835
72,4.4829,0.2002
73,4.3387,0.1802
74,4.0115,0.2118
75,4.6948,0.2131
76,4.87,0.2042
77,4.4986,0.2024
78,4.3951,0.1918
79,3.9658,0.2119
80,4.5013,0.1992
81,4.2318,0.1989
82,4.6533,0.1987
83,4.5113,0.2151
84,4.4747,0.2076
85,4.276,0.2141
86,4.4696,0.2078
87,4.4545,0.1911
88,3.9406,0.217
89,4.8436,0.1964
90,4.0684,0.1918
91,3.9124,0.2125
92,3.9727,0.1951
93,4.3841,0.2017
94,4.2741,0.2032
95,4.4276,0.2237
96,4.3207,0.2149
97,3.9794,0.1977
98,4.0989,0.1923
99,4.0892,0.2165
100,3.9297,0.2201
101,4.1785,0.2018
102,4.2141,0.2142
103,4.1752,0.1793
104,3.7048,0.2238
105,4.2466,0.2268
106,4.143,0.2127
107,4.1914,0.2311
108,4.2141,0.2035
109,4.2384,0.2124
110,4.1743,0.2231
111,4.1648,0.2194
112,3.8534,0.2275
113,4.1007,0.2262
114,4.1931,0.2326
115,4.2485,0.2051
116,4.4016,0.1947
117,3.9019,0.2417
118,4.019,0.2125
119,3.7839,0.2354
120,3.8914,0.2169
121,4.0588,0.2012
122,4.1653,0.2055
123,4.3702,0.2265
124,4.1675,0.2138
125,4.1642,0.1833
126,3.9686,0.221
127,4.7847,0.1876
128,3.9433,0.221
129,3.9228,0.1988
130,4.0895,0.2148
131,3.9171,0.2265
132,4.3214,0.1986
133,4.4177,0.2029
134,4.0125,0.2317
135,3.9779,0.2179
136,4.1329,0.2213
137,4.1624,0.2173
138,3.8464,0.2257
139,3.7262,0.2185
140,3.9721,0.212
141,4.3766,0.221
142,4.1122,0.2037
143,3.7368,0.2286
144,4.1222,0.2185
145,4.0186,0.2126
146,4.0838,0.2163
147,3.9893,0.2221
148,3.8395,0.2006
149,4.1317,0.2162
150,4.0711,0.2004
151,3.7763,0.211
152,3.9429,0.2155
153,4.5253,0.2077
154,4.8112,0.2072
155,3.7708,0.2226
156,4.1868,0.2246
157,3.7054,0.2489
158,4.6059,0.218
159,4.1536,0.2244
160,4.0646,0.2259
161,4.603,0.1937
162,3.9621,0.2191
163,4.0794,0.1944
164,4.346,0.2153
165,3.8323,0.2334
166,4.2554,0.2348
167,3.7399,0.2393
168,3.5712,0.2161
169,4.0504,0.2168
170,4.1397,0.2292
171,4.2042,0.2154
172,3.9405,0.2201
173,3.86,0.2107
174,3.9542,0.22
175,4.1417,0.1901
176,4.1151,0.226
177,4.2436,0.2226
178,3.8525,0.2416
179,3.8922,0.2414
180,4.2609,0.2192
181,4.3155,0.2266
182,4.1639,0.218
183,4.5449,0.2206
184,4.6598,0.1789
185,4.2885,0.2109
186,3.8029,0.2253
187,4.206,0.2313
188,4.5128,0.2054
189,4.0067,0.2061
190,3.7036,0.245
191,4.3486,0.2159
192,4.4253,0.2271
193,4.0093,0.2191
194,4.1788,0.2003
195,4.2213,0.2084
196,4.3181,0.2123
197,4.1551,0.224
198,4.3235,0.2239
199,3.9942,0.1888
200,3.7825,0.1756
