Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1333,0.0416
2,4.7334,0.0554
3,5.753,0.0574
4,5.6937,0.0856
5,5.1767,0.0896
6,4.9178,0.0818
7,6.3039,0.0889
8,4.9798,0.099
9,7.747,0.0762
10,6.5659,0.0958
11,5.2846,0.1047
12,5.5551,0.1134
13,6.6524,0.0948
14,5.7829,0.1095
15,5.7783,0.1081
16,5.4002,0.1144
17,4.7645,0.1213
18,4.5497,0.1174
19,4.6635,0.1319
20,5.5762,0.129
21,5.4349,0.1296
22,5.3636,0.1533
23,6.6099,0.1315
24,5.1899,0.1414
25,5.1851,0.1599
26,6.0042,0.1356
27,4.7389,0.1612
28,5.9682,0.1591
29,6.5017,0.1349
30,5.308,0.1418
31,5.395,0.1513
32,4.8883,0.1587
33,5.0707,0.1623
34,5.8829,0.1549
35,5.7907,0.1504
36,5.0876,0.1349
37,4.4919,0.1695
38,5.0935,0.1716
39,6.1901,0.1516
40,5.1412,0.1465
41,4.6695,0.165
42,4.6848,0.164
43,4.2834,0.179
44,5.3521,0.1602
45,4.4275,0.186
46,5.2369,0.169
47,5.4082,0.1507
48,4.3516,0.1766
49,4.9633,0.1853
50,5.0324,0.1614
51,4.1639,0.1998
52,4.6295,0.1833
53,4.4317,0.1891
54,4.6443,0.1863
55,4.5713,0.1798
56,4.7641,0.1811
57,4.5044,0.2025
58,4.4712,0.1907
59,4.3512,0.1964
60,4.5273,0.1926
61,4.549,0.1889
62,4.6112,0.193
63,4.722,0.1922
64,4.0234,0.2031
65,3.9417,0.1939
66,4.5914,0.1928
67,4.2303,0.1856
68,4.2246,0.2077
69,4.9043,0.1914
70,4.2139,0.1899
71,4.5551,0.1866
72,4.6446,0.1898
73,4.0677,0.1759
74,4.0884,0.1962
75,4.9287,0.1952
76,4.4451,0.2114
77,4.832,0.182
78,4.1851,0.2065
79,3.8904,0.2169
80,4.5791,0.1957
81,4.3601,0.197
82,4.8433,0.1763
83,4.5791,0.2024
84,4.3956,0.2116
85,4.3941,0.2065
86,4.4498,0.2142
87,4.4963,0.1974
88,3.9651,0.2237
89,4.8948,0.1988
90,4.0063,0.1917
91,4.199,0.2104
92,4.1274,0.1859
93,4.5813,0.1885
94,4.2349,0.2032
95,4.4623,0.211
96,4.2855,0.2094
97,4.0953,0.1803
98,4.2287,0.1922
99,4.1839,0.2008
100,3.9625,0.2068
101,4.1691,0.1965
102,4.694,0.1934
103,4.1069,0.1815
104,4.0773,0.2087
105,4.3531,0.2287
106,4.2387,0.2104
107,4.3084,0.2258
108,4.4983,0.1983
109,4.0763,0.2094
110,4.4627,0.2064
111,4.2237,0.2137
112,3.9861,0.2244
113,4.1681,0.2333
114,4.1091,0.224
115,4.4431,0.2014
116,4.1531,0.2207
117,4.0586,0.2312
118,4.1369,0.2121
119,3.7626,0.2319
120,4.1247,0.2203
121,4.1457,0.1932
122,4.0792,0.2081
123,4.6669,0.2133
124,4.5193,0.1988
125,4.1408,0.1786
126,3.9154,0.2139
127,4.6777,0.215
128,4.0387,0.2158
129,4.0025,0.1961
130,4.2391,0.219
131,3.8946,0.2163
132,4.6978,0.1863
133,4.3424,0.2027
134,4.4605,0.2138
135,4.0938,0.2139
136,4.1096,0.2296
137,4.1882,0.2177
138,3.9814,0.2229
139,3.8299,0.215
140,3.9653,0.2146
141,4.5286,0.2211
142,4.031,0.2067
143,3.849,0.2274
144,4.0159,0.225
145,4.1756,0.2119
146,4.0511,0.2113
147,4.0611,0.2154
148,3.7844,0.2197
149,4.5917,0.2031
150,4.3006,0.212
151,3.7882,0.2204
152,4.2151,0.2101
153,4.1664,0.2069
154,4.9295,0.2033
155,3.7101,0.2378
156,4.1443,0.2345
157,3.5923,0.2502
158,4.531,0.2175
159,4.3354,0.204
160,4.2567,0.22
161,4.2706,0.2051
162,4.0169,0.2116
163,3.9499,0.2028
164,4.3553,0.2121
165,4.0295,0.2342
166,4.2297,0.2338
167,3.8207,0.2289
168,3.6483,0.2119
169,4.2377,0.2122
170,4.1233,0.2331
171,4.2473,0.2188
172,3.7964,0.2263
173,3.846,0.2225
174,3.8752,0.2248
175,3.9978,0.199
176,4.09,0.2249
177,4.3296,0.2273
178,4.076,0.2312
179,4.193,0.2307
180,4.1601,0.2251
181,4.3609,0.2212
182,4.0927,0.2206
183,4.7574,0.1985
184,4.3547,0.2071
185,4.1642,0.2125
186,3.8934,0.2182
187,4.3317,0.226
188,4.4721,0.2159
189,3.9889,0.1971
190,3.8698,0.2267
191,4.4612,0.211
192,4.3534,0.2259
193,3.9409,0.2303
194,4.2248,0.1929
195,4.3947,0.2155
196,4.0441,0.2283
197,4.5216,0.2136
198,4.3054,0.2213
199,3.91,0.206
200,3.894,0.161
