Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2622,0.1651
2,2.2065,0.2158
3,2.075,0.2711
4,1.9823,0.2713
5,1.8322,0.3419
6,1.7116,0.3702
7,1.6477,0.4098
8,1.5771,0.4309
9,1.6025,0.417
10,1.6002,0.4042
11,1.5904,0.4269
12,1.872,0.405
13,1.8547,0.4114
14,1.6551,0.4227
15,1.5183,0.464
16,1.6345,0.4565
17,1.5236,0.4779
18,1.5701,0.4673
19,1.6132,0.4707
20,1.7564,0.4559
21,1.7313,0.4732
22,1.5447,0.4972
23,1.5338,0.4932
24,1.4838,0.521
25,1.5679,0.5022
26,1.6486,0.4878
27,1.5603,0.4931
28,1.6542,0.4988
29,1.5116,0.5162
30,1.7004,0.5007
31,1.5948,0.5165
32,1.5631,0.5186
33,1.4911,0.5058
34,1.5775,0.5105
35,1.5718,0.5213
36,1.5652,0.5281
37,1.5479,0.5275
38,1.6505,0.5163
39,1.4029,0.5333
40,1.3261,0.5644
41,1.3831,0.5502
42,1.5027,0.5337
43,1.5306,0.5206
44,1.4939,0.5495
45,1.5819,0.5211
46,1.4685,0.5494
47,1.4341,0.5526
48,1.393,0.5526
49,1.4083,0.5602
50,1.5469,0.5344
51,1.4649,0.5438
52,1.4285,0.5488
53,1.2777,0.5767
54,1.5319,0.5494
55,1.4466,0.5478
56,1.3926,0.5626
57,1.37,0.5723
58,1.4682,0.557
59,1.5177,0.5519
60,1.4487,0.562
61,1.7272,0.5191
62,1.3547,0.5816
63,1.323,0.5769
64,1.3153,0.5786
65,1.3684,0.5852
66,1.3748,0.5829
67,1.3208,0.5917
68,1.5201,0.5586
69,1.3676,0.5774
70,1.2331,0.6037
71,1.3125,0.5866
72,1.515,0.5741
73,1.3128,0.5979
74,1.4913,0.5812
75,1.2922,0.602
76,1.5118,0.5621
77,1.3329,0.5956
78,1.3195,0.5899
79,1.3077,0.6006
80,1.3408,0.6011
81,1.5643,0.5701
82,1.6131,0.5692
83,1.381,0.5949
84,1.6006,0.5631
85,1.4798,0.5939
86,1.5688,0.5727
87,1.5474,0.573
88,1.4165,0.5925
89,1.447,0.5937
90,1.4223,0.5863
91,1.314,0.5983
92,1.4026,0.5925
93,1.3327,0.5944
94,1.3267,0.582
95,1.3593,0.5904
96,1.3327,0.6029
97,1.5254,0.5787
98,1.6423,0.5669
99,1.5059,0.5887
100,1.4812,0.5946
101,1.375,0.6003
102,1.3473,0.6065
103,1.3195,0.6051
104,1.3877,0.5933
105,1.4114,0.5838
106,1.4797,0.5751
107,1.4188,0.588
108,1.2887,0.6015
109,1.3086,0.6019
110,1.2794,0.6047
111,1.335,0.6152
112,1.2674,0.6066
113,1.3707,0.5961
114,1.3641,0.6098
115,1.3166,0.617
116,1.2882,0.6216
117,1.3101,0.6113
118,1.3064,0.5974
119,1.3422,0.6015
120,1.2861,0.6122
121,1.3598,0.602
122,1.2719,0.6091
123,1.2435,0.6219
124,1.2021,0.6254
125,1.2061,0.6363
126,1.4022,0.5979
127,1.3433,0.6156
128,1.2506,0.6228
129,1.1552,0.6354
130,1.2076,0.6281
131,1.1766,0.6272
132,1.2555,0.6137
133,1.22,0.6209
134,1.3973,0.6109
135,1.3571,0.6071
136,1.276,0.624
137,1.3753,0.5999
138,1.2609,0.6141
139,1.2864,0.6077
140,1.3522,0.5779
141,1.3533,0.6073
142,1.2365,0.6199
143,1.3155,0.5911
144,1.3192,0.6111
145,1.2722,0.6266
146,1.2258,0.6319
147,1.2909,0.6092
148,1.273,0.6138
149,1.229,0.6167
150,1.2466,0.6074
151,1.2033,0.6252
152,1.303,0.6172
153,1.1758,0.6394
154,1.2072,0.6235
155,1.2166,0.6307
156,1.2227,0.6341
157,1.234,0.6365
158,1.3302,0.6189
159,1.3187,0.6291
160,1.3968,0.627
161,1.1996,0.6461
162,1.2744,0.6236
163,1.3028,0.6247
164,1.4563,0.5985
165,1.4834,0.591
166,1.2847,0.6249
167,1.2992,0.6301
168,1.3566,0.6267
169,1.3656,0.6068
170,1.1593,0.6304
171,1.2302,0.6322
172,1.1531,0.6426
173,1.1122,0.6421
174,1.1713,0.6333
175,1.2451,0.6183
176,1.1345,0.6428
177,1.2441,0.6165
178,1.1787,0.6373
179,1.2861,0.617
180,1.2507,0.6391
181,1.3341,0.6206
182,1.3739,0.6213
183,1.1735,0.6436
184,1.3123,0.6313
185,1.3219,0.6213
186,1.233,0.6329
187,1.2393,0.6314
188,1.2991,0.6162
189,1.3341,0.6035
190,1.1606,0.6316
191,1.2017,0.6219
192,1.3283,0.6213
193,1.2707,0.6345
194,1.2163,0.6432
195,1.2557,0.6436
196,1.3732,0.6264
197,1.4418,0.6248
198,1.3171,0.6469
199,1.4605,0.6341
200,1.464,0.6063
