Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2011,0.3069
2,1.7253,0.4397
3,1.666,0.4539
4,1.6216,0.4506
5,1.5774,0.4742
6,1.4509,0.4948
7,1.4045,0.5071
8,1.3548,0.5129
9,1.291,0.5436
10,1.4721,0.5179
11,1.3099,0.5405
12,1.2893,0.557
13,1.3585,0.5391
14,1.2767,0.566
15,1.3083,0.558
16,1.3027,0.5589
17,1.3324,0.5612
18,1.363,0.558
19,1.4246,0.5637
20,1.2543,0.5897
21,1.3289,0.5725
22,1.3008,0.5754
23,1.3109,0.5804
24,1.3947,0.5786
25,1.353,0.5807
26,1.2954,0.5908
27,1.3685,0.5904
28,1.3287,0.5907
29,1.3381,0.5944
30,1.6228,0.5634
31,1.5185,0.5818
32,1.7958,0.5608
33,1.6055,0.5514
34,1.6171,0.5559
35,1.5443,0.5601
36,1.5425,0.5595
37,1.482,0.5832
38,1.4485,0.5921
39,1.3715,0.599
40,1.4323,0.5922
41,1.428,0.5943
42,1.4976,0.5882
43,1.4206,0.6002
44,1.5281,0.5876
45,1.4276,0.6019
46,1.5575,0.5926
47,1.5597,0.588
48,1.4679,0.6008
49,1.5144,0.5953
50,1.5256,0.6003
51,1.7208,0.576
52,1.6005,0.5859
53,1.5849,0.5854
54,1.485,0.5903
55,1.66,0.5857
56,1.5289,0.5995
57,1.5463,0.5977
58,1.6995,0.5773
59,1.6945,0.5832
60,1.694,0.5889
61,1.6556,0.5909
62,1.6367,0.6034
63,1.6853,0.5896
64,1.5019,0.6165
65,1.5799,0.6103
66,1.8612,0.5808
67,1.8299,0.5835
68,1.7733,0.5857
69,1.8571,0.583
70,1.6962,0.5991
71,1.604,0.6051
72,1.636,0.6013
73,1.6417,0.6026
74,1.6275,0.6016
75,1.7143,0.603
76,1.6084,0.6036
77,1.6239,0.6082
78,1.6596,0.5997
79,1.6243,0.6087
80,1.6249,0.6079
81,1.6227,0.607
82,1.6855,0.6023
83,1.6838,0.6015
84,1.7387,0.6068
85,1.785,0.6008
86,1.729,0.603
87,1.7155,0.602
88,1.6915,0.5978
89,1.775,0.5968
90,1.8202,0.5867
91,1.8126,0.5869
92,1.7931,0.5982
93,1.8766,0.5994
94,1.9218,0.5838
95,1.9331,0.5887
96,1.9071,0.5859
97,1.8411,0.5881
98,1.7907,0.596
99,1.9165,0.5923
100,2.1629,0.5704
101,1.8271,0.5861
102,1.9755,0.5784
103,1.8568,0.5861
104,1.6876,0.5995
105,1.851,0.5988
106,1.8197,0.6038
107,1.8422,0.5969
108,1.9167,0.5907
109,1.8958,0.5908
110,1.7344,0.589
111,1.8371,0.5921
112,1.7218,0.5955
113,1.8243,0.6054
114,1.8105,0.601
115,1.8266,0.5995
116,1.7987,0.5989
117,1.7791,0.5966
118,1.8787,0.5941
119,1.9377,0.5887
120,1.8504,0.5973
121,1.8514,0.5893
122,1.8949,0.5906
123,1.7688,0.6019
124,1.7498,0.6003
125,1.7831,0.6023
126,1.83,0.5896
127,1.8199,0.6001
128,1.7834,0.6021
129,1.879,0.5926
130,1.9171,0.5884
131,1.9656,0.5802
132,1.9917,0.571
133,1.9063,0.5839
134,1.8102,0.593
135,1.7993,0.5926
136,1.773,0.5987
137,2.0093,0.5849
138,1.9211,0.5809
139,1.9535,0.569
140,1.9477,0.5763
141,1.9374,0.576
142,1.7072,0.5947
143,1.7196,0.5919
144,1.7533,0.6025
145,1.7844,0.5959
146,1.9345,0.5893
147,1.9494,0.594
148,1.8898,0.5861
149,1.9341,0.5925
150,2.0918,0.5764
151,1.8476,0.5908
152,1.9671,0.5868
153,1.8556,0.5926
154,1.903,0.5939
155,1.9625,0.584
156,1.9258,0.5847
157,2.0247,0.5753
158,1.8281,0.5894
159,1.7912,0.5878
160,1.826,0.5941
161,1.8352,0.5934
162,1.8802,0.5932
163,1.8611,0.5885
164,1.9874,0.5892
165,2.0041,0.5832
166,1.9703,0.5834
167,2.0913,0.5821
168,1.9118,0.5902
169,1.8941,0.5752
170,2.0566,0.5783
171,2.009,0.5821
172,1.8365,0.591
173,1.8755,0.5768
174,2.1327,0.5673
175,1.8836,0.5838
176,1.8822,0.5824
177,1.9008,0.5837
178,1.8993,0.5886
179,2.0846,0.5784
180,2.0784,0.5784
181,2.0811,0.5802
182,2.0709,0.5838
183,2.0107,0.5817
184,1.8012,0.5989
185,1.9572,0.5874
186,1.9155,0.5835
187,1.916,0.5818
188,1.7555,0.5981
189,1.9256,0.5916
190,1.9018,0.589
191,1.9586,0.5887
192,1.9156,0.585
193,1.9023,0.5894
194,1.8294,0.5961
195,1.964,0.5917
196,1.8032,0.5971
197,1.8984,0.5914
198,1.7541,0.602
199,1.7927,0.5999
200,1.791,0.604
