Round,Aggregated Test Loss,Aggregated Test Acc
1,2.0767,0.3711
2,1.7231,0.4101
3,1.5469,0.4545
4,1.5042,0.477
5,1.4524,0.4842
6,1.5389,0.505
7,1.4656,0.515
8,1.4284,0.5236
9,1.3612,0.5321
10,1.5179,0.539
11,1.4249,0.5531
12,1.4664,0.5485
13,1.4314,0.5568
14,1.3862,0.5663
15,1.4354,0.5743
16,1.5331,0.5764
17,1.5562,0.585
18,1.478,0.5795
19,1.3324,0.5914
20,1.3857,0.5882
21,1.2925,0.5879
22,1.3109,0.5862
23,1.4492,0.5916
24,1.4179,0.5905
25,1.3076,0.5907
26,1.363,0.5931
27,1.4351,0.586
28,1.3187,0.5863
29,1.4377,0.5913
30,1.4435,0.5947
31,1.3657,0.6005
32,1.3828,0.611
33,1.3564,0.5901
34,1.3543,0.6009
35,1.3082,0.6118
36,1.3022,0.6077
37,1.2627,0.6125
38,1.2507,0.6231
39,1.344,0.6231
40,1.2412,0.618
41,1.3514,0.6188
42,1.2867,0.5992
43,1.3093,0.6221
44,1.3601,0.6263
45,1.1933,0.6234
46,1.3119,0.6192
47,1.2064,0.6326
48,1.2066,0.6269
49,1.311,0.6332
50,1.1676,0.6393
51,1.2556,0.6343
52,1.2274,0.6349
53,1.2805,0.6309
54,1.3309,0.6388
55,1.3798,0.6351
56,1.2681,0.6351
57,1.2324,0.6318
58,1.2635,0.6428
59,1.3545,0.6458
60,1.3489,0.6437
61,1.3566,0.6501
62,1.4286,0.6315
63,1.3078,0.6391
64,1.2334,0.6384
65,1.1889,0.6434
66,1.1621,0.6399
67,1.1998,0.6595
68,1.3034,0.6594
69,1.4766,0.5954
70,1.2807,0.6474
71,1.1649,0.6655
72,1.1458,0.662
73,1.188,0.6649
74,1.1451,0.6613
75,1.1787,0.661
76,1.1936,0.6622
77,1.0888,0.659
78,1.1947,0.6584
79,1.1857,0.6701
80,1.34,0.6607
81,1.1673,0.6694
82,1.247,0.6739
83,1.0923,0.6577
84,1.0694,0.6545
85,1.0639,0.6482
86,1.1906,0.6649
87,1.2787,0.6715
88,1.1873,0.6667
89,1.2647,0.6665
90,1.1281,0.6667
91,1.3101,0.6705
92,1.1845,0.6738
93,1.1229,0.6641
94,1.2387,0.6678
95,1.062,0.6717
96,1.1656,0.6735
97,1.1423,0.6777
98,1.0718,0.6621
99,1.1767,0.6576
100,1.2425,0.674
101,1.186,0.6681
102,1.0291,0.6627
103,1.2562,0.6671
104,1.084,0.6663
105,1.1533,0.6781
106,1.1099,0.6746
107,1.1425,0.6724
108,1.1926,0.6756
109,1.2831,0.6706
110,1.2707,0.6705
111,1.0934,0.6667
112,1.1374,0.667
113,1.206,0.6527
114,1.1606,0.6655
115,1.3384,0.6599
116,1.1809,0.6715
117,1.0361,0.6576
118,1.2529,0.6606
119,1.1487,0.6677
120,1.1513,0.6154
121,1.143,0.6672
122,1.1496,0.6615
123,1.224,0.6624
124,1.0657,0.6764
125,1.1353,0.6733
126,1.1378,0.6709
127,1.1075,0.673
128,1.1346,0.6675
129,1.2266,0.6789
130,1.1124,0.6817
131,1.1888,0.6787
132,1.0514,0.682
133,1.049,0.6754
134,1.2578,0.6794
135,1.1501,0.6833
136,1.2344,0.6798
137,1.2529,0.6807
138,1.088,0.6824
139,1.1331,0.6769
140,1.1168,0.6843
141,1.0712,0.6803
142,1.0411,0.6832
143,1.1542,0.6753
144,1.203,0.6756
145,1.2346,0.59
146,1.025,0.6745
147,1.1313,0.6695
148,1.0746,0.6746
149,1.1832,0.6711
150,1.1464,0.6847
151,1.0376,0.6834
152,1.2659,0.6764
153,1.1848,0.6673
154,1.2221,0.6747
155,1.236,0.6839
156,1.2694,0.6729
157,1.1847,0.683
158,1.2149,0.6711
159,1.251,0.6761
160,1.1053,0.6749
161,1.126,0.6488
162,1.1811,0.6788
163,1.1078,0.6769
164,1.1822,0.6879
165,1.2106,0.6932
166,1.1172,0.6851
167,1.0408,0.6735
168,1.3237,0.6748
169,1.1564,0.6778
170,1.103,0.6784
171,1.1737,0.6899
172,1.0098,0.6874
173,1.1898,0.6841
174,1.0486,0.6839
175,1.1329,0.6847
176,1.2712,0.6908
177,1.1839,0.6879
178,1.0095,0.6859
179,1.1506,0.6752
180,1.1212,0.6888
181,1.2117,0.686
182,1.2445,0.6833
183,1.1619,0.6864
184,1.1784,0.6883
185,1.206,0.6788
186,1.1493,0.6856
187,1.1571,0.6786
188,1.1112,0.6856
189,1.1042,0.6651
190,1.1781,0.6834
191,1.0806,0.6867
192,1.1689,0.6738
193,1.1453,0.6888
194,1.077,0.6853
195,1.1176,0.6903
196,1.1704,0.69
197,1.1669,0.6988
198,1.0816,0.6919
199,1.0366,0.6897
200,1.1233,0.681
