Round,Aggregated Test Loss,Aggregated Test Acc
1,5.3996,0.0338
2,6.1862,0.0397
3,6.0805,0.0737
4,5.8967,0.0682
5,7.0156,0.0741
6,6.2,0.0773
7,5.964,0.0646
8,6.268,0.0869
9,5.7518,0.0817
10,5.8898,0.0902
11,5.3298,0.1005
12,6.3409,0.1067
13,5.4501,0.1117
14,5.8917,0.111
15,6.4001,0.1
16,6.583,0.1122
17,7.2553,0.1066
18,6.2131,0.1205
19,5.378,0.1195
20,5.189,0.1281
21,5.3077,0.1383
22,5.0532,0.1303
23,5.1583,0.1515
24,5.4945,0.1375
25,5.5147,0.1421
26,5.1113,0.152
27,6.1197,0.136
28,5.1525,0.1594
29,5.2488,0.1341
30,5.2968,0.1431
31,4.9696,0.1751
32,6.1863,0.1362
33,5.1765,0.1579
34,5.9759,0.1404
35,5.1238,0.138
36,6.5043,0.1326
37,5.3065,0.1435
38,4.7234,0.1842
39,5.3341,0.1515
40,4.6646,0.1755
41,4.2273,0.1826
42,4.5233,0.186
43,4.8161,0.1784
44,5.345,0.17
45,4.4948,0.1736
46,5.5512,0.1643
47,5.0391,0.1585
48,4.7819,0.1723
49,5.3283,0.1361
50,4.2497,0.1879
51,5.3885,0.138
52,4.8211,0.1917
53,4.3787,0.1872
54,4.7702,0.1709
55,4.7577,0.1791
56,4.708,0.1509
57,4.7084,0.1832
58,4.5887,0.1748
59,5.2683,0.1564
60,4.8109,0.1826
61,4.3343,0.1813
62,5.3168,0.162
63,5.2776,0.1485
64,4.3435,0.184
65,4.7533,0.1724
66,4.8362,0.1617
67,4.3076,0.1853
68,4.2727,0.1987
69,4.5621,0.201
70,4.9125,0.1756
71,5.2355,0.1516
72,4.6594,0.1849
73,4.5361,0.1867
74,4.5317,0.1887
75,4.1194,0.1993
76,4.5048,0.1881
77,4.528,0.2052
78,4.5039,0.189
79,4.1952,0.1933
80,4.2854,0.2025
81,4.209,0.1936
82,5.0457,0.1509
83,4.5651,0.1865
84,4.3341,0.1813
85,3.9528,0.1859
86,4.0376,0.2034
87,4.5397,0.1845
88,4.7179,0.1806
89,4.1943,0.2115
90,4.0002,0.1907
91,4.1824,0.1789
92,5.0953,0.1798
93,4.0471,0.191
94,4.7835,0.2006
95,4.4091,0.1895
96,4.5613,0.1937
97,4.6857,0.195
98,4.3086,0.2157
99,4.6506,0.1921
100,4.665,0.1986
101,4.6427,0.1833
102,4.2453,0.1957
103,4.2986,0.2038
104,4.0283,0.2021
105,4.7074,0.1894
106,4.4164,0.1997
107,4.4909,0.1984
108,4.2516,0.1736
109,4.1925,0.2024
110,4.6017,0.1906
111,4.0701,0.1662
112,4.062,0.2175
113,4.4613,0.2052
114,4.2672,0.1975
115,4.205,0.2042
116,4.2555,0.1951
117,4.1932,0.2073
118,4.2621,0.2139
119,4.1437,0.2144
120,4.4675,0.1995
121,4.4648,0.2018
122,4.2653,0.2108
123,4.0583,0.1934
124,4.642,0.1782
125,4.3132,0.1959
126,3.9022,0.216
127,4.7226,0.2019
128,4.3647,0.2116
129,4.5041,0.2068
130,4.3305,0.209
131,4.7999,0.161
132,4.1603,0.205
133,4.2951,0.2138
134,3.9,0.2054
135,4.4729,0.2033
136,4.953,0.1901
137,4.0311,0.2101
138,4.6102,0.2053
139,4.495,0.1853
140,4.1451,0.2074
141,3.9626,0.2008
142,4.5336,0.1688
143,4.7998,0.1842
144,4.2781,0.2168
145,4.3038,0.2208
146,4.6731,0.1993
147,4.2989,0.2295
148,3.9795,0.2193
149,4.4178,0.2061
150,4.0575,0.2083
151,4.8691,0.1995
152,4.7435,0.173
153,4.2375,0.2058
154,4.6634,0.1989
155,4.4553,0.1967
156,4.319,0.1982
157,4.0314,0.2176
158,3.9618,0.2203
159,4.428,0.2005
160,4.7689,0.1822
161,3.8293,0.2148
162,4.3304,0.1909
163,4.0864,0.2067
164,4.6039,0.1913
165,4.1568,0.2209
166,4.0567,0.1914
167,4.5651,0.2072
168,3.8828,0.2237
169,4.202,0.212
170,4.3933,0.2058
171,4.5503,0.1991
172,4.5084,0.1974
173,5.1224,0.1754
174,3.944,0.2191
175,4.2918,0.1942
176,4.4629,0.2077
177,4.8731,0.1873
178,4.676,0.1984
179,4.1396,0.2049
180,4.0385,0.1888
181,4.4234,0.2112
182,4.2702,0.1992
183,4.5451,0.1999
184,4.6834,0.2047
185,4.099,0.1855
186,3.9703,0.1962
187,4.2478,0.2174
188,4.4132,0.193
189,4.3186,0.1762
190,4.9466,0.1825
191,4.4943,0.1993
192,4.5879,0.2025
193,4.2659,0.1941
194,4.8031,0.1805
195,4.1186,0.2151
196,3.8916,0.2003
197,3.9388,0.2233
198,4.4358,0.2015
199,4.0223,0.2139
200,5.1173,0.1955
