Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5151,0.0433
2,4.2628,0.0842
3,3.9531,0.1133
4,4.01,0.1279
5,4.0685,0.1312
6,4.268,0.1507
7,4.2854,0.1546
8,4.3554,0.1594
9,4.265,0.1605
10,4.3006,0.1712
11,4.4168,0.1791
12,4.5075,0.1818
13,4.535,0.1853
14,4.4626,0.1876
15,4.6144,0.1947
16,4.8372,0.1999
17,5.1333,0.1989
18,4.9952,0.191
19,4.7706,0.2007
20,4.8627,0.198
21,4.9018,0.2007
22,4.7479,0.2056
23,4.8222,0.2072
24,4.9545,0.2092
25,4.8093,0.2114
26,4.579,0.219
27,4.8139,0.2137
28,4.6677,0.2061
29,4.8507,0.2162
30,4.8086,0.2193
31,4.5917,0.2187
32,4.6578,0.2252
33,4.4606,0.2247
34,4.6418,0.2265
35,4.5638,0.2346
36,4.7504,0.2261
37,4.5675,0.2313
38,4.55,0.2325
39,4.7771,0.2344
40,4.5731,0.2369
41,4.5599,0.2365
42,4.4517,0.2326
43,4.592,0.2409
44,4.7404,0.2416
45,4.4813,0.2363
46,4.5474,0.2404
47,4.4746,0.2439
48,4.2426,0.2458
49,4.3816,0.2445
50,4.3336,0.24
51,4.3664,0.2493
52,4.286,0.2498
53,4.4739,0.2475
54,4.5511,0.2505
55,4.5568,0.251
56,4.292,0.2565
57,4.2431,0.254
58,4.2425,0.2554
59,4.4271,0.2573
60,4.3889,0.2613
61,4.3666,0.2565
62,4.4355,0.2534
63,4.5084,0.2514
64,4.3227,0.2575
65,4.2535,0.2582
66,4.2637,0.2605
67,4.078,0.2684
68,4.2306,0.269
69,4.1188,0.2709
70,4.3314,0.2677
71,4.1998,0.2665
72,4.2063,0.2749
73,4.1841,0.2756
74,4.0486,0.2722
75,4.0809,0.28
76,4.0234,0.2775
77,3.9237,0.2764
78,4.0616,0.2742
79,4.0538,0.2739
80,4.1701,0.2746
81,4.1628,0.2751
82,4.0205,0.2804
83,3.9854,0.2734
84,3.8319,0.2714
85,3.8406,0.2729
86,3.9977,0.2753
87,4.1391,0.2766
88,4.101,0.2784
89,4.225,0.2739
90,4.0228,0.2774
91,4.146,0.2806
92,4.029,0.2829
93,3.8499,0.2798
94,3.8691,0.2837
95,3.8282,0.2848
96,3.8519,0.2874
97,3.8077,0.2822
98,3.6819,0.2847
99,3.7601,0.2852
100,3.9921,0.2858
101,3.9244,0.2864
102,3.7816,0.2814
103,3.8676,0.2887
104,3.7661,0.2878
105,3.7777,0.2903
106,3.7204,0.2905
107,3.7338,0.2905
108,3.737,0.2932
109,3.8472,0.2959
110,3.838,0.294
111,3.7283,0.2918
112,3.7443,0.2924
113,3.8405,0.2908
114,3.723,0.2948
115,3.9741,0.2899
116,3.8674,0.2905
117,3.6502,0.2957
118,3.8569,0.291
119,3.7238,0.2961
120,3.5255,0.2921
121,3.6263,0.298
122,3.7406,0.2963
123,3.7633,0.2952
124,3.742,0.2981
125,3.6907,0.2991
126,3.6876,0.3013
127,3.6656,0.2935
128,3.6512,0.2989
129,3.7751,0.3025
130,3.7039,0.3026
131,3.72,0.3026
132,3.6519,0.3029
133,3.5935,0.3035
134,3.6506,0.306
135,3.6453,0.3012
136,3.6756,0.3042
137,3.7847,0.3008
138,3.6627,0.3033
139,3.6669,0.301
140,3.6826,0.2991
141,3.6591,0.2973
142,3.6304,0.3003
143,3.6125,0.3006
144,3.6062,0.3041
145,3.2739,0.3041
146,3.3865,0.3101
147,3.573,0.3019
148,3.5049,0.3084
149,3.5675,0.3062
150,3.6105,0.3125
151,3.5087,0.3107
152,3.6875,0.3113
153,3.6454,0.3076
154,3.7518,0.3059
155,3.781,0.3052
156,3.8019,0.3038
157,3.7901,0.3087
158,3.7157,0.3088
159,3.7162,0.2973
160,3.6802,0.2999
161,3.539,0.3029
162,3.6312,0.3065
163,3.6145,0.3047
164,3.715,0.3087
165,3.7014,0.3088
166,3.6539,0.3068
167,3.5456,0.3042
168,3.6977,0.3074
169,3.6135,0.3096
170,3.6449,0.3028
171,3.6549,0.3066
172,3.5696,0.3049
173,3.6472,0.3042
174,3.458,0.3079
175,3.588,0.3083
176,3.7052,0.3132
177,3.734,0.3117
178,3.624,0.3081
179,3.6204,0.3096
180,3.6785,0.3056
181,3.7018,0.3106
182,3.7451,0.3094
183,3.5956,0.3121
184,3.6566,0.3068
185,3.6831,0.3093
186,3.6098,0.307
187,3.5819,0.3083
188,3.5283,0.3078
189,3.4714,0.3064
190,3.5,0.3091
191,3.5081,0.3098
192,3.5014,0.3085
193,3.5027,0.3122
194,3.5379,0.315
195,3.4812,0.3112
196,3.5921,0.3122
197,3.6169,0.31
198,3.6165,0.302
199,3.5855,0.305
200,3.6092,0.3043
