Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2244,0.1289
2,2.1125,0.2319
3,1.981,0.3004
4,1.8533,0.2903
5,1.8048,0.3761
6,1.7127,0.3847
7,1.8028,0.4155
8,1.5314,0.4419
9,1.7181,0.4338
10,1.688,0.3968
11,1.9182,0.4067
12,2.448,0.3645
13,2.0326,0.4142
14,1.6107,0.4627
15,1.8551,0.4645
16,2.0192,0.4192
17,1.6135,0.4728
18,1.8684,0.4436
19,2.1112,0.4383
20,1.9677,0.4175
21,1.8311,0.4832
22,1.9928,0.4665
23,1.8663,0.4595
24,1.6689,0.5132
25,1.7655,0.4717
26,1.7348,0.477
27,1.8673,0.4506
28,1.8218,0.5167
29,1.5576,0.5246
30,1.8612,0.4964
31,1.8848,0.4978
32,1.6538,0.5201
33,1.526,0.4784
34,2.0032,0.4907
35,1.5609,0.5258
36,1.8767,0.5026
37,1.4856,0.5427
38,1.8636,0.4917
39,1.842,0.4987
40,1.6021,0.5028
41,1.3963,0.5416
42,1.8231,0.5148
43,1.5987,0.4949
44,1.6573,0.52
45,1.8206,0.4997
46,1.4746,0.5606
47,1.548,0.5416
48,1.3109,0.5534
49,1.5171,0.5623
50,1.6257,0.5279
51,1.5905,0.5403
52,1.6779,0.4996
53,1.3639,0.552
54,1.9085,0.5148
55,1.3637,0.5528
56,1.4244,0.543
57,1.7286,0.5387
58,1.6942,0.4791
59,1.8008,0.5252
60,1.5071,0.5393
61,1.7306,0.5041
62,1.4006,0.5673
63,1.4908,0.5375
64,1.3821,0.5695
65,1.3691,0.5986
66,1.3166,0.5894
67,1.3109,0.5981
68,1.533,0.553
69,1.2833,0.5865
70,1.2986,0.5904
71,1.3131,0.5991
72,1.7143,0.5842
73,1.2539,0.6117
74,1.5418,0.5795
75,1.2887,0.5958
76,1.6691,0.5398
77,1.3922,0.5873
78,1.2411,0.5948
79,1.3879,0.6042
80,1.3197,0.6147
81,1.5401,0.583
82,1.6521,0.5734
83,1.519,0.569
84,1.8893,0.5359
85,1.5115,0.6071
86,1.705,0.5615
87,1.4146,0.6003
88,1.4558,0.609
89,1.5124,0.5934
90,1.3925,0.5859
91,1.1948,0.6016
92,1.5973,0.5646
93,1.3223,0.5779
94,1.2091,0.5787
95,1.7099,0.5459
96,1.4663,0.5662
97,1.8709,0.5549
98,1.699,0.568
99,1.5687,0.5892
100,1.819,0.5604
101,1.4791,0.5846
102,1.4124,0.5884
103,1.2375,0.6102
104,1.4144,0.5799
105,1.5496,0.5801
106,1.4671,0.582
107,1.6123,0.5724
108,1.3044,0.5904
109,1.3452,0.5944
110,1.2543,0.5971
111,1.3882,0.6074
112,1.2532,0.5687
113,1.5327,0.592
114,1.5445,0.5862
115,1.2173,0.6322
116,1.3247,0.6213
117,1.277,0.5972
118,1.2831,0.5744
119,1.3,0.6099
120,1.4759,0.5819
121,1.3513,0.5933
122,1.185,0.6035
123,1.2483,0.6153
124,1.3379,0.5708
125,1.3495,0.6065
126,1.6767,0.5722
127,1.3097,0.6194
128,1.3876,0.552
129,1.0776,0.6368
130,1.3963,0.6115
131,1.2081,0.6002
132,1.4164,0.594
133,1.3681,0.588
134,1.5512,0.6093
135,1.3961,0.5798
136,1.4081,0.604
137,1.6109,0.5735
138,1.1313,0.6158
139,1.3857,0.5821
140,1.3832,0.553
141,1.5448,0.5759
142,1.3441,0.5806
143,1.411,0.5385
144,1.5867,0.5585
145,1.4677,0.5788
146,1.1563,0.6303
147,1.3124,0.5789
148,1.2952,0.6122
149,1.2488,0.5916
150,1.3406,0.5736
151,1.3037,0.6013
152,1.4427,0.6039
153,1.2372,0.6199
154,1.2233,0.5933
155,1.3997,0.599
156,1.248,0.6301
157,1.4187,0.6269
158,1.6507,0.587
159,1.4996,0.6
160,1.5913,0.6006
161,1.1947,0.6229
162,1.3113,0.6052
163,1.4435,0.5813
164,1.8135,0.5574
165,1.7433,0.5484
166,1.285,0.6331
167,1.5501,0.6069
168,1.3144,0.6369
169,1.3866,0.5746
170,1.1527,0.6032
171,1.32,0.6219
172,1.312,0.6055
173,1.1896,0.612
174,1.413,0.5872
175,1.2819,0.6244
176,1.1919,0.6182
177,1.2676,0.593
178,1.1954,0.6462
179,1.4342,0.5964
180,1.5366,0.5988
181,1.2308,0.6165
182,1.4957,0.5973
183,1.1838,0.6352
184,1.7392,0.6
185,1.3778,0.5854
186,1.2392,0.609
187,1.4093,0.6031
188,1.3751,0.5813
189,1.5156,0.5653
190,1.1476,0.6206
191,1.38,0.5737
192,1.6079,0.5985
193,1.492,0.6065
194,1.4235,0.6071
195,1.3223,0.6244
196,1.5473,0.6114
197,1.6921,0.5914
198,1.5007,0.6159
199,1.6793,0.6102
200,1.7601,0.5412
