Round,Aggregated Test Loss,Aggregated Test Acc
1,4.4626,0.0559
2,4.0749,0.1091
3,3.9605,0.1227
4,4.0653,0.1057
5,4.0342,0.1222
6,3.8735,0.1414
7,4.4606,0.1368
8,4.6297,0.1284
9,4.0265,0.1659
10,5.0418,0.1398
11,4.3293,0.1659
12,4.3883,0.1727
13,5.0599,0.1673
14,4.3326,0.1785
15,4.7419,0.1724
16,4.5892,0.1846
17,4.887,0.1761
18,4.8928,0.1795
19,5.7377,0.1585
20,4.8231,0.2006
21,4.732,0.2047
22,4.4925,0.1857
23,4.5462,0.1906
24,5.2323,0.1991
25,5.2018,0.1946
26,5.0202,0.1939
27,5.1657,0.2024
28,4.9401,0.2166
29,4.8675,0.2128
30,5.7296,0.1874
31,5.177,0.1995
32,6.0169,0.1807
33,5.4144,0.1789
34,5.5088,0.1863
35,5.1676,0.1908
36,4.7511,0.2056
37,5.5682,0.204
38,4.7749,0.2152
39,4.7062,0.2263
40,4.651,0.2227
41,4.4917,0.2191
42,4.7664,0.2206
43,4.3997,0.2433
44,4.4881,0.2254
45,4.9798,0.2152
46,4.7599,0.2195
47,4.8481,0.2119
48,4.6256,0.2263
49,4.2595,0.2439
50,4.3466,0.2231
51,5.2614,0.2049
52,5.5075,0.2156
53,5.4566,0.2086
54,4.6854,0.2271
55,4.998,0.2302
56,4.5289,0.2402
57,4.68,0.2454
58,5.3403,0.2204
59,4.8916,0.2361
60,4.8211,0.2318
61,4.7987,0.2368
62,4.6517,0.2371
63,4.5464,0.2336
64,4.5405,0.2476
65,4.7711,0.2428
66,5.1337,0.2226
67,5.1032,0.2099
68,4.6642,0.2333
69,4.5399,0.2268
70,4.9324,0.2226
71,4.5661,0.239
72,4.5308,0.2245
73,4.4708,0.2413
74,4.447,0.2354
75,4.8144,0.2246
76,4.863,0.2275
77,4.5512,0.2339
78,4.747,0.2219
79,4.6751,0.2255
80,4.7102,0.2151
81,4.3091,0.2395
82,4.4647,0.2279
83,4.4807,0.2215
84,4.5122,0.2283
85,4.7674,0.2245
86,4.5073,0.2361
87,4.4113,0.248
88,4.5529,0.2338
89,4.7402,0.2303
90,4.8634,0.2242
91,4.9381,0.2192
92,4.6873,0.2247
93,4.7133,0.2269
94,4.7709,0.2131
95,5.2429,0.2023
96,5.1825,0.2095
97,5.1097,0.2107
98,5.118,0.2047
99,4.3715,0.2323
100,5.5334,0.1919
101,4.7255,0.2207
102,4.9707,0.2037
103,4.8836,0.2135
104,4.3352,0.2295
105,4.8892,0.21
106,5.1524,0.1955
107,5.133,0.1944
108,5.1304,0.195
109,4.9434,0.1953
110,4.4932,0.2251
111,4.683,0.228
112,4.448,0.2287
113,4.9705,0.2174
114,4.62,0.2234
115,4.7647,0.2023
116,4.692,0.2166
117,4.4792,0.2192
118,4.708,0.212
119,4.7705,0.2062
120,4.8485,0.2069
121,4.7504,0.2215
122,4.469,0.2208
123,4.4009,0.2374
124,4.1506,0.249
125,4.4482,0.2428
126,4.1982,0.2445
127,4.1556,0.2465
128,3.8779,0.2602
129,4.3188,0.2428
130,4.1378,0.247
131,4.1456,0.2458
132,4.448,0.2341
133,4.1773,0.2336
134,3.8608,0.2531
135,4.0446,0.2458
136,4.0602,0.2483
137,4.5219,0.2291
138,4.4103,0.2331
139,4.4219,0.2294
140,4.375,0.2283
141,4.2201,0.2263
142,3.8744,0.2539
143,4.0832,0.247
144,3.9068,0.2564
145,3.8631,0.2501
146,4.0535,0.2546
147,4.1478,0.242
148,4.1437,0.2443
149,4.4364,0.2425
150,4.4896,0.2309
151,4.295,0.2472
152,4.6101,0.2309
153,4.3056,0.2426
154,4.3774,0.2442
155,4.2474,0.2374
156,4.2725,0.2312
157,4.0227,0.2434
158,4.0566,0.262
159,3.9776,0.2644
160,3.8359,0.2661
161,3.7827,0.2622
162,4.3509,0.2432
163,4.3453,0.2374
164,4.6794,0.2277
165,4.4502,0.2323
166,4.5877,0.2255
167,4.8501,0.2099
168,4.0121,0.2524
169,4.6029,0.2332
170,4.7163,0.227
171,4.6237,0.227
172,4.0551,0.2592
173,4.5662,0.2393
174,4.6202,0.2272
175,4.0493,0.2531
176,4.035,0.2455
177,3.9695,0.2392
178,4.0868,0.2416
179,4.4602,0.2401
180,4.385,0.2357
181,4.241,0.2373
182,4.266,0.2492
183,4.4835,0.2322
184,4.3327,0.2463
185,4.2287,0.2484
186,4.2629,0.2447
187,4.3106,0.2374
188,4.1967,0.2472
189,4.4363,0.24
190,4.2477,0.2457
191,4.343,0.2439
192,4.6311,0.2336
193,4.6061,0.2286
194,4.125,0.2413
195,4.1442,0.2273
196,4.082,0.2523
197,4.3012,0.2433
198,3.9699,0.2557
199,4.0155,0.2414
200,3.7035,0.2471
