Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3749,0.192
2,2.0033,0.2985
3,2.0612,0.3307
4,3.5438,0.267
5,1.7969,0.3228
6,1.834,0.3207
7,2.0186,0.3849
8,1.816,0.3819
9,1.9063,0.3915
10,1.603,0.4163
11,1.8102,0.4247
12,1.9196,0.3849
13,1.9319,0.3807
14,1.6805,0.3924
15,1.6245,0.4304
16,2.32,0.4346
17,2.0332,0.4036
18,2.3712,0.41
19,1.7629,0.4996
20,1.5044,0.4941
21,2.3429,0.4573
22,1.8055,0.4563
23,1.5751,0.4918
24,2.865,0.3218
25,1.9021,0.4616
26,1.4188,0.5295
27,1.9155,0.4861
28,1.6275,0.4887
29,1.9926,0.4605
30,1.7333,0.4824
31,1.7858,0.4846
32,1.4742,0.5345
33,2.0605,0.4478
34,2.065,0.4916
35,2.0668,0.484
36,1.7845,0.4881
37,1.8206,0.5029
38,1.5001,0.5205
39,1.9266,0.4438
40,1.9894,0.451
41,1.8906,0.4656
42,1.9093,0.4508
43,2.1528,0.4512
44,2.1567,0.4453
45,1.5595,0.5316
46,1.6074,0.5072
47,1.6071,0.5139
48,2.3082,0.4506
49,3.0168,0.3765
50,3.2804,0.3355
51,2.3907,0.4165
52,2.0092,0.4447
53,2.0829,0.46
54,1.9512,0.4817
55,2.0728,0.4635
56,1.9833,0.4767
57,2.8049,0.4282
58,1.919,0.4764
59,3.0124,0.4234
60,1.5257,0.5507
61,2.775,0.4473
62,2.4899,0.4436
63,2.357,0.4828
64,1.9526,0.5078
65,2.3171,0.4685
66,1.9078,0.4666
67,2.2985,0.4901
68,1.9104,0.4839
69,2.1902,0.4588
70,2.2439,0.4878
71,1.7529,0.5261
72,2.4286,0.4845
73,1.8547,0.4904
74,1.7911,0.5068
75,1.8556,0.5085
76,2.8988,0.4503
77,2.7952,0.4529
78,2.2673,0.4738
79,2.1047,0.4806
80,1.8368,0.5105
81,1.8565,0.5052
82,2.0361,0.518
83,1.8576,0.5275
84,2.5005,0.4527
85,1.879,0.5057
86,3.3173,0.4202
87,3.3338,0.4198
88,2.8215,0.4359
89,2.9928,0.4397
90,2.8679,0.4324
91,3.2371,0.4177
92,3.3118,0.4495
93,3.2061,0.4383
94,2.1253,0.4769
95,2.4089,0.4458
96,1.8664,0.4811
97,1.9451,0.4877
98,1.8663,0.4831
99,2.3063,0.4881
100,2.0849,0.5159
101,2.3047,0.4824
102,2.5022,0.4632
103,2.4887,0.499
104,2.4507,0.4425
105,2.2979,0.468
106,1.8776,0.5058
107,2.8109,0.4584
108,2.3955,0.4529
109,2.2096,0.4839
110,2.248,0.4901
111,2.0484,0.4753
112,1.8556,0.5228
113,2.2044,0.4816
114,2.2483,0.519
115,2.8815,0.3873
116,2.8106,0.3926
117,3.1072,0.3886
118,2.2556,0.4622
119,2.3262,0.463
120,2.2342,0.4883
121,2.6622,0.4493
122,2.6239,0.4666
123,1.9021,0.4673
124,1.909,0.4885
125,1.9654,0.5016
126,1.7034,0.5374
127,1.9078,0.4794
128,1.9958,0.4931
129,2.1619,0.4758
130,1.6701,0.5261
131,1.9332,0.4861
132,1.6388,0.5392
133,3.0647,0.476
134,1.9407,0.4801
135,1.9646,0.4799
136,1.8959,0.4948
137,2.3564,0.4574
138,2.1222,0.478
139,1.8898,0.5036
140,2.4943,0.4577
141,1.9283,0.4982
142,2.0136,0.5169
143,3.1954,0.4555
144,2.475,0.4646
145,1.5144,0.5729
146,2.193,0.5151
147,1.9281,0.5108
148,2.9006,0.4462
149,2.0808,0.5326
150,2.1372,0.5213
151,1.9428,0.5173
152,2.7819,0.4592
153,2.6417,0.4601
154,2.1475,0.4948
155,2.1866,0.5142
156,1.9949,0.4838
157,1.8988,0.508
158,1.9715,0.5003
159,2.8804,0.4143
160,1.9812,0.5123
161,2.282,0.475
162,1.9198,0.5049
163,1.8963,0.5186
164,3.2529,0.4116
165,2.5122,0.4767
166,1.9202,0.505
167,1.6914,0.5408
168,3.0372,0.4206
169,2.7954,0.411
170,2.7584,0.4234
171,2.2999,0.4682
172,2.7963,0.3985
173,2.0451,0.479
174,2.1702,0.495
175,2.2763,0.4897
176,1.9791,0.5072
177,1.8745,0.5265
178,2.2079,0.5016
179,2.2069,0.5135
180,2.3372,0.5052
181,2.008,0.5081
182,2.0372,0.5146
183,1.8878,0.526
184,2.3994,0.4827
185,1.6674,0.5544
186,1.8083,0.5447
187,2.2358,0.5165
188,2.481,0.4781
189,2.0367,0.5231
190,2.5437,0.4526
191,2.1378,0.5221
192,1.9506,0.5307
193,1.8972,0.5538
194,2.446,0.4657
195,2.115,0.4997
196,1.9788,0.5281
197,2.5447,0.4951
198,2.2071,0.5322
199,2.0464,0.5108
200,2.0505,0.5333
