Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5874,0.0268
2,4.5359,0.0382
3,4.4404,0.0442
4,4.3309,0.0658
5,4.2458,0.0817
6,4.1898,0.0752
7,4.1732,0.0821
8,4.1309,0.092
9,4.2374,0.0943
10,4.1452,0.1048
11,4.058,0.1142
12,4.1266,0.1111
13,4.1931,0.1165
14,4.2536,0.1174
15,4.1885,0.1247
16,4.1654,0.1271
17,3.9996,0.1318
18,4.0003,0.136
19,3.9788,0.1402
20,4.0974,0.1348
21,4.0908,0.1467
22,4.2118,0.148
23,4.4212,0.1453
24,4.4214,0.1458
25,4.3264,0.1542
26,4.404,0.1471
27,4.295,0.1616
28,4.3604,0.1605
29,4.499,0.158
30,4.526,0.1553
31,4.6679,0.1573
32,4.4828,0.1606
33,4.4481,0.1681
34,4.5393,0.1692
35,4.824,0.1653
36,4.5104,0.1687
37,4.3812,0.1761
38,4.5111,0.1787
39,4.8194,0.1749
40,4.639,0.1818
41,4.5346,0.1838
42,4.4459,0.1869
43,4.265,0.1914
44,4.5519,0.184
45,4.4276,0.1909
46,4.5296,0.1865
47,4.5313,0.1916
48,4.3016,0.1957
49,4.4459,0.1937
50,4.3913,0.1958
51,4.264,0.2012
52,4.2122,0.2051
53,4.1495,0.2063
54,4.1608,0.2083
55,4.1549,0.2041
56,4.2663,0.2076
57,4.275,0.2077
58,4.3258,0.2047
59,4.2701,0.2098
60,4.3392,0.2111
61,4.4041,0.2108
62,4.3249,0.211
63,4.3852,0.2148
64,4.3532,0.2133
65,4.3481,0.2164
66,4.357,0.2188
67,4.3302,0.2148
68,4.219,0.2197
69,4.3306,0.2115
70,4.2098,0.2195
71,4.2731,0.2203
72,4.275,0.2208
73,4.2512,0.2179
74,4.1475,0.22
75,4.1352,0.2263
76,4.1795,0.2239
77,4.1819,0.2251
78,4.1928,0.2253
79,4.0469,0.232
80,4.0004,0.2358
81,4.0281,0.2317
82,4.108,0.2289
83,4.1445,0.2305
84,4.0991,0.2311
85,4.1044,0.2335
86,4.0509,0.2347
87,4.071,0.2311
88,3.9842,0.2361
89,4.0576,0.2306
90,3.9805,0.2286
91,3.9332,0.2278
92,3.9935,0.2281
93,3.9882,0.2292
94,3.9753,0.2366
95,3.9838,0.2392
96,3.969,0.2424
97,3.9073,0.2409
98,3.8365,0.246
99,3.8239,0.2453
100,3.8176,0.2447
101,3.867,0.2432
102,3.9132,0.2451
103,3.9106,0.2419
104,3.9195,0.2415
105,3.861,0.2443
106,3.9616,0.2395
107,3.933,0.249
108,3.9516,0.2435
109,3.9839,0.2471
110,4.0047,0.2436
111,3.9622,0.2491
112,3.9485,0.2463
113,3.977,0.2454
114,3.9476,0.2518
115,3.9294,0.2531
116,3.8867,0.2557
117,3.8961,0.2558
118,3.9063,0.2507
119,3.8793,0.2511
120,3.8227,0.2551
121,3.9333,0.2482
122,3.8387,0.2496
123,3.8841,0.249
124,3.9008,0.2482
125,3.9096,0.2434
126,3.9009,0.2474
127,3.8808,0.2468
128,3.8903,0.2458
129,3.9597,0.2407
130,3.9459,0.2396
131,3.8689,0.2481
132,3.8496,0.2498
133,3.9275,0.2489
134,3.8816,0.2511
135,3.8783,0.2511
136,3.8461,0.2556
137,3.8311,0.2555
138,3.8648,0.2499
139,3.7729,0.2557
140,3.7469,0.2585
141,3.7481,0.2543
142,3.8256,0.2502
143,3.7103,0.2603
144,3.6923,0.2611
145,3.6845,0.2592
146,3.7078,0.2626
147,3.7106,0.2608
148,3.6946,0.2635
149,3.7245,0.262
150,3.7298,0.2591
151,3.6557,0.2663
152,3.6708,0.2663
153,3.6339,0.2674
154,3.7298,0.2609
155,3.6708,0.2682
156,3.6516,0.2673
157,3.6202,0.2735
158,3.65,0.2695
159,3.6703,0.2652
160,3.7145,0.2614
161,3.6853,0.2616
162,3.6631,0.2631
163,3.6504,0.2637
164,3.6719,0.264
165,3.6407,0.2656
166,3.6926,0.2642
167,3.672,0.2682
168,3.6308,0.27
169,3.5872,0.27
170,3.6544,0.2702
171,3.64,0.2737
172,3.5949,0.2725
173,3.5344,0.2742
174,3.5738,0.269
175,3.625,0.2662
176,3.6315,0.2667
177,3.6318,0.2693
178,3.6348,0.2718
179,3.5977,0.2745
180,3.627,0.274
181,3.6362,0.2697
182,3.6374,0.2709
183,3.6681,0.2695
184,3.6198,0.2675
185,3.6258,0.2678
186,3.5506,0.2725
187,3.6361,0.2696
188,3.6983,0.2692
189,3.6693,0.268
190,3.5873,0.2704
191,3.6175,0.2763
192,3.6606,0.2707
193,3.5727,0.2746
194,3.5937,0.2703
195,3.6382,0.2694
196,3.5856,0.2732
197,3.597,0.2746
198,3.5838,0.2785
199,3.5761,0.2728
200,3.5943,0.2701
