Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2073,0.3367
2,2.054,0.3842
3,1.7739,0.4195
4,1.5866,0.4505
5,1.5398,0.4589
6,1.4732,0.4741
7,1.4598,0.4823
8,1.438,0.4905
9,1.4275,0.4923
10,1.4296,0.4981
11,1.4355,0.5135
12,1.4484,0.5123
13,1.4298,0.5269
14,1.4156,0.5274
15,1.4126,0.5389
16,1.4225,0.5442
17,1.4249,0.551
18,1.4257,0.5479
19,1.386,0.5532
20,1.3951,0.5579
21,1.3388,0.5664
22,1.3302,0.565
23,1.3943,0.5694
24,1.3956,0.5668
25,1.3749,0.5662
26,1.3731,0.5763
27,1.3616,0.5773
28,1.35,0.5653
29,1.3639,0.5792
30,1.3739,0.5786
31,1.3558,0.5836
32,1.3661,0.5834
33,1.3472,0.5847
34,1.3416,0.5911
35,1.3542,0.5942
36,1.3462,0.5882
37,1.3273,0.5932
38,1.2962,0.6003
39,1.3067,0.6041
40,1.2756,0.6045
41,1.3085,0.61
42,1.2567,0.6075
43,1.3211,0.6049
44,1.3271,0.6123
45,1.2741,0.6117
46,1.3389,0.6138
47,1.3087,0.6181
48,1.2457,0.6161
49,1.283,0.6165
50,1.2464,0.618
51,1.2794,0.62
52,1.2842,0.6208
53,1.3061,0.6184
54,1.3224,0.6234
55,1.3679,0.6211
56,1.3292,0.6221
57,1.3376,0.6222
58,1.3171,0.6266
59,1.3418,0.6295
60,1.3648,0.6291
61,1.3624,0.6284
62,1.3662,0.6282
63,1.3561,0.6276
64,1.322,0.6257
65,1.2599,0.6313
66,1.239,0.6344
67,1.2583,0.6372
68,1.3141,0.639
69,1.2638,0.6369
70,1.3145,0.6341
71,1.2628,0.6393
72,1.2222,0.6421
73,1.2586,0.643
74,1.2779,0.6366
75,1.2684,0.6419
76,1.2615,0.6417
77,1.2037,0.6401
78,1.2415,0.642
79,1.2603,0.6458
80,1.3181,0.6412
81,1.2737,0.646
82,1.2755,0.6503
83,1.2325,0.6451
84,1.1913,0.649
85,1.1711,0.6516
86,1.2231,0.649
87,1.2806,0.6511
88,1.265,0.6482
89,1.3127,0.6493
90,1.2673,0.6489
91,1.3178,0.6526
92,1.2914,0.6524
93,1.242,0.6497
94,1.2673,0.6499
95,1.2213,0.6504
96,1.2341,0.6526
97,1.2141,0.6521
98,1.1646,0.6528
99,1.1745,0.6517
100,1.2265,0.6538
101,1.2299,0.6555
102,1.1516,0.6527
103,1.2024,0.6599
104,1.1809,0.6539
105,1.2011,0.656
106,1.1813,0.6578
107,1.2096,0.6543
108,1.2121,0.6543
109,1.2548,0.6589
110,1.2593,0.6557
111,1.1785,0.6606
112,1.1792,0.6584
113,1.1998,0.6517
114,1.2164,0.6523
115,1.2594,0.6516
116,1.2329,0.6555
117,1.163,0.654
118,1.2043,0.6556
119,1.2249,0.656
120,1.1493,0.6538
121,1.1704,0.6575
122,1.1456,0.6592
123,1.1868,0.6591
124,1.1519,0.6625
125,1.1708,0.6633
126,1.1622,0.6622
127,1.1438,0.6652
128,1.1562,0.6642
129,1.194,0.6665
130,1.1717,0.6665
131,1.2129,0.6658
132,1.1558,0.6667
133,1.1139,0.6673
134,1.194,0.6645
135,1.2025,0.6634
136,1.2095,0.6696
137,1.2327,0.6698
138,1.2015,0.6679
139,1.2238,0.6633
140,1.2063,0.6658
141,1.1556,0.6709
142,1.1417,0.6673
143,1.1627,0.6692
144,1.1785,0.6672
145,1.0884,0.6648
146,1.1105,0.665
147,1.1283,0.6676
148,1.1226,0.6677
149,1.1438,0.6685
150,1.137,0.6739
151,1.1155,0.6781
152,1.1954,0.6714
153,1.1746,0.6731
154,1.1978,0.6726
155,1.1852,0.6754
156,1.2242,0.6741
157,1.2028,0.6732
158,1.2295,0.6693
159,1.2304,0.6724
160,1.1903,0.6713
161,1.1597,0.6668
162,1.1671,0.669
163,1.159,0.6702
164,1.1794,0.6715
165,1.1925,0.6756
166,1.1496,0.6779
167,1.1202,0.671
168,1.196,0.6767
169,1.1421,0.6812
170,1.1381,0.6771
171,1.1644,0.6777
172,1.1081,0.6794
173,1.1453,0.6801
174,1.1086,0.68
175,1.15,0.675
176,1.1939,0.679
177,1.1899,0.6785
178,1.1062,0.68
179,1.1017,0.6798
180,1.1089,0.6823
181,1.1686,0.6788
182,1.2129,0.6825
183,1.218,0.6796
184,1.2035,0.6809
185,1.1624,0.6795
186,1.1993,0.6798
187,1.1755,0.6793
188,1.1501,0.6801
189,1.1148,0.6818
190,1.1207,0.6841
191,1.1175,0.685
192,1.1107,0.6847
193,1.1531,0.6818
194,1.1315,0.6839
195,1.1308,0.685
196,1.1797,0.6795
197,1.1439,0.6856
198,1.1595,0.6848
199,1.1125,0.6869
200,1.1366,0.6841
