Round,Aggregated Test Loss,Aggregated Test Acc
1,4.8137,0.01
2,4.8778,0.0098
3,4.8098,0.0159
4,4.6998,0.0227
5,5.1646,0.0308
6,4.5114,0.0426
7,4.7942,0.0555
8,4.893,0.0631
9,5.0146,0.0661
10,4.9528,0.0714
11,5.8564,0.0677
12,6.6095,0.0694
13,5.4515,0.074
14,5.6408,0.0829
15,5.5223,0.0824
16,6.3031,0.0886
17,5.0323,0.1014
18,4.7499,0.1012
19,5.2613,0.0928
20,5.0788,0.0997
21,5.2383,0.0977
22,4.9264,0.1006
23,5.9243,0.1052
24,5.3378,0.1134
25,5.8607,0.1182
26,6.0061,0.1122
27,6.45,0.1135
28,6.8927,0.1118
29,5.8208,0.1133
30,6.327,0.1204
31,5.6204,0.13
32,5.3992,0.1242
33,6.0605,0.1251
34,5.8059,0.1322
35,5.4727,0.1378
36,5.3103,0.1363
37,6.1438,0.1355
38,6.2153,0.1324
39,5.9195,0.1349
40,5.4507,0.1303
41,5.32,0.1391
42,5.3261,0.1381
43,5.7752,0.1301
44,6.0038,0.1331
45,5.8399,0.1397
46,6.1162,0.1281
47,5.9134,0.1278
48,5.8692,0.1304
49,5.675,0.1465
50,5.6062,0.1524
51,5.6529,0.1461
52,6.2376,0.1429
53,5.6794,0.1426
54,6.2389,0.1347
55,5.9128,0.1394
56,5.8938,0.1406
57,6.3282,0.1292
58,6.2305,0.1432
59,5.8997,0.152
60,5.975,0.1471
61,5.9033,0.1515
62,6.0751,0.153
63,6.034,0.1537
64,5.7357,0.1531
65,5.6971,0.1442
66,5.8851,0.1386
67,6.0856,0.1486
68,6.469,0.1511
69,6.175,0.1529
70,6.1472,0.1582
71,6.0168,0.1535
72,5.6887,0.1585
73,6.0331,0.1586
74,6.0167,0.1555
75,6.3851,0.1636
76,6.0318,0.1612
77,6.3588,0.1637
78,6.631,0.1665
79,5.786,0.1604
80,5.4734,0.1636
81,6.0575,0.1548
82,5.72,0.1691
83,5.8669,0.1685
84,6.5174,0.1668
85,6.9007,0.1635
86,6.3146,0.1599
87,5.8452,0.1661
88,5.8298,0.1679
89,6.2009,0.1502
90,6.2591,0.1649
91,5.8935,0.1651
92,5.8393,0.1621
93,6.2576,0.1737
94,5.8287,0.1639
95,6.0364,0.1658
96,5.8992,0.1678
97,5.9949,0.169
98,6.0386,0.1745
99,6.3612,0.1692
100,6.5222,0.1705
101,5.9093,0.1746
102,6.1112,0.1743
103,6.1225,0.1797
104,5.9395,0.1713
105,6.4343,0.1362
106,6.185,0.1605
107,6.3571,0.1669
108,6.1428,0.1668
109,6.6653,0.1693
110,5.9735,0.1699
111,5.6184,0.1699
112,5.7789,0.1836
113,5.8296,0.1784
114,5.9881,0.1687
115,6.2999,0.1697
116,6.1733,0.1737
117,5.9955,0.1797
118,5.8139,0.1819
119,6.1649,0.1845
120,5.7716,0.181
121,5.6586,0.1816
122,6.0491,0.1756
123,5.8907,0.1799
124,6.2198,0.1803
125,5.6281,0.1762
126,5.8601,0.1847
127,5.916,0.1702
128,5.638,0.1889
129,5.7802,0.179
130,5.6944,0.1794
131,5.9907,0.1777
132,6.4504,0.1782
133,6.3508,0.1764
134,6.0176,0.1898
135,5.6659,0.1746
136,5.729,0.1785
137,6.2303,0.1862
138,5.5297,0.1825
139,5.9979,0.1862
140,5.9189,0.1824
141,6.0793,0.191
142,6.2972,0.1725
143,6.4043,0.1824
144,6.4009,0.1843
145,6.3024,0.1818
146,5.8334,0.1859
147,6.0665,0.1815
148,6.0881,0.1822
149,6.0129,0.1856
150,6.0359,0.1864
151,5.6951,0.1741
152,5.6539,0.1716
153,5.5792,0.1826
154,6.1023,0.1838
155,5.832,0.1903
156,6.1043,0.1869
157,5.8874,0.1953
158,6.274,0.1842
159,5.8884,0.194
160,5.6193,0.195
161,5.8987,0.1913
162,6.0208,0.1879
163,5.5776,0.1946
164,5.8683,0.1868
165,5.916,0.1868
166,6.0562,0.1911
167,5.9324,0.1892
168,5.7378,0.1926
169,5.6347,0.1907
170,6.0027,0.1737
171,5.6899,0.1848
172,5.8151,0.1862
173,5.5849,0.1923
174,5.758,0.191
175,5.513,0.1962
176,5.7574,0.1887
177,5.6191,0.1912
178,5.8434,0.1808
179,5.7186,0.1803
180,5.9142,0.183
181,5.8874,0.1855
182,5.9457,0.1936
183,5.6541,0.1853
184,5.7337,0.1751
185,5.9343,0.191
186,6.3208,0.184
187,6.1495,0.1948
188,5.9635,0.1914
189,5.5596,0.1971
190,5.9946,0.1959
191,5.5883,0.196
192,5.9685,0.1957
193,5.8583,0.1893
194,5.9773,0.192
195,5.8815,0.1894
196,5.6777,0.188
197,6.1792,0.1864
198,6.5764,0.1836
199,5.9117,0.1808
200,5.9265,0.1875
