Round,Aggregated Test Loss,Aggregated Test Acc
1,4.8921,0.0418
2,4.6535,0.0569
3,5.3182,0.0572
4,5.4657,0.0861
5,4.9114,0.0948
6,4.8894,0.0882
7,5.874,0.0968
8,4.975,0.0997
9,6.9133,0.0813
10,6.1191,0.0936
11,4.9836,0.1141
12,5.3648,0.1175
13,6.0555,0.1031
14,5.3112,0.1261
15,5.6991,0.1101
16,5.574,0.1145
17,4.9198,0.1252
18,4.6491,0.1234
19,4.4924,0.1413
20,5.8442,0.12
21,5.0373,0.1422
22,5.3422,0.1527
23,5.8011,0.1429
24,5.275,0.1483
25,5.1235,0.161
26,6.119,0.128
27,4.7294,0.1561
28,5.6538,0.1668
29,5.7858,0.1504
30,5.5226,0.1448
31,5.2886,0.1644
32,4.7363,0.1632
33,5.0084,0.1642
34,5.5167,0.1616
35,6.0342,0.1428
36,4.8572,0.1562
37,4.4319,0.1761
38,4.8954,0.1747
39,5.9526,0.1475
40,4.9609,0.1643
41,4.7734,0.1714
42,4.4147,0.1869
43,4.257,0.1898
44,4.9541,0.1738
45,4.4863,0.1968
46,5.0653,0.1786
47,5.2618,0.1622
48,4.3801,0.1885
49,4.7137,0.1919
50,4.6483,0.169
51,4.2841,0.2071
52,4.7307,0.1857
53,4.2551,0.1957
54,4.6062,0.1841
55,4.2128,0.2018
56,4.6588,0.1997
57,4.5213,0.2001
58,4.5256,0.1992
59,4.2488,0.1943
60,4.4869,0.1986
61,4.3904,0.1889
62,4.3453,0.2059
63,4.3401,0.2013
64,4.2439,0.2021
65,3.8489,0.2151
66,4.5659,0.1956
67,4.2145,0.1861
68,4.1056,0.2289
69,4.5185,0.1967
70,3.9984,0.2048
71,4.8156,0.1867
72,4.2472,0.2031
73,4.3477,0.1809
74,3.9583,0.2056
75,4.2539,0.2237
76,4.6892,0.207
77,4.2905,0.2092
78,4.5051,0.1954
79,3.8579,0.2191
80,4.1695,0.2205
81,4.3788,0.2081
82,4.1729,0.2142
83,4.318,0.2246
84,4.1549,0.2198
85,4.2766,0.2188
86,4.3604,0.215
87,4.3291,0.2011
88,3.9781,0.2259
89,4.578,0.213
90,4.0645,0.1997
91,3.9294,0.2131
92,3.8283,0.2108
93,4.3781,0.1952
94,4.2561,0.2138
95,4.2006,0.2251
96,4.2174,0.2154
97,3.792,0.202
98,3.9289,0.2024
99,3.9258,0.2274
100,3.7267,0.2273
101,4.1105,0.2071
102,4.1828,0.2205
103,4.066,0.1933
104,3.8305,0.2234
105,4.1422,0.2341
106,4.0652,0.2284
107,4.0349,0.2401
108,4.4204,0.2115
109,3.9525,0.22
110,4.3387,0.2235
111,3.8483,0.2286
112,3.8786,0.2411
113,4.1507,0.2262
114,4.1103,0.2378
115,4.013,0.222
116,4.3627,0.2165
117,4.0929,0.231
118,4.2286,0.2187
119,3.7379,0.2421
120,4.0709,0.223
121,4.042,0.2175
122,4.0275,0.218
123,4.1883,0.2429
124,4.182,0.2207
125,4.1444,0.1954
126,3.9579,0.2334
127,4.3116,0.2246
128,3.9583,0.2292
129,3.9601,0.2006
130,4.0626,0.2321
131,3.8814,0.2189
132,4.0051,0.2214
133,4.5796,0.2038
134,4.1087,0.2277
135,4.0034,0.2242
136,4.0235,0.2298
137,4.0458,0.2225
138,4.0751,0.2122
139,3.7629,0.2352
140,3.9378,0.2178
141,4.0808,0.2362
142,4.0515,0.2121
143,3.7047,0.2317
144,3.9728,0.2209
145,4.0332,0.2198
146,3.9287,0.2243
147,3.9386,0.2268
148,3.8417,0.2157
149,3.9854,0.2269
150,4.1382,0.2092
151,3.5958,0.2399
152,3.8307,0.2409
153,3.9483,0.2306
154,4.3771,0.2244
155,3.6123,0.2442
156,3.8542,0.2487
157,3.6751,0.2528
158,4.3998,0.228
159,3.9349,0.2282
160,3.942,0.2404
161,4.2807,0.2104
162,3.7374,0.2319
163,3.8828,0.2174
164,4.1431,0.2337
165,3.8321,0.2461
166,4.0088,0.2451
167,3.6181,0.2397
168,3.5462,0.2363
169,4.0846,0.2212
170,4.1279,0.2215
171,3.9166,0.2344
172,3.7338,0.2288
173,3.6639,0.2349
174,3.9858,0.2302
175,3.814,0.2172
176,3.8286,0.2472
177,4.094,0.2372
178,4.024,0.2395
179,3.8247,0.2507
180,4.1568,0.2295
181,4.4993,0.2282
182,3.9321,0.2339
183,4.0902,0.2375
184,3.9958,0.2151
185,4.458,0.2185
186,3.6579,0.238
187,4.0734,0.2376
188,4.0697,0.2332
189,3.8776,0.2338
190,3.725,0.2453
191,3.9,0.2367
192,4.1121,0.2438
193,3.7665,0.2509
194,3.9864,0.2213
195,4.1783,0.2249
196,3.8515,0.244
197,4.0872,0.2374
198,4.2614,0.2302
199,3.751,0.2249
200,3.879,0.1829
