Round,Aggregated Test Loss,Aggregated Test Acc
1,4.7557,0.01
2,4.6931,0.01
3,4.7454,0.0173
4,4.7493,0.0295
5,4.7617,0.0423
6,4.7204,0.046
7,4.6437,0.047
8,4.5187,0.0537
9,4.5707,0.0707
10,4.3942,0.0848
11,4.3496,0.083
12,4.3837,0.0858
13,4.2809,0.0942
14,4.3206,0.0991
15,4.2228,0.1142
16,4.2955,0.111
17,4.2787,0.1213
18,4.1347,0.1209
19,4.2897,0.1257
20,4.2885,0.1163
21,4.1988,0.1346
22,4.187,0.1368
23,4.0956,0.133
24,4.1999,0.1301
25,4.116,0.1446
26,4.2139,0.138
27,4.209,0.1412
28,4.0561,0.1465
29,4.1872,0.1496
30,4.0533,0.1515
31,4.0321,0.1542
32,4.0915,0.1607
33,3.9626,0.1593
34,4.1762,0.1553
35,4.0868,0.1534
36,3.9169,0.1725
37,4.0627,0.1633
38,4.0525,0.1672
39,4.0103,0.1782
40,4.0491,0.1725
41,4.0356,0.1728
42,4.0899,0.1617
43,3.92,0.1769
44,3.9605,0.176
45,4.0012,0.1761
46,4.0462,0.1713
47,3.9968,0.1793
48,4.0344,0.178
49,3.8884,0.1805
50,3.8745,0.1874
51,3.9533,0.1902
52,3.8571,0.199
53,3.8125,0.1994
54,3.7531,0.2001
55,3.7775,0.1971
56,3.9712,0.1922
57,3.8931,0.1997
58,3.8912,0.2026
59,3.9362,0.1933
60,3.9045,0.1933
61,3.8381,0.196
62,3.8565,0.198
63,3.8412,0.2016
64,3.7857,0.2016
65,3.8967,0.2017
66,3.925,0.1959
67,3.8154,0.2051
68,3.8839,0.207
69,3.8101,0.2161
70,3.6843,0.2186
71,3.9647,0.2008
72,3.9392,0.2078
73,3.7692,0.22
74,3.8346,0.2121
75,3.8502,0.2111
76,3.8506,0.2174
77,3.6719,0.224
78,3.8592,0.2103
79,3.7424,0.2239
80,3.7732,0.2143
81,3.8347,0.2211
82,3.8221,0.2192
83,3.8226,0.2151
84,3.9046,0.2194
85,3.9343,0.2154
86,3.8347,0.2192
87,3.7217,0.2188
88,3.7832,0.2247
89,3.8092,0.2216
90,3.8382,0.2154
91,3.7455,0.2242
92,3.8601,0.2198
93,3.7858,0.2256
94,3.8651,0.2212
95,3.7481,0.2283
96,3.9059,0.2189
97,3.9514,0.2207
98,3.8054,0.2236
99,3.7845,0.2233
100,3.8316,0.2233
101,3.7613,0.2348
102,3.8807,0.2218
103,3.7804,0.2295
104,3.6594,0.2322
105,3.8099,0.2282
106,3.8529,0.2236
107,3.7785,0.2308
108,3.7599,0.2324
109,3.7798,0.2311
110,3.7372,0.2334
111,3.7837,0.2347
112,3.6841,0.2361
113,3.8303,0.236
114,3.786,0.2307
115,3.6516,0.2425
116,3.8545,0.2378
117,3.7393,0.2383
118,3.7543,0.2425
119,3.7302,0.2427
120,3.7737,0.2363
121,3.8179,0.2368
122,3.7329,0.2391
123,3.7722,0.2358
124,3.7146,0.2375
125,3.7593,0.2344
126,3.7395,0.2377
127,3.7397,0.2452
128,3.8807,0.2284
129,3.9299,0.2338
130,3.8723,0.2262
131,3.7887,0.2382
132,3.7483,0.2381
133,3.8249,0.2415
134,3.6776,0.2472
135,3.5999,0.2513
136,3.6915,0.248
137,3.7206,0.2395
138,3.6424,0.2507
139,3.7101,0.2443
140,3.771,0.2408
141,3.8177,0.2373
142,3.8333,0.2389
143,3.701,0.2374
144,3.7976,0.2472
145,3.8499,0.2306
146,3.8604,0.2458
147,3.7298,0.2461
148,3.8474,0.2377
149,3.6574,0.2476
150,3.7619,0.2405
151,3.7681,0.2516
152,3.8541,0.2389
153,3.7204,0.2403
154,3.7955,0.244
155,3.7562,0.2464
156,3.7706,0.243
157,3.7339,0.244
158,3.7152,0.2444
159,3.713,0.2487
160,3.7354,0.2453
161,3.7998,0.2424
162,3.7475,0.2446
163,3.71,0.2549
164,3.7824,0.2506
165,3.6882,0.2471
166,3.8091,0.2392
167,3.7404,0.248
168,3.7477,0.2519
169,3.6815,0.2489
170,3.7264,0.2509
171,3.8624,0.2466
172,3.7477,0.2436
173,3.8271,0.2457
174,3.7955,0.2409
175,3.7818,0.2493
176,3.7188,0.2502
177,3.8591,0.2399
178,3.7081,0.2505
179,3.8026,0.2406
180,3.7796,0.2452
181,3.719,0.2504
182,3.7798,0.2568
183,3.6895,0.2517
184,3.7497,0.2515
185,3.7996,0.2504
186,3.6759,0.2534
187,3.7386,0.2489
188,3.7744,0.2419
189,3.7282,0.2516
190,3.7207,0.2536
191,3.8165,0.2423
192,3.8247,0.25
193,3.8135,0.2483
194,3.8721,0.2367
195,3.7412,0.2553
196,3.8042,0.2413
197,3.8084,0.2458
198,3.714,0.2494
199,3.7404,0.2494
200,3.7743,0.2499
