Round,Aggregated Test Loss,Aggregated Test Acc
1,2.1025,0.3608
2,1.6352,0.4232
3,1.516,0.456
4,1.4895,0.4718
5,1.4863,0.4788
6,1.4955,0.4973
7,1.4924,0.5143
8,1.4622,0.529
9,1.4586,0.5315
10,1.6663,0.5042
11,1.4777,0.5533
12,1.5958,0.548
13,1.4865,0.5657
14,1.6298,0.5691
15,1.3963,0.5649
16,1.4836,0.565
17,1.6484,0.5237
18,1.3619,0.5658
19,1.439,0.5436
20,1.4904,0.5808
21,1.5117,0.5768
22,1.4134,0.5883
23,1.4198,0.5803
24,1.3345,0.5861
25,1.5479,0.5918
26,1.4616,0.5963
27,1.3752,0.6088
28,1.474,0.6147
29,1.3595,0.6004
30,1.506,0.6095
31,1.3182,0.6032
32,1.5553,0.61
33,1.4703,0.6132
34,1.3349,0.62
35,1.4553,0.6144
36,1.4584,0.5973
37,1.381,0.6254
38,1.4465,0.6183
39,1.2511,0.6215
40,1.3877,0.6058
41,1.3906,0.5963
42,1.3881,0.6202
43,1.4019,0.6254
44,1.3229,0.6086
45,1.2175,0.6098
46,1.5913,0.5964
47,1.3485,0.6314
48,1.4361,0.6153
49,1.4268,0.6295
50,1.4358,0.6038
51,1.3211,0.6299
52,1.3174,0.631
53,1.3928,0.6232
54,1.3162,0.642
55,1.3403,0.6335
56,1.3217,0.643
57,1.2535,0.649
58,1.3728,0.6342
59,1.2329,0.6353
60,1.4235,0.626
61,1.1881,0.6426
62,1.2223,0.6325
63,1.1569,0.6352
64,1.3497,0.6397
65,1.2886,0.6391
66,1.3678,0.6469
67,1.2939,0.6355
68,1.2962,0.6406
69,1.3824,0.6434
70,1.2214,0.6484
71,1.2868,0.6414
72,1.3603,0.6513
73,1.2416,0.6586
74,1.3783,0.6575
75,1.3036,0.6639
76,1.2362,0.6518
77,1.1717,0.6514
78,1.1656,0.6432
79,1.1901,0.6328
80,1.1506,0.6427
81,1.4424,0.6347
82,1.2364,0.6424
83,1.2321,0.6595
84,1.1743,0.647
85,1.1358,0.6431
86,1.2655,0.6405
87,1.1219,0.6411
88,1.1445,0.6532
89,1.1505,0.6557
90,1.3013,0.6568
91,1.3282,0.6584
92,1.2811,0.662
93,1.1768,0.6527
94,1.2693,0.6523
95,1.1905,0.6686
96,1.1682,0.6601
97,1.2748,0.6543
98,1.2038,0.6627
99,1.234,0.6667
100,1.3029,0.6626
101,1.3669,0.6456
102,1.2069,0.6654
103,1.2013,0.6523
104,1.2048,0.6646
105,1.2646,0.6587
106,1.1765,0.6318
107,1.313,0.6639
108,1.2011,0.6665
109,1.2592,0.6573
110,1.1436,0.6679
111,1.1565,0.6645
112,1.24,0.6644
113,1.3304,0.6639
114,1.307,0.666
115,1.1951,0.6701
116,1.2655,0.6698
117,1.4015,0.6632
118,1.3362,0.6581
119,1.2385,0.6462
120,1.11,0.6615
121,1.1236,0.6638
122,1.309,0.6591
123,1.2276,0.6685
124,1.2471,0.6561
125,1.3381,0.6678
126,1.2952,0.6649
127,1.241,0.6617
128,1.2603,0.6621
129,1.1832,0.6836
130,1.2861,0.6674
131,1.1245,0.6594
132,1.276,0.6795
133,1.1265,0.6563
134,1.2302,0.6628
135,1.1705,0.6234
136,1.1307,0.658
137,1.1388,0.6623
138,1.048,0.6591
139,1.2147,0.6604
140,1.2236,0.6654
141,1.3248,0.6498
142,1.0383,0.6719
143,1.1184,0.6696
144,1.0547,0.6648
145,1.28,0.6588
146,1.2304,0.6656
147,1.1145,0.6742
148,1.2506,0.6781
149,1.1531,0.6618
150,1.1959,0.6002
151,1.1958,0.6568
152,1.3266,0.6495
153,1.1933,0.6725
154,1.3798,0.6626
155,1.2411,0.6609
156,1.3029,0.6582
157,1.1761,0.6684
158,1.2206,0.6673
159,1.3337,0.6599
160,1.0966,0.6618
161,1.082,0.6711
162,1.3235,0.674
163,1.2875,0.6447
164,1.1989,0.6564
165,1.2118,0.6757
166,1.2349,0.6482
167,1.0961,0.6716
168,1.3582,0.6628
169,1.1489,0.6751
170,1.3076,0.6799
171,1.3411,0.6819
172,1.2511,0.6812
173,1.2553,0.6801
174,1.2777,0.6818
175,1.2408,0.6625
176,1.2244,0.6759
177,1.2327,0.6654
178,1.1313,0.6682
179,1.2323,0.6714
180,1.2596,0.6793
181,1.0833,0.6581
182,1.276,0.6726
183,1.186,0.6681
184,1.2868,0.6773
185,1.1606,0.6693
186,1.4096,0.6708
187,1.2747,0.6767
188,1.0625,0.6744
189,1.0185,0.6701
190,1.3236,0.6715
191,1.2403,0.6802
192,1.2518,0.6483
193,1.0526,0.6699
194,1.1995,0.6796
195,1.3334,0.6828
196,1.1991,0.6747
197,1.2238,0.6737
198,1.3555,0.661
199,1.1445,0.6798
200,1.0307,0.6654
