Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5703,0.0318
2,4.5095,0.0566
3,4.3349,0.0888
4,4.1164,0.103
5,4.0074,0.1126
6,3.8909,0.1217
7,3.8626,0.1309
8,3.8835,0.1347
9,3.8865,0.1395
10,3.888,0.1499
11,3.9775,0.1561
12,4.0132,0.1561
13,4.0168,0.1621
14,4.0255,0.168
15,4.0564,0.1737
16,4.1764,0.1788
17,4.3196,0.1788
18,4.2923,0.1782
19,4.3167,0.1829
20,4.3948,0.1825
21,4.4483,0.1819
22,4.3701,0.1886
23,4.4248,0.1902
24,4.494,0.1912
25,4.4098,0.1914
26,4.3098,0.1935
27,4.4599,0.1957
28,4.4298,0.1975
29,4.4614,0.2001
30,4.5479,0.2029
31,4.4842,0.2051
32,4.5159,0.2092
33,4.4755,0.2067
34,4.4874,0.2065
35,4.5471,0.2078
36,4.6843,0.2102
37,4.641,0.2139
38,4.5984,0.2165
39,4.7551,0.2158
40,4.6756,0.2173
41,4.6333,0.2188
42,4.6328,0.2186
43,4.6673,0.2213
44,4.792,0.2192
45,4.7285,0.2189
46,4.7145,0.2207
47,4.7326,0.2265
48,4.5535,0.2266
49,4.6103,0.2267
50,4.6241,0.2232
51,4.6306,0.2275
52,4.6282,0.229
53,4.7546,0.2291
54,4.771,0.2308
55,4.8339,0.2283
56,4.7356,0.2289
57,4.6893,0.2322
58,4.6962,0.2341
59,4.7618,0.2369
60,4.7734,0.2368
61,4.7565,0.2375
62,4.7662,0.2378
63,4.8128,0.2357
64,4.7268,0.2362
65,4.6868,0.2389
66,4.6054,0.2444
67,4.5617,0.2436
68,4.6034,0.2449
69,4.5544,0.2454
70,4.6595,0.2444
71,4.6148,0.2454
72,4.5975,0.2505
73,4.5679,0.2507
74,4.5554,0.2498
75,4.5364,0.2518
76,4.5082,0.2524
77,4.4039,0.255
78,4.4446,0.2527
79,4.4422,0.2556
80,4.4586,0.2556
81,4.4712,0.2562
82,4.421,0.2616
83,4.3847,0.2557
84,4.2586,0.2576
85,4.2468,0.256
86,4.3394,0.2531
87,4.42,0.2584
88,4.4467,0.2575
89,4.4765,0.2565
90,4.3806,0.2605
91,4.4545,0.2612
92,4.3969,0.262
93,4.294,0.2619
94,4.2336,0.2621
95,4.1667,0.2632
96,4.1844,0.2641
97,4.152,0.2629
98,4.105,0.266
99,4.1291,0.2671
100,4.2721,0.2667
101,4.2682,0.2676
102,4.2352,0.2684
103,4.2331,0.2703
104,4.2015,0.2692
105,4.1788,0.2716
106,4.1608,0.2684
107,4.1324,0.2691
108,4.1122,0.2679
109,4.1621,0.269
110,4.1711,0.2719
111,4.1195,0.271
112,4.1103,0.271
113,4.1836,0.2709
114,4.1465,0.2719
115,4.2058,0.2685
116,4.1959,0.2696
117,4.1046,0.271
118,4.1439,0.2717
119,4.1532,0.2713
120,4.0663,0.2711
121,4.0687,0.2737
122,4.0844,0.2713
123,4.0843,0.2768
124,4.1097,0.276
125,4.0627,0.2752
126,4.079,0.2757
127,4.0547,0.2744
128,4.0303,0.2767
129,4.0669,0.2809
130,4.0368,0.2802
131,4.0373,0.2814
132,4.0265,0.2796
133,4.0075,0.2812
134,4.0188,0.2828
135,4.0271,0.2813
136,4.0059,0.2834
137,4.0202,0.2817
138,3.9974,0.2835
139,4.0098,0.2822
140,3.9981,0.2819
141,3.9704,0.2833
142,3.9718,0.2841
143,3.9458,0.2798
144,3.9829,0.2817
145,3.8349,0.2824
146,3.8257,0.2868
147,3.8846,0.2845
148,3.8407,0.2851
149,3.8429,0.29
150,3.8836,0.2918
151,3.8332,0.2933
152,3.9226,0.2913
153,3.913,0.2902
154,3.9641,0.2925
155,3.9729,0.2901
156,4.0207,0.2901
157,4.027,0.2902
158,3.9988,0.29
159,3.9599,0.2891
160,3.9622,0.2892
161,3.9054,0.2876
162,3.9597,0.2881
163,3.966,0.2879
164,3.9776,0.2872
165,3.9798,0.2893
166,3.9861,0.285
167,3.9422,0.2875
168,3.9511,0.2886
169,3.9272,0.2873
170,3.965,0.2863
171,3.9202,0.2887
172,3.887,0.2885
173,3.8943,0.2906
174,3.807,0.2886
175,3.8629,0.2904
176,3.9179,0.2922
177,3.9507,0.2895
178,3.9263,0.2934
179,3.9395,0.2895
180,3.9443,0.2893
181,3.9264,0.2885
182,3.9438,0.2889
183,3.9095,0.2911
184,3.9295,0.2905
185,3.9248,0.2938
186,3.936,0.2902
187,3.9071,0.2888
188,3.8509,0.2923
189,3.817,0.2903
190,3.7905,0.2948
191,3.7749,0.2992
192,3.7703,0.2946
193,3.7722,0.2978
194,3.7733,0.2983
195,3.7623,0.2985
196,3.7779,0.2975
197,3.8091,0.2973
198,3.8085,0.2976
199,3.7965,0.2994
200,3.813,0.2975
