Round,Aggregated Test Loss,Aggregated Test Acc
1,2.0744,0.3066
2,1.7827,0.3971
3,1.5993,0.4316
4,1.4692,0.4828
5,1.4813,0.5014
6,1.4246,0.5248
7,1.4281,0.5266
8,1.6374,0.5176
9,1.3985,0.5506
10,1.5515,0.5554
11,1.3849,0.5569
12,1.4371,0.5703
13,1.3473,0.5699
14,1.466,0.5571
15,1.4669,0.5769
16,1.4633,0.581
17,1.4594,0.5862
18,1.4389,0.5738
19,1.3956,0.598
20,1.3717,0.5904
21,1.3222,0.5852
22,1.2706,0.5899
23,1.4206,0.5753
24,1.4898,0.5951
25,1.2684,0.6131
26,1.4246,0.6004
27,1.2839,0.5958
28,1.3003,0.6193
29,1.2233,0.6169
30,1.3726,0.6148
31,1.4044,0.6167
32,1.3093,0.6198
33,1.2747,0.6152
34,1.3387,0.6177
35,1.4083,0.628
36,1.2743,0.622
37,1.3924,0.6052
38,1.2638,0.6288
39,1.2991,0.6202
40,1.2152,0.6053
41,1.2346,0.6337
42,1.2517,0.62
43,1.3624,0.6261
44,1.3775,0.6322
45,1.2899,0.6305
46,1.2251,0.6247
47,1.1143,0.6366
48,1.3849,0.6252
49,1.1481,0.6469
50,1.1307,0.6454
51,1.45,0.641
52,1.3652,0.6322
53,1.3039,0.6443
54,1.3751,0.6496
55,1.2875,0.6405
56,1.3383,0.6465
57,1.3545,0.6491
58,1.3115,0.6479
59,1.2963,0.6539
60,1.2879,0.6408
61,1.3316,0.6415
62,1.1187,0.6488
63,1.3167,0.6538
64,1.3613,0.6465
65,1.2039,0.6523
66,1.2186,0.6438
67,1.34,0.6546
68,1.3511,0.6433
69,1.0991,0.656
70,1.3269,0.6576
71,1.2069,0.644
72,1.2834,0.6572
73,1.1413,0.6639
74,1.2693,0.6596
75,1.2384,0.66
76,1.2071,0.6605
77,1.2663,0.6561
78,1.1431,0.6642
79,1.2515,0.6646
80,1.2521,0.665
81,1.4108,0.6541
82,1.2318,0.664
83,1.285,0.6568
84,1.1266,0.6609
85,1.2644,0.6528
86,1.2941,0.6687
87,1.2245,0.666
88,1.3727,0.666
89,1.2097,0.6691
90,1.279,0.6707
91,1.1312,0.6748
92,1.3045,0.6727
93,1.2135,0.6652
94,1.0805,0.666
95,1.2391,0.6701
96,1.1668,0.6457
97,1.2979,0.665
98,1.2367,0.6686
99,1.2168,0.6679
100,1.0776,0.6719
101,1.1776,0.6639
102,1.2628,0.661
103,1.1049,0.6704
104,1.2537,0.6685
105,1.1488,0.672
106,1.1824,0.6769
107,1.1944,0.6697
108,1.2774,0.6821
109,1.2751,0.6752
110,1.2357,0.6835
111,1.1939,0.6677
112,1.1943,0.677
113,1.2523,0.6768
114,1.0574,0.6746
115,1.0477,0.6675
116,1.1442,0.6756
117,1.1043,0.669
118,1.1843,0.6729
119,1.1335,0.6826
120,1.0491,0.6788
121,1.2112,0.678
122,1.2135,0.6741
123,1.2152,0.6659
124,1.2058,0.6768
125,1.2785,0.6719
126,1.2599,0.6687
127,1.1962,0.6795
128,1.2815,0.6589
129,1.1181,0.6688
130,1.2429,0.6757
131,1.17,0.6729
132,1.2085,0.6651
133,1.2125,0.6626
134,1.2366,0.6659
135,1.0632,0.6755
136,1.1835,0.6769
137,1.2138,0.6851
138,1.3582,0.6758
139,1.1606,0.6816
140,1.0703,0.6825
141,1.1019,0.6718
142,1.2385,0.6785
143,1.2263,0.6796
144,1.2498,0.6814
145,1.1724,0.6822
146,1.1444,0.6804
147,1.1079,0.6925
148,1.0287,0.6897
149,1.1331,0.6925
150,1.2338,0.6754
151,1.2012,0.6812
152,0.9934,0.6867
153,1.0024,0.6828
154,1.3081,0.6853
155,1.1826,0.6733
156,1.2537,0.6826
157,1.2737,0.6803
158,1.2259,0.6795
159,1.1966,0.6829
160,1.2153,0.6807
161,1.2572,0.6824
162,1.2327,0.6749
163,1.0726,0.6822
164,1.0523,0.6858
165,0.9687,0.6794
166,1.3204,0.6516
167,1.1519,0.6707
168,1.1449,0.6711
169,1.1312,0.6853
170,1.0384,0.6616
171,1.1641,0.6849
172,1.1876,0.6817
173,1.0564,0.6855
174,1.2955,0.6878
175,1.2547,0.6865
176,1.1774,0.6829
177,1.133,0.6911
178,1.0584,0.6649
179,1.2665,0.6846
180,1.1717,0.6865
181,1.2037,0.6723
182,1.252,0.6908
183,1.1762,0.6889
184,1.2702,0.6829
185,1.2712,0.6782
186,1.2629,0.6859
187,1.2359,0.6794
188,1.0312,0.6879
189,1.0728,0.6748
190,1.1622,0.689
191,1.1756,0.6754
192,1.2463,0.6818
193,1.2011,0.6869
194,1.1275,0.6853
195,1.0315,0.6773
196,1.2534,0.6825
197,1.1456,0.6914
198,1.1064,0.6886
199,1.2551,0.678
200,1.1159,0.6835
