Round,Aggregated Test Loss,Aggregated Test Acc
1,5.953,0.0154
2,5.3179,0.0264
3,5.6697,0.04
4,6.5405,0.0406
5,5.8796,0.029
6,6.0924,0.0385
7,6.6933,0.0308
8,5.2749,0.0494
9,6.8202,0.0472
10,5.1712,0.0499
11,5.7161,0.0559
12,5.4755,0.0591
13,5.6665,0.0641
14,5.9847,0.0595
15,5.5365,0.0691
16,6.4362,0.0677
17,5.4358,0.073
18,6.0389,0.081
19,5.9834,0.0755
20,6.8671,0.0744
21,5.8232,0.0766
22,5.9989,0.0776
23,6.441,0.0804
24,5.9843,0.0918
25,6.1376,0.0904
26,6.5247,0.0849
27,6.1418,0.0928
28,7.0962,0.0904
29,5.9113,0.0904
30,6.9996,0.0871
31,6.1976,0.0942
32,6.9126,0.1002
33,5.7604,0.1101
34,6.6604,0.1066
35,6.1077,0.0955
36,5.6967,0.1032
37,5.5989,0.1013
38,6.4216,0.0869
39,6.0359,0.0993
40,6.6106,0.1068
41,5.7251,0.1061
42,5.7749,0.1147
43,5.8512,0.1174
44,6.0377,0.1048
45,6.4291,0.0977
46,5.9268,0.107
47,6.0813,0.1055
48,5.789,0.1177
49,6.2953,0.118
50,5.9783,0.1212
51,5.5998,0.1255
52,6.3299,0.121
53,6.076,0.1236
54,6.9706,0.1218
55,6.7187,0.1212
56,7.0294,0.1248
57,6.0808,0.1347
58,5.8641,0.1301
59,6.1785,0.1319
60,7.1057,0.1257
61,7.3047,0.1195
62,6.2361,0.1296
63,6.0195,0.1373
64,6.6117,0.1108
65,5.6568,0.1293
66,6.215,0.1243
67,5.3172,0.1415
68,5.8166,0.1266
69,5.9622,0.1183
70,6.0356,0.1185
71,5.7085,0.1334
72,5.5239,0.1295
73,5.7111,0.1285
74,5.3807,0.1351
75,5.6043,0.1307
76,5.4097,0.1284
77,5.748,0.1177
78,6.1381,0.1296
79,6.4661,0.1306
80,6.0385,0.1213
81,6.503,0.136
82,6.6901,0.1272
83,7.2896,0.1238
84,5.5637,0.1395
85,5.4234,0.1382
86,6.3104,0.1369
87,5.8058,0.1493
88,5.6026,0.1344
89,5.4904,0.1329
90,5.6101,0.137
91,6.1581,0.1482
92,5.9954,0.1498
93,6.4725,0.1356
94,5.8639,0.1342
95,5.4518,0.1466
96,6.6002,0.1421
97,6.0504,0.1335
98,6.3088,0.145
99,5.8333,0.1574
100,6.3298,0.1507
101,5.9905,0.1361
102,5.8996,0.1398
103,5.5511,0.1427
104,6.723,0.1339
105,6.1712,0.1491
106,6.1684,0.1282
107,6.6513,0.1253
108,5.3431,0.1515
109,6.0164,0.1392
110,6.518,0.1497
111,6.4409,0.1319
112,5.7704,0.1438
113,5.8209,0.1488
114,5.9569,0.1434
115,5.3238,0.1507
116,6.068,0.1543
117,5.9286,0.1483
118,5.6574,0.1539
119,6.098,0.1506
120,5.6968,0.1539
121,5.913,0.1578
122,6.2964,0.1442
123,5.6218,0.14
124,5.4216,0.1604
125,5.6267,0.167
126,5.6838,0.1411
127,5.4678,0.1443
128,5.3655,0.1588
129,5.8154,0.1573
130,5.6103,0.1657
131,5.4379,0.1536
132,5.2121,0.1665
133,5.5542,0.1566
134,6.418,0.1589
135,5.7233,0.1556
136,5.9455,0.162
137,6.1697,0.1647
138,6.0121,0.1644
139,5.7126,0.1563
140,5.4021,0.1685
141,5.9067,0.1509
142,5.3538,0.1737
143,6.1401,0.1553
144,5.2046,0.1641
145,5.5927,0.1711
146,5.5131,0.1543
147,5.2521,0.1596
148,5.5564,0.1658
149,5.8053,0.163
150,5.8661,0.1477
151,5.8522,0.1479
152,5.6029,0.1585
153,5.5597,0.1503
154,5.5743,0.1741
155,5.9063,0.162
156,6.0769,0.1647
157,6.4112,0.1624
158,5.6446,0.178
159,5.2406,0.1735
160,6.1497,0.1508
161,7.0232,0.1539
162,6.1591,0.1609
163,5.9089,0.1657
164,5.6959,0.1517
165,5.5027,0.1563
166,5.5798,0.1562
167,6.0398,0.16
168,5.6382,0.1573
169,5.3927,0.1753
170,5.7631,0.1775
171,6.0533,0.169
172,6.2339,0.1683
173,6.3743,0.1543
174,5.3939,0.1758
175,6.2014,0.1666
176,5.5836,0.1629
177,5.9103,0.1546
178,5.8911,0.1732
179,6.6746,0.1621
180,6.2478,0.1513
181,5.5352,0.1659
182,5.0832,0.1717
183,5.7093,0.1646
184,5.5411,0.1705
185,6.5374,0.1814
186,5.976,0.1727
187,5.4909,0.1686
188,6.3959,0.1517
189,6.2667,0.1728
190,6.0926,0.1696
191,5.3475,0.1741
192,5.1614,0.1777
193,5.3974,0.1724
194,5.6993,0.1604
195,5.1219,0.1754
196,5.2611,0.1768
197,6.0805,0.1464
198,6.031,0.1637
199,5.7568,0.1662
200,5.4885,0.1725
