Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3498,0.3803,0.3793,0.3492,0.3685,0.3593,0.3776,0.3734,0.3673,0.3567,0.3886
2,0.4075,0.4159,0.4005,0.4261,0.4207,0.4230,0.4058,0.3326,0.4133,0.4137,0.4384
3,0.4781,0.4646,0.4742,0.4480,0.4444,0.4149,0.4222,0.4347,0.4399,0.4507,0.4826
4,0.4849,0.5015,0.4893,0.4549,0.4809,0.4504,0.4422,0.4338,0.4559,0.4413,0.5089
5,0.5105,0.5171,0.4897,0.5009,0.5017,0.4751,0.4561,0.4768,0.4750,0.4575,0.5170
6,0.5192,0.5264,0.5250,0.5385,0.5183,0.4908,0.4690,0.4680,0.4764,0.5029,0.5465
7,0.5474,0.5541,0.5139,0.5268,0.5428,0.5120,0.5109,0.5091,0.4638,0.4853,0.5592
8,0.5568,0.5528,0.5484,0.5377,0.5503,0.4903,0.4753,0.4936,0.5131,0.5153,0.5777
9,0.5679,0.5687,0.5556,0.5366,0.5798,0.5249,0.5254,0.4787,0.4997,0.4827,0.5908
10,0.5895,0.5651,0.5598,0.5778,0.5536,0.5215,0.5261,0.5335,0.5325,0.5187,0.6049
11,0.5958,0.6057,0.5942,0.5944,0.5861,0.5202,0.4950,0.5032,0.5365,0.5176,0.6182
12,0.6124,0.5751,0.5890,0.5884,0.6111,0.5166,0.4809,0.5385,0.5323,0.5327,0.6234
13,0.6123,0.6171,0.5962,0.5890,0.6132,0.5438,0.5258,0.4922,0.5651,0.5161,0.6225
14,0.6348,0.6019,0.6141,0.6061,0.6214,0.5548,0.5327,0.5046,0.5430,0.5500,0.6355
15,0.6341,0.6234,0.6286,0.6074,0.6288,0.5065,0.5238,0.5323,0.5297,0.4849,0.6495
16,0.6456,0.6190,0.5898,0.6358,0.6222,0.5456,0.5618,0.5511,0.5400,0.5017,0.6499
17,0.6377,0.6320,0.6143,0.6117,0.6175,0.5528,0.5588,0.5361,0.5576,0.5559,0.6586
18,0.6464,0.6467,0.6223,0.6141,0.6316,0.5322,0.5601,0.4970,0.5520,0.5054,0.6658
19,0.6392,0.6575,0.6360,0.6367,0.6281,0.5412,0.5646,0.5483,0.5332,0.5498,0.6596
20,0.6590,0.6536,0.6362,0.6296,0.6356,0.5339,0.5593,0.5233,0.5363,0.5477,0.6819
21,0.6621,0.6630,0.6623,0.6530,0.6317,0.5469,0.5230,0.5161,0.5704,0.5184,0.6872
22,0.6563,0.6716,0.6508,0.6378,0.6293,0.5103,0.5533,0.5556,0.5570,0.5239,0.6779
