Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.1000,0.1042,0.1000,0.1003,0.1000,0.1000,0.1665,0.1000,0.1000,0.1064,0.1439
2,0.1097,0.1197,0.1000,0.1373,0.1003,0.1260,0.1738,0.1018,0.1442,0.1041,0.2132
3,0.1000,0.1482,0.1000,0.1387,0.1000,0.1059,0.1712,0.1000,0.1293,0.1240,0.2474
4,0.1479,0.1244,0.1002,0.1606,0.1001,0.1947,0.1656,0.1753,0.1983,0.1201,0.2960
5,0.1581,0.1929,0.1165,0.2086,0.1198,0.1332,0.1266,0.1532,0.1515,0.2096,0.3403
6,0.1139,0.2257,0.1962,0.2038,0.1470,0.1919,0.1958,0.1924,0.2291,0.2332,0.3334
7,0.2121,0.2380,0.1529,0.2020,0.1715,0.2322,0.1885,0.1496,0.1643,0.2151,0.3707
8,0.2155,0.2533,0.1596,0.2421,0.1632,0.2060,0.1934,0.1196,0.1954,0.1855,0.4047
9,0.1875,0.2790,0.1568,0.2415,0.1746,0.1795,0.1821,0.1709,0.2383,0.2279,0.4144
10,0.2371,0.2936,0.2167,0.2303,0.2581,0.2142,0.2522,0.2145,0.1671,0.1421,0.3711
11,0.2470,0.3174,0.1793,0.2359,0.2059,0.2187,0.2003,0.1712,0.1895,0.2537,0.4274
12,0.2531,0.3239,0.1989,0.2167,0.2462,0.2197,0.2572,0.1945,0.2776,0.2284,0.4477
13,0.2901,0.3278,0.2425,0.2536,0.2693,0.1783,0.2600,0.2028,0.1852,0.2341,0.4685
14,0.2985,0.3721,0.1926,0.2998,0.2449,0.1747,0.2786,0.2550,0.2028,0.2628,0.4694
15,0.2867,0.3793,0.2125,0.3123,0.2878,0.2376,0.2721,0.2303,0.2612,0.2015,0.4694
16,0.3287,0.3687,0.2295,0.2960,0.2425,0.2290,0.2279,0.2599,0.2591,0.2321,0.4848
17,0.2783,0.3816,0.2504,0.2842,0.2335,0.2169,0.2631,0.2334,0.2538,0.2354,0.4873
18,0.3839,0.4235,0.2319,0.2873,0.2692,0.2027,0.2244,0.2331,0.2404,0.2548,0.4916
19,0.3151,0.3986,0.2649,0.2400,0.2899,0.2076,0.2561,0.1967,0.2447,0.2739,0.5004
20,0.3796,0.3997,0.2603,0.2815,0.2595,0.2257,0.2468,0.1636,0.2499,0.2379,0.5102
21,0.3568,0.4192,0.2594,0.2941,0.2882,0.2810,0.2762,0.1913,0.2667,0.1996,0.5242
22,0.3488,0.4601,0.2706,0.3059,0.3254,0.2397,0.2422,0.1699,0.2774,0.2658,0.5292
23,0.3586,0.4228,0.2898,0.2942,0.2857,0.2718,0.2190,0.2939,0.2589,0.2592,0.5274
24,0.4051,0.4150,0.3092,0.3388,0.2813,0.2610,0.2868,0.2474,0.2631,0.2798,0.5279
25,0.3385,0.4459,0.2955,0.3422,0.3137,0.2133,0.2594,0.2145,0.3077,0.2514,0.5418
26,0.4020,0.4455,0.2866,0.3725,0.3352,0.2648,0.3100,0.2143,0.2614,0.2915,0.5444
27,0.4241,0.4580,0.2991,0.3572,0.3348,0.2087,0.2145,0.1956,0.3004,0.3134,0.5498
28,0.4038,0.4423,0.3080,0.3478,0.3541,0.2751,0.2654,0.2659,0.2275,0.2762,0.5427
29,0.3864,0.4880,0.2912,0.3262,0.3605,0.2284,0.3234,0.2333,0.2977,0.2670,0.5629
30,0.4524,0.4677,0.2850,0.3546,0.3345,0.2582,0.3140,0.2646,0.2528,0.2554,0.5603
31,0.3965,0.4812,0.3132,0.3669,0.3109,0.2884,0.2786,0.2047,0.2781,0.2834,0.5718
32,0.4522,0.4596,0.3274,0.3285,0.3271,0.2441,0.3224,0.2735,0.2880,0.2809,0.5749
33,0.4165,0.4516,0.3301,0.3467,0.3671,0.3189,0.2323,0.3000,0.3429,0.2541,0.5501
34,0.4454,0.4750,0.3656,0.3598,0.3217,0.2756,0.2758,0.3045,0.3038,0.2970,0.5671
35,0.4714,0.4908,0.2929,0.3446,0.3515,0.2271,0.2996,0.2676,0.2521,0.2326,0.5755
36,0.4771,0.4831,0.3514,0.4111,0.3832,0.3051,0.2818,0.2542,0.2520,0.2690,0.5734
37,0.4308,0.4881,0.3325,0.3390,0.4035,0.2347,0.2590,0.2438,0.2906,0.2875,0.5833
38,0.4641,0.5007,0.3087,0.3719,0.3767,0.2157,0.2580,0.2873,0.2717,0.3203,0.5793
39,0.4276,0.4935,0.3467,0.3541,0.3369,0.2287,0.2369,0.2589,0.3157,0.2723,0.5928
40,0.4707,0.4934,0.3421,0.3765,0.3682,0.2886,0.3120,0.2520,0.3250,0.2471,0.5924
41,0.4812,0.4781,0.3300,0.3198,0.3528,0.2526,0.3324,0.2901,0.2953,0.3247,0.5907
42,0.4581,0.5114,0.3517,0.3526,0.4012,0.2917,0.2972,0.2471,0.3464,0.2050,0.5951
43,0.4474,0.4939,0.3416,0.3562,0.3704,0.2830,0.2462,0.2719,0.2985,0.2965,0.5908
44,0.4624,0.5092,0.3643,0.3838,0.3816,0.2519,0.2671,0.3291,0.2948,0.2074,0.6031
45,0.4946,0.5451,0.3642,0.4152,0.3580,0.2986,0.2727,0.1993,0.2730,0.3291,0.6000
46,0.4748,0.4890,0.3452,0.3513,0.3843,0.2127,0.2521,0.2065,0.3132,0.2263,0.5969
47,0.4701,0.5042,0.3111,0.3696,0.4139,0.2696,0.2471,0.2307,0.2675,0.2570,0.6047
48,0.4808,0.5213,0.3724,0.3650,0.3460,0.3102,0.3345,0.2321,0.3168,0.2693,0.6061
49,0.4994,0.5148,0.3601,0.3753,0.4177,0.2615,0.3069,0.3000,0.2782,0.3024,0.6103
50,0.4838,0.5083,0.3379,0.4125,0.3493,0.2363,0.2991,0.2686,0.2958,0.2621,0.6007
51,0.4767,0.5106,0.3418,0.3834,0.3912,0.2882,0.3243,0.3052,0.2588,0.3060,0.6078
52,0.4899,0.5436,0.3841,0.4180,0.3820,0.2516,0.3566,0.2341,0.2382,0.2048,0.6181
53,0.5049,0.5323,0.3514,0.3664,0.3869,0.2517,0.3152,0.2351,0.2870,0.2749,0.6081
54,0.5058,0.5159,0.3447,0.3685,0.4114,0.2415,0.2843,0.2941,0.3089,0.2454,0.6144
55,0.5173,0.5238,0.3630,0.3768,0.3814,0.2753,0.2263,0.2844,0.2587,0.2299,0.6095
56,0.4940,0.5113,0.3522,0.3785,0.4272,0.2728,0.3138,0.2627,0.2555,0.2902,0.5914
57,0.5244,0.5388,0.3621,0.3750,0.3789,0.2947,0.2573,0.2149,0.2902,0.1846,0.6089
58,0.4728,0.5283,0.3546,0.3871,0.3684,0.2499,0.2969,0.3234,0.2033,0.2845,0.6163
59,0.5080,0.5504,0.3936,0.3791,0.3879,0.2107,0.3355,0.2017,0.2835,0.2968,0.6204
60,0.4690,0.5342,0.3902,0.4089,0.4147,0.2841,0.2764,0.3060,0.2776,0.2733,0.6156
61,0.5214,0.5470,0.3815,0.4055,0.3881,0.2070,0.2774,0.2566,0.3152,0.2008,0.6138
62,0.5264,0.5434,0.3663,0.3720,0.3559,0.2440,0.2253,0.2599,0.2658,0.2622,0.6226
63,0.4964,0.5464,0.3538,0.4147,0.3987,0.2600,0.2592,0.2206,0.3155,0.2492,0.6062
64,0.5299,0.5368,0.3806,0.4252,0.3788,0.2768,0.2906,0.2017,0.2739,0.3074,0.6147
65,0.5197,0.5290,0.3552,0.4060,0.3788,0.2137,0.2820,0.2979,0.2689,0.2546,0.6228
66,0.5264,0.5383,0.3912,0.4061,0.4264,0.2123,0.2697,0.2692,0.2914,0.2837,0.6261
67,0.4978,0.5342,0.3615,0.4305,0.4086,0.2003,0.3023,0.2610,0.2350,0.2825,0.6293
68,0.5194,0.5438,0.3977,0.4235,0.3948,0.2308,0.2955,0.2663,0.1787,0.2165,0.6289
69,0.5164,0.5318,0.3702,0.4226,0.4110,0.2675,0.3006,0.2210,0.2227,0.2153,0.6255
70,0.4940,0.5503,0.4099,0.4354,0.4297,0.2202,0.3238,0.2398,0.2210,0.2652,0.6287
71,0.5136,0.5502,0.3704,0.4126,0.3799,0.3104,0.2578,0.2618,0.3018,0.2292,0.6262
72,0.5325,0.5433,0.3851,0.4244,0.4536,0.2414,0.2374,0.2789,0.2681,0.1923,0.6270
73,0.5237,0.5681,0.3606,0.3809,0.4019,0.2650,0.2761,0.2251,0.2585,0.2549,0.6234
74,0.5361,0.5501,0.3641,0.4249,0.4141,0.2755,0.2259,0.2710,0.2664,0.2586,0.6345
75,0.5251,0.5571,0.3805,0.4198,0.4145,0.3226,0.2474,0.2386,0.3259,0.2763,0.6256
76,0.5392,0.5198,0.3688,0.3932,0.4176,0.2368,0.2658,0.2269,0.1896,0.2034,0.6358
77,0.5223,0.5326,0.4088,0.4302,0.3885,0.1979,0.2301,0.2194,0.2266,0.2727,0.6212
78,0.5465,0.5308,0.3685,0.3819,0.4189,0.2401,0.2292,0.2580,0.2669,0.2141,0.6240
79,0.4958,0.5498,0.3897,0.4316,0.3628,0.2563,0.2751,0.2573,0.2543,0.2622,0.6250
80,0.5099,0.5486,0.4346,0.4139,0.4233,0.1927,0.2679,0.2218,0.2711,0.2872,0.6188
81,0.5210,0.5612,0.3916,0.4187,0.4426,0.2900,0.2345,0.2229,0.2677,0.2378,0.6372
82,0.5249,0.5647,0.3999,0.3853,0.4165,0.1642,0.2314,0.2235,0.2364,0.1861,0.6214
83,0.5274,0.5338,0.3999,0.4426,0.4213,0.2539,0.2094,0.3015,0.3167,0.2331,0.6294
84,0.4973,0.5290,0.3974,0.3852,0.4044,0.2646,0.2855,0.2574,0.1981,0.2676,0.6242
85,0.5437,0.5477,0.4096,0.4055,0.4480,0.2079,0.2398,0.2269,0.2346,0.2711,0.6292
86,0.5335,0.5335,0.3923,0.4331,0.4110,0.2405,0.2919,0.2479,0.2799,0.2683,0.6475
87,0.4928,0.5660,0.3991,0.4064,0.3966,0.1751,0.1791,0.1911,0.2103,0.2474,0.6358
88,0.5505,0.5349,0.4053,0.4359,0.4399,0.2357,0.2695,0.2540,0.2453,0.2603,0.6232
89,0.5213,0.5632,0.3978,0.4225,0.4144,0.2272,0.2261,0.1956,0.2091,0.1814,0.6342
90,0.5301,0.5412,0.4128,0.3895,0.3919,0.2050,0.1941,0.2782,0.2399,0.2548,0.6339
91,0.5375,0.5706,0.3736,0.4479,0.4341,0.2110,0.2268,0.2323,0.2418,0.2512,0.6352
92,0.5118,0.5423,0.3656,0.3960,0.4336,0.2356,0.1388,0.2678,0.2363,0.2333,0.6338
93,0.5503,0.5465,0.3753,0.4343,0.4483,0.2610,0.2558,0.2273,0.1884,0.2312,0.6389
94,0.5332,0.5551,0.4158,0.3878,0.4224,0.1868,0.2361,0.2240,0.2125,0.2649,0.6382
95,0.5320,0.5445,0.3566,0.4027,0.4253,0.2389,0.2754,0.2088,0.2275,0.1872,0.6441
96,0.5266,0.5361,0.3838,0.4056,0.4208,0.2072,0.2803,0.1702,0.1801,0.2159,0.6189
97,0.5466,0.5588,0.3917,0.4014,0.4195,0.2014,0.2056,0.2382,0.2596,0.2043,0.6387
98,0.5330,0.5499,0.4032,0.3844,0.3857,0.1630,0.2384,0.2461,0.2474,0.1882,0.6407
99,0.5257,0.5655,0.4003,0.4476,0.4377,0.2580,0.2388,0.2248,0.1980,0.2460,0.6446
100,0.5181,0.5599,0.3931,0.3757,0.4302,0.2020,0.2940,0.2129,0.2581,0.2463,0.6420
101,0.5379,0.5343,0.4016,0.4338,0.4484,0.2864,0.2043,0.2457,0.1931,0.1848,0.6446
102,0.5433,0.5760,0.3951,0.3934,0.3918,0.2128,0.2794,0.1845,0.2484,0.2311,0.6478
103,0.5507,0.5521,0.3441,0.4026,0.4553,0.2062,0.2082,0.2020,0.2096,0.1685,0.6273
104,0.5255,0.5538,0.3933,0.4222,0.4121,0.2058,0.1903,0.1965,0.2745,0.2282,0.6384
105,0.5155,0.5569,0.3737,0.4054,0.4300,0.2401,0.2525,0.2871,0.1944,0.2407,0.6399
106,0.5336,0.5684,0.4208,0.3980,0.4226,0.2194,0.2618,0.2363,0.2104,0.2641,0.6383
107,0.5276,0.5401,0.3706,0.4341,0.4460,0.2060,0.2290,0.2719,0.3111,0.1940,0.6260
