Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.1836,0.1503,0.1720,0.1927,0.1716,0.1794,0.1618,0.1502,0.1000,0.1808,0.1000
2,0.1996,0.2312,0.2263,0.2111,0.2539,0.1471,0.1743,0.1862,0.2079,0.1771,0.1000
3,0.2252,0.2359,0.2447,0.2366,0.2263,0.2244,0.1869,0.1725,0.1998,0.2147,0.1437
4,0.2576,0.2491,0.2253,0.2622,0.2358,0.2137,0.1952,0.1550,0.1880,0.2247,0.1000
5,0.2804,0.2679,0.2660,0.2549,0.2503,0.2251,0.2145,0.2006,0.2747,0.2374,0.1157
6,0.2871,0.3031,0.2566,0.2332,0.2749,0.2407,0.2482,0.2064,0.2065,0.2248,0.1929
7,0.2757,0.2724,0.2541,0.2397,0.2780,0.1978,0.2092,0.2970,0.2623,0.1862,0.1720
8,0.2709,0.2499,0.2503,0.2675,0.3001,0.2382,0.1956,0.2139,0.2493,0.2783,0.1817
9,0.2782,0.2732,0.2489,0.2834,0.2502,0.2757,0.2430,0.2570,0.2352,0.2530,0.1798
10,0.2921,0.2838,0.2732,0.2766,0.2628,0.1924,0.2197,0.2629,0.2581,0.2402,0.1775
11,0.2896,0.2807,0.2661,0.2684,0.2715,0.2323,0.2257,0.2058,0.2600,0.2739,0.2030
12,0.2667,0.3107,0.2367,0.2999,0.2649,0.2829,0.2403,0.2531,0.2524,0.2641,0.1843
13,0.3084,0.2983,0.2581,0.2983,0.2789,0.2505,0.2492,0.2737,0.2674,0.2704,0.2131
14,0.3280,0.3078,0.2714,0.2629,0.2865,0.2687,0.2326,0.2476,0.2185,0.2584,0.2012
15,0.2953,0.3238,0.2602,0.2815,0.3138,0.2576,0.2544,0.2851,0.2252,0.2587,0.2658
16,0.3414,0.3164,0.3400,0.3233,0.3192,0.2633,0.2374,0.2846,0.2326,0.2341,0.2733
17,0.3417,0.3097,0.2847,0.3100,0.3276,0.2606,0.2654,0.2787,0.2937,0.2868,0.2756
18,0.2969,0.2837,0.3167,0.3366,0.3120,0.2427,0.2482,0.2944,0.2787,0.2752,0.2997
19,0.3179,0.3261,0.3224,0.3340,0.3011,0.2658,0.2743,0.2478,0.2696,0.2627,0.2981
20,0.3463,0.2900,0.3144,0.3169,0.3461,0.2792,0.2767,0.2750,0.3006,0.3096,0.2867
21,0.3217,0.3460,0.3309,0.3456,0.3309,0.2847,0.2863,0.2504,0.2458,0.3023,0.3223
22,0.3462,0.3333,0.3331,0.3454,0.3267,0.3204,0.2238,0.2457,0.3077,0.2616,0.3269
23,0.3520,0.3280,0.3391,0.3326,0.3235,0.2939,0.3187,0.2925,0.2985,0.2710,0.3336
24,0.3681,0.3579,0.3324,0.3355,0.3506,0.2446,0.2911,0.3041,0.2611,0.2546,0.3345
25,0.3459,0.3399,0.3690,0.3708,0.3535,0.3126,0.2132,0.2888,0.3099,0.2953,0.3586
26,0.3247,0.3473,0.3451,0.3610,0.3836,0.2971,0.2826,0.2633,0.2648,0.2804,0.3732
27,0.3881,0.3655,0.3505,0.3241,0.3462,0.2560,0.2990,0.2939,0.3014,0.2931,0.3821
28,0.3489,0.3800,0.3679,0.3265,0.3721,0.3180,0.3050,0.3086,0.2963,0.3035,0.3820
29,0.3683,0.3763,0.3353,0.3322,0.3527,0.3196,0.2600,0.3023,0.3207,0.2975,0.3909
30,0.3881,0.3539,0.3421,0.3864,0.3776,0.3023,0.3068,0.2913,0.3187,0.3373,0.3874
31,0.3951,0.3949,0.3798,0.3982,0.3946,0.3058,0.3312,0.3141,0.3004,0.3072,0.3696
32,0.3939,0.3863,0.3676,0.3929,0.3531,0.3199,0.3068,0.3259,0.2997,0.3083,0.3861
33,0.4098,0.3604,0.3610,0.3871,0.3935,0.2765,0.2713,0.2984,0.3037,0.3340,0.3994
34,0.3791,0.3978,0.3617,0.3676,0.3793,0.3326,0.2643,0.3018,0.3267,0.3184,0.3865
35,0.3871,0.3849,0.3862,0.3753,0.3557,0.3375,0.3010,0.2881,0.3033,0.3410,0.4092
36,0.4095,0.4055,0.3721,0.4037,0.4014,0.3001,0.3011,0.3451,0.3303,0.2933,0.3823
37,0.3977,0.3957,0.3824,0.3954,0.3945,0.3238,0.2984,0.2818,0.3373,0.3075,0.4051
38,0.4040,0.3995,0.3538,0.3767,0.3831,0.3059,0.3125,0.2921,0.3065,0.2978,0.4024
39,0.4024,0.4026,0.3965,0.3988,0.4073,0.3255,0.3060,0.3108,0.2636,0.2604,0.4209
40,0.4290,0.3923,0.4096,0.4027,0.3773,0.2974,0.3495,0.3320,0.3294,0.3528,0.4170
41,0.4321,0.4204,0.4119,0.3802,0.4244,0.2992,0.3535,0.3650,0.3345,0.3120,0.4168
42,0.4241,0.4260,0.3822,0.4015,0.4171,0.3527,0.3325,0.3140,0.3514,0.3455,0.4288
43,0.4177,0.4175,0.4240,0.4319,0.4291,0.3064,0.2926,0.3219,0.3170,0.3601,0.4238
44,0.4128,0.4461,0.4199,0.4132,0.3769,0.3279,0.3429,0.3500,0.3449,0.3340,0.4293
45,0.4095,0.4081,0.4256,0.4145,0.4242,0.3235,0.3256,0.3027,0.3024,0.3144,0.4280
46,0.4283,0.4243,0.4057,0.4126,0.4159,0.3213,0.3303,0.3347,0.3132,0.3358,0.4444
47,0.4325,0.4397,0.4051,0.4340,0.4134,0.3570,0.3441,0.3255,0.3575,0.3136,0.4337
48,0.4259,0.4329,0.4213,0.4324,0.4206,0.3527,0.3347,0.3224,0.3705,0.3626,0.4497
49,0.4504,0.4180,0.4279,0.4171,0.4249,0.3336,0.3632,0.3405,0.3408,0.3005,0.4448
50,0.4266,0.4415,0.4186,0.4275,0.4254,0.3458,0.3082,0.3655,0.3402,0.3424,0.4335
51,0.4393,0.4494,0.4239,0.4338,0.4406,0.3662,0.3709,0.3416,0.3424,0.3309,0.4571
52,0.4455,0.4465,0.4217,0.4123,0.4371,0.3874,0.3556,0.2894,0.3513,0.3753,0.4479
53,0.4697,0.4540,0.4182,0.4139,0.4073,0.3766,0.3292,0.3724,0.3558,0.3299,0.4694
54,0.4514,0.4417,0.4176,0.4446,0.4436,0.3788,0.3157,0.3444,0.3918,0.3710,0.4718
55,0.4450,0.4708,0.4392,0.4398,0.4340,0.3386,0.3370,0.3036,0.3572,0.3283,0.4688
56,0.4483,0.4640,0.4526,0.4253,0.4578,0.3569,0.3430,0.3598,0.3713,0.3592,0.4772
57,0.4758,0.4717,0.4547,0.4578,0.3914,0.3277,0.3585,0.3313,0.2990,0.3516,0.4687
58,0.4745,0.4405,0.4432,0.4532,0.4350,0.3039,0.3641,0.3566,0.3702,0.3527,0.4751
59,0.4628,0.4746,0.4356,0.4424,0.4577,0.3251,0.3569,0.3434,0.3492,0.3420,0.4817
60,0.4581,0.4737,0.4484,0.4592,0.4402,0.3550,0.3779,0.3340,0.3379,0.2940,0.4682
61,0.4806,0.4667,0.4446,0.4626,0.4534,0.3842,0.3238,0.3226,0.3217,0.3512,0.4841
62,0.4848,0.4923,0.4441,0.4439,0.4497,0.3214,0.3717,0.3823,0.3374,0.3625,0.4773
63,0.4920,0.4743,0.4757,0.4631,0.4502,0.3264,0.3262,0.3697,0.3647,0.3617,0.4911
64,0.4932,0.4613,0.4702,0.4342,0.4671,0.3634,0.3168,0.3452,0.3704,0.3734,0.4917
65,0.4614,0.4811,0.4608,0.4824,0.4348,0.3830,0.3926,0.3832,0.3996,0.3482,0.4702
66,0.4897,0.4746,0.4581,0.4640,0.4814,0.3575,0.3182,0.3451,0.3920,0.3896,0.4866
67,0.4958,0.4678,0.4739,0.4669,0.4842,0.3014,0.3171,0.3547,0.3746,0.3337,0.4957
68,0.4857,0.4919,0.4696,0.4566,0.4784,0.3852,0.3612,0.3660,0.3511,0.4008,0.5046
69,0.4956,0.4915,0.4849,0.4662,0.4782,0.3956,0.3569,0.3632,0.3710,0.3434,0.5052
70,0.5008,0.5026,0.4534,0.4646,0.4488,0.3557,0.3450,0.3784,0.3674,0.4117,0.5033
71,0.4779,0.5015,0.4709,0.4591,0.4648,0.3662,0.3425,0.3430,0.3849,0.4096,0.4843
