Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1099,0.0426
2,5.9474,0.0571
3,4.9798,0.0529
4,5.0714,0.0853
5,4.8798,0.0751
6,4.4943,0.0813
7,4.6743,0.0838
8,4.2668,0.0804
9,4.9296,0.0613
10,4.6091,0.0854
11,4.1513,0.0844
12,4.4301,0.095
13,4.2878,0.0923
14,4.325,0.0809
15,4.3968,0.059
16,4.3953,0.0854
17,4.2105,0.0687
18,4.3945,0.057
19,4.1496,0.0795
20,4.292,0.0651
21,4.199,0.0965
22,4.3379,0.1007
23,4.6604,0.0903
24,4.3872,0.1036
25,4.3373,0.1042
26,4.1966,0.0855
27,4.0241,0.1019
28,4.5146,0.1083
29,5.3194,0.0778
30,4.2168,0.0835
31,4.5157,0.0913
32,4.241,0.086
33,4.1862,0.0985
34,4.1059,0.0988
35,5.0889,0.0803
36,4.8472,0.0679
37,4.1324,0.0818
38,4.1295,0.0868
39,4.3826,0.0896
40,4.451,0.0711
41,4.3383,0.0563
42,4.0744,0.0967
43,4.0909,0.0932
44,4.7386,0.0861
45,4.0859,0.0928
46,4.2527,0.1101
47,4.3834,0.0836
48,4.4739,0.068
49,4.0138,0.0999
50,4.2329,0.079
51,4.003,0.088
52,4.0029,0.0928
53,3.9814,0.1075
54,4.0949,0.0971
55,4.1048,0.0911
56,4.0605,0.1057
57,4.1104,0.1263
58,3.9938,0.1086
59,4.0959,0.0851
60,4.1758,0.1022
61,4.3467,0.0517
62,4.1051,0.0974
63,4.0181,0.1045
64,3.9334,0.1082
65,4.2039,0.0572
66,4.0701,0.1035
67,4.221,0.0784
68,4.1119,0.0829
69,4.3354,0.0914
70,4.1073,0.0825
71,4.0545,0.0902
72,4.014,0.0967
73,4.1028,0.0823
74,4.0631,0.0891
75,3.9512,0.1104
76,4.2091,0.0981
77,4.3069,0.0763
78,4.2075,0.0745
79,4.3024,0.0493
80,4.1787,0.0733
81,4.1772,0.0701
82,4.2718,0.0692
83,4.054,0.0899
84,4.1682,0.0709
85,4.2108,0.0692
86,4.2127,0.0748
87,4.5519,0.0325
88,4.6165,0.0272
89,4.4563,0.0355
90,4.5788,0.0243
91,5.0487,0.0277
92,4.7295,0.0162
93,4.8942,0.0198
94,4.6147,0.0289
95,4.6854,0.0257
96,4.7196,0.0161
97,5.0123,0.0177
98,4.8532,0.01
99,4.9991,0.01
100,4.8565,0.0108
101,4.6923,0.0166
102,4.7391,0.0223
103,5.0381,0.0116
104,5.1265,0.0102
105,4.782,0.0121
106,4.8454,0.0183
107,4.6426,0.0285
108,4.5924,0.0212
109,4.582,0.0208
110,4.6259,0.0189
111,4.4892,0.0344
112,4.5192,0.0258
113,4.5125,0.0277
114,4.5731,0.0251
115,4.4636,0.0349
116,4.4011,0.0446
117,4.4848,0.0224
118,4.4346,0.0361
119,4.3712,0.0424
120,4.4576,0.0503
121,4.5026,0.0265
122,4.5555,0.0183
123,4.2174,0.071
124,4.2848,0.0587
125,4.5514,0.0385
126,4.3977,0.0337
127,4.2703,0.0651
128,4.2354,0.0584
129,4.4889,0.0507
130,4.227,0.0699
131,4.3365,0.0513
132,4.3164,0.0544
133,4.2564,0.072
134,4.1805,0.0805
135,4.2333,0.071
136,4.2805,0.0621
137,4.1087,0.0806
138,4.1889,0.0692
139,4.2477,0.0641
140,4.1233,0.0794
141,4.0459,0.0891
142,4.0665,0.0804
143,4.0222,0.0844
144,4.2987,0.0685
145,4.1097,0.076
146,4.0926,0.0869
147,4.1766,0.0639
148,4.4984,0.0199
149,4.2175,0.0675
150,4.1786,0.0678
151,4.1722,0.0685
152,4.0697,0.0743
153,3.9845,0.0957
154,4.1145,0.0962
155,3.9583,0.1061
156,4.0183,0.0971
157,4.0244,0.0898
158,4.0362,0.1094
159,3.9414,0.1202
160,3.9461,0.1075
161,3.9574,0.1002
162,4.1029,0.077
163,4.1785,0.0788
164,3.9454,0.1027
165,3.9363,0.1095
166,4.004,0.1104
167,4.096,0.0908
168,4.4706,0.0318
169,4.2296,0.0682
170,4.1498,0.0905
171,4.1463,0.0877
172,4.2821,0.07
173,4.2511,0.0712
174,4.3412,0.0814
175,4.2337,0.0813
176,4.2026,0.0851
177,4.1115,0.0982
178,4.0896,0.0997
179,4.0685,0.1121
180,4.1321,0.1047
181,4.4594,0.1096
182,4.4923,0.0707
183,4.4546,0.1028
184,4.6216,0.0767
185,4.3579,0.1007
186,4.5044,0.107
187,4.3779,0.1093
188,4.4871,0.1025
189,4.5755,0.0682
190,4.3568,0.0782
191,4.2038,0.1009
192,4.148,0.124
193,4.2995,0.0986
194,4.4873,0.0722
195,4.3243,0.0865
196,4.2738,0.0856
197,4.1429,0.1047
198,4.1451,0.1196
199,4.4939,0.0625
200,4.8601,0.0171
