Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1195,0.0425
2,5.3103,0.0565
3,5.0359,0.0548
4,5.0483,0.0853
5,5.1663,0.0791
6,4.4306,0.0668
7,4.6631,0.0978
8,4.2919,0.0841
9,4.7341,0.0811
10,4.5938,0.086
11,4.2433,0.0945
12,4.5464,0.1066
13,4.3762,0.1067
14,4.2728,0.1003
15,4.3003,0.0788
16,4.48,0.0995
17,4.1426,0.0901
18,4.0517,0.0988
19,3.897,0.1116
20,4.1184,0.1045
21,4.244,0.1322
22,4.5573,0.1271
23,4.7584,0.1169
24,4.2526,0.1291
25,4.3035,0.1376
26,4.7286,0.0938
27,4.137,0.1372
28,4.6729,0.1433
29,5.0779,0.1112
30,4.3077,0.1154
31,4.485,0.1245
32,4.2384,0.1087
33,3.9994,0.137
34,4.0733,0.1228
35,4.9881,0.115
36,3.9158,0.1289
37,4.0196,0.0958
38,3.8741,0.1317
39,4.246,0.1344
40,3.9676,0.1166
41,3.9497,0.1009
42,3.9442,0.1285
43,3.7521,0.139
44,4.4367,0.114
45,3.8025,0.1482
46,4.2215,0.1408
47,4.1042,0.1219
48,3.9336,0.1116
49,3.9071,0.1445
50,3.983,0.1094
51,3.6379,0.1668
52,3.8263,0.1324
53,3.7773,0.1359
54,3.8003,0.1667
55,3.8438,0.1364
56,3.8218,0.1572
57,3.8701,0.1623
58,3.9453,0.1592
59,3.8515,0.1309
60,3.9132,0.15
61,3.9518,0.1519
62,3.8867,0.1726
63,4.0008,0.1659
64,4.01,0.1624
65,3.7947,0.1403
66,4.0654,0.1668
67,3.9825,0.1529
68,3.8534,0.1722
69,4.3985,0.1641
70,3.8556,0.1498
71,4.1056,0.1512
72,4.3606,0.1508
73,4.2286,0.1095
74,4.0155,0.1435
75,4.187,0.1824
76,4.6357,0.1699
77,4.6445,0.1575
78,4.2259,0.1534
79,4.0361,0.1513
80,4.3065,0.1543
81,4.2839,0.1626
82,4.0237,0.1708
83,4.5368,0.1738
84,3.9338,0.2002
85,3.9289,0.1877
86,4.2276,0.1909
87,4.1687,0.1693
88,3.8705,0.1583
89,4.6506,0.1669
90,3.9703,0.1315
91,3.9395,0.1623
92,3.9111,0.1144
93,4.275,0.1345
94,4.035,0.1689
95,4.252,0.1885
96,3.7954,0.1967
97,3.8527,0.1354
98,3.842,0.138
99,3.7995,0.1632
100,3.6871,0.1624
101,3.8788,0.147
102,4.3111,0.1645
103,3.987,0.1166
104,4.1758,0.1396
105,3.8783,0.1857
106,3.9005,0.1629
107,3.9871,0.1867
108,3.9479,0.193
109,4.0981,0.1599
110,4.0601,0.1883
111,4.2836,0.1798
112,3.9012,0.1823
113,3.923,0.1882
114,4.1915,0.1858
115,3.764,0.1862
116,4.333,0.1875
117,3.8728,0.1993
118,4.2966,0.175
119,3.6997,0.2
120,3.7941,0.183
121,4.0248,0.1546
122,3.6198,0.1836
123,4.5017,0.1963
124,4.0635,0.1761
125,3.9724,0.1557
126,3.7552,0.1884
127,4.3558,0.1848
128,4.2128,0.1798
129,3.9382,0.1501
130,3.9502,0.1898
131,3.7375,0.1852
132,4.0434,0.1766
133,4.1834,0.185
134,4.1703,0.2027
135,3.7612,0.195
136,4.0096,0.2029
137,4.2184,0.1899
138,4.0652,0.1897
139,3.6475,0.1681
140,3.8686,0.174
141,4.0536,0.1876
142,4.0845,0.1698
143,3.6126,0.1978
144,3.8075,0.1882
145,3.7797,0.1797
146,3.737,0.1841
147,3.6912,0.1808
148,3.6771,0.1587
149,4.1945,0.1945
150,3.6997,0.181
151,3.5536,0.1747
152,3.8395,0.1943
153,3.6606,0.2065
154,4.2431,0.1876
155,3.7187,0.207
156,4.0952,0.1995
157,3.6249,0.2127
158,4.5218,0.2098
159,4.071,0.2158
160,3.5883,0.21
161,3.9262,0.2062
162,3.625,0.1989
163,3.6571,0.187
164,3.9215,0.217
165,3.728,0.2204
166,4.4565,0.2036
167,3.4862,0.2137
168,3.6905,0.1586
169,3.9383,0.1922
170,3.8635,0.1878
171,3.7959,0.2105
172,3.6054,0.1996
173,3.5165,0.1922
174,3.6873,0.2048
175,3.8316,0.1659
176,3.7935,0.2133
177,4.0292,0.2246
178,3.8008,0.2111
179,3.9312,0.2271
180,3.8855,0.2138
181,4.1338,0.2229
182,3.9563,0.2027
183,4.5279,0.1941
184,4.4232,0.2051
185,3.9913,0.2064
186,3.6578,0.2082
187,3.9471,0.2269
188,4.2085,0.2066
189,3.6675,0.1694
190,3.6976,0.1873
191,4.0917,0.2078
192,3.9966,0.225
193,3.7617,0.2143
194,3.8672,0.1947
195,4.0195,0.1916
196,3.7524,0.2079
197,4.2085,0.2151
198,4.0426,0.2234
199,3.7839,0.1651
200,3.9944,0.1138
