Round,Aggregated Test Loss,Aggregated Test Acc
1,5.0788,0.0428
2,14.4964,0.0572
3,5.6194,0.0522
4,5.0873,0.0341
5,4.7243,0.0212
6,4.6449,0.0126
7,4.6507,0.0173
8,4.6298,0.0092
9,4.7926,0.0117
10,4.6152,0.01
11,4.6176,0.01
12,4.6199,0.01
13,4.623,0.01
14,4.6264,0.01
15,4.6307,0.01
16,4.6347,0.01
17,4.639,0.01
18,4.6429,0.01
19,4.6473,0.01
20,4.653,0.01
21,4.6568,0.01
22,4.6612,0.01
23,4.6666,0.01
24,4.6712,0.01
25,4.675,0.01
26,4.6812,0.01
27,4.6766,0.0112
28,4.6768,0.0107
29,4.8974,0.0153
30,4.8928,0.0157
31,4.7434,0.0151
32,5.1138,0.0089
33,4.8192,0.0098
34,5.0988,0.0074
35,6.8261,0.0064
36,5.9189,0.0094
37,6.2151,0.008
38,5.2794,0.0092
39,5.3821,0.009
40,5.0767,0.0097
41,5.5531,0.0102
42,5.3735,0.0107
43,5.2984,0.0099
44,5.3616,0.0097
45,5.962,0.0091
46,6.7897,0.0083
47,7.0578,0.0103
48,7.5089,0.0089
49,7.9488,0.0087
50,11.2896,0.0107
51,7.3985,0.0097
52,5.69,0.01
53,5.3758,0.0102
54,5.4481,0.01
55,6.1351,0.01
56,5.7656,0.0101
57,5.9052,0.01
58,5.8507,0.0098
59,5.8688,0.0102
60,6.458,0.0102
61,5.7377,0.0102
62,5.8701,0.0101
63,6.527,0.0102
64,5.7615,0.0102
65,5.8953,0.0102
66,5.7443,0.0101
67,5.7714,0.01
68,5.8199,0.01
69,5.7893,0.01
70,5.7767,0.0099
71,5.8664,0.0098
72,5.8597,0.01
73,5.9693,0.01
74,6.2479,0.01
75,6.5004,0.01
76,6.4274,0.01
77,6.5536,0.01
78,6.4109,0.01
79,6.4686,0.01
80,6.7434,0.01
81,6.802,0.01
82,7.1908,0.01
83,7.2326,0.01
84,6.972,0.01
85,7.0293,0.01
86,7.0908,0.01
87,7.2814,0.01
88,7.263,0.01
89,7.122,0.01
90,6.9407,0.01
91,6.9923,0.01
92,7.0529,0.01
93,7.3085,0.01
94,7.6209,0.01
95,7.4566,0.01
96,7.499,0.01
97,7.8035,0.01
98,8.0499,0.01
99,8.1614,0.01
100,8.5798,0.01
101,8.8149,0.01
102,8.901,0.01
103,9.3337,0.01
104,9.4666,0.01
105,9.7753,0.01
106,9.7963,0.01
107,8.9035,0.01
108,9.5044,0.01
109,9.5232,0.01
110,9.1671,0.01
111,9.5047,0.01
112,9.9797,0.01
113,10.6308,0.01
114,10.2842,0.01
115,10.0223,0.01
116,10.2405,0.01
117,10.8702,0.01
118,11.2749,0.0099
119,11.4936,0.0099
120,10.7392,0.0099
121,10.3307,0.0099
122,10.6593,0.0099
123,11.0196,0.0099
124,11.8897,0.0099
125,11.8312,0.0099
126,13.1012,0.0099
127,13.5636,0.01
128,13.8312,0.0099
129,15.1655,0.0099
130,15.8629,0.0099
131,14.5841,0.01
132,13.7764,0.0099
133,13.2759,0.0099
134,13.3968,0.0099
135,13.389,0.0099
136,11.6952,0.0099
137,12.8559,0.0099
138,13.795,0.01
139,15.3657,0.01
140,15.2361,0.01
141,16.645,0.01
142,17.4465,0.01
143,18.0705,0.01
144,16.21,0.01
145,14.8496,0.01
146,14.0906,0.01
147,11.1635,0.01
148,9.6626,0.01
149,9.705,0.01
150,9.7454,0.01
151,9.7985,0.01
152,9.8706,0.01
153,9.912,0.01
154,11.1139,0.0099
155,10.0202,0.01
156,10.0768,0.01
157,10.1149,0.01
158,10.1585,0.01
159,10.1946,0.01
160,10.2245,0.01
161,10.2508,0.01
162,10.3337,0.01
163,10.3938,0.01
164,10.6123,0.01
165,10.4687,0.01
166,10.4913,0.01
167,10.5493,0.01
168,10.6067,0.01
169,10.6497,0.01
170,10.7397,0.01
171,10.7743,0.01
172,10.8097,0.01
173,10.8695,0.01
174,10.944,0.01
175,10.9774,0.01
176,11.0343,0.01
177,11.0818,0.01
178,11.1293,0.01
179,11.1794,0.01
180,11.2263,0.01
181,11.2686,0.01
182,11.3274,0.01
183,11.3679,0.01
184,11.427,0.01
185,11.4696,0.01
186,11.5223,0.01
187,11.5702,0.01
188,11.6177,0.01
189,11.6722,0.01
190,11.734,0.01
191,11.7713,0.01
192,11.8163,0.01
193,11.8637,0.01
194,11.9154,0.01
195,11.9724,0.01
196,12.0225,0.01
197,12.064,0.01
198,12.1076,0.01
199,12.1679,0.01
200,12.2255,0.01
