Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1095,0.0418
2,4.9275,0.0555
3,5.4242,0.0594
4,5.4676,0.0766
5,5.0736,0.0778
6,4.5275,0.0845
7,5.4906,0.0969
8,4.727,0.0934
9,6.7807,0.0725
10,5.5437,0.097
11,4.5555,0.1187
12,5.1476,0.1158
13,5.6277,0.1094
14,4.9275,0.1189
15,4.99,0.1035
16,5.1124,0.1223
17,4.4252,0.1245
18,3.941,0.1318
19,4.1615,0.1372
20,4.9694,0.1333
21,4.923,0.1451
22,5.2582,0.1482
23,6.0285,0.1425
24,4.7623,0.1459
25,4.6961,0.1653
26,5.6532,0.1303
27,4.5308,0.1568
28,5.1452,0.1691
29,6.2412,0.1261
30,5.1039,0.1477
31,5.1463,0.1539
32,4.634,0.1597
33,4.45,0.1745
34,5.3956,0.153
35,5.9747,0.1389
36,4.9934,0.1342
37,4.058,0.1774
38,4.8769,0.1681
39,5.9435,0.1391
40,4.713,0.1656
41,4.4678,0.1653
42,4.4926,0.1749
43,3.8447,0.1975
44,5.3474,0.1523
45,4.2642,0.1918
46,4.7756,0.1777
47,4.8585,0.156
48,4.1082,0.1779
49,4.9095,0.1784
50,4.4681,0.1648
51,4.0425,0.1982
52,4.2286,0.1971
53,4.2509,0.1798
54,4.2478,0.2003
55,4.2125,0.1871
56,4.4233,0.1841
57,4.4329,0.2007
58,4.3703,0.1926
59,4.016,0.1952
60,4.4154,0.18
61,4.1769,0.1896
62,4.3418,0.1981
63,4.4714,0.1828
64,4.0987,0.2056
65,3.9651,0.185
66,4.6681,0.1888
67,4.0921,0.1805
68,3.9761,0.2186
69,4.5104,0.1993
70,4.2993,0.1764
71,4.552,0.1878
72,4.39,0.197
73,4.3101,0.148
74,3.9352,0.195
75,4.7219,0.2001
76,4.4811,0.2027
77,4.4488,0.2038
78,4.3955,0.1866
79,3.8824,0.2143
80,4.5429,0.1923
81,3.9614,0.2102
82,4.5018,0.1956
83,4.6324,0.2068
84,4.1901,0.2174
85,4.1813,0.2072
86,4.3613,0.2118
87,4.1115,0.2116
88,3.9589,0.2107
89,4.6605,0.2042
90,3.9293,0.2012
91,4.0118,0.2062
92,3.8652,0.1935
93,4.2299,0.1994
94,4.3774,0.2002
95,4.2185,0.2186
96,4.0825,0.2093
97,3.8353,0.1975
98,3.9698,0.1997
99,3.7982,0.2233
100,3.7834,0.2214
101,3.9114,0.1985
102,4.5703,0.2094
103,4.1346,0.1629
104,3.8867,0.2116
105,4.1919,0.2226
106,3.9951,0.2086
107,3.9314,0.2379
108,4.2674,0.2149
109,4.3087,0.1945
110,4.2849,0.2213
111,4.0292,0.2175
112,3.8292,0.23
113,4.0961,0.2292
114,4.148,0.2297
115,4.2118,0.1998
116,4.372,0.2129
117,3.8442,0.2389
118,4.1085,0.2011
119,3.7061,0.2362
120,4.1042,0.2023
121,4.2209,0.1802
122,3.8195,0.2128
123,4.3825,0.2328
124,4.0267,0.2162
125,4.3379,0.1735
126,4.1237,0.2071
127,4.46,0.2167
128,3.9342,0.2124
129,3.9535,0.1966
130,4.1744,0.2125
131,4.0158,0.1979
132,4.5219,0.1938
133,4.3644,0.1962
134,4.1609,0.2217
135,3.9347,0.2163
136,4.1866,0.2249
137,4.1952,0.2186
138,3.9859,0.2171
139,3.5392,0.2245
140,4.2929,0.21
141,4.0238,0.2255
142,4.2526,0.193
143,3.8101,0.2141
144,4.1272,0.2119
145,3.9457,0.2163
146,4.2902,0.208
147,3.8921,0.208
148,3.9153,0.1931
149,4.119,0.2093
150,3.9994,0.2048
151,3.5952,0.2275
152,4.4381,0.1961
153,3.9939,0.2112
154,5.4708,0.177
155,3.6678,0.2295
156,4.3223,0.2325
157,3.576,0.2454
158,4.648,0.2274
159,4.09,0.222
160,4.1133,0.2156
161,4.1422,0.222
162,4.0429,0.2046
163,3.6703,0.2152
164,3.9992,0.2254
165,4.0399,0.24
166,4.1801,0.2317
167,3.7307,0.2306
168,3.7409,0.1834
169,3.8742,0.2131
170,4.1725,0.2157
171,4.0211,0.2223
172,3.9714,0.2202
173,3.6209,0.2178
174,3.7284,0.2275
175,4.129,0.1883
176,3.8967,0.2275
177,4.4398,0.2293
178,3.8546,0.2345
179,4.0591,0.232
180,4.03,0.2289
181,4.2988,0.2307
182,4.0846,0.2192
183,4.6442,0.2109
184,4.4588,0.1953
185,4.4449,0.2083
186,3.983,0.2215
187,4.232,0.2281
188,4.2845,0.2131
189,4.2495,0.1939
190,3.8903,0.2116
191,3.9993,0.2317
192,4.5014,0.2277
193,3.991,0.2331
194,3.8597,0.2231
195,4.6092,0.2114
196,4.3634,0.2058
197,4.1922,0.2244
198,4.3266,0.2264
199,3.8513,0.2121
200,3.8217,0.1653
