Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1053,0.0428
2,6.5979,0.0621
3,4.902,0.0506
4,4.9248,0.0801
5,4.7303,0.0665
6,4.799,0.0668
7,4.8324,0.0764
8,4.3383,0.076
9,4.7474,0.0639
10,4.4123,0.0657
11,4.1775,0.0806
12,4.3928,0.0811
13,4.4409,0.0806
14,4.4069,0.0536
15,4.3864,0.049
16,4.7188,0.0572
17,4.3829,0.0456
18,4.4171,0.0348
19,4.4359,0.0483
20,4.6134,0.0456
21,4.3613,0.0615
22,4.5326,0.0634
23,4.7587,0.0596
24,4.6344,0.0603
25,4.797,0.0504
26,4.3185,0.0517
27,4.3357,0.0505
28,4.2909,0.0602
29,4.6117,0.0569
30,4.485,0.0376
31,4.5756,0.0351
32,4.4615,0.0461
33,4.3936,0.0476
34,4.4369,0.0303
35,4.5819,0.033
36,4.5176,0.0275
37,4.4935,0.018
38,4.4882,0.0238
39,4.7819,0.0236
40,4.7091,0.0379
41,4.5362,0.0207
42,4.5529,0.0205
43,4.5614,0.016
44,4.6221,0.0229
45,4.5639,0.0229
46,4.5691,0.0149
47,4.5607,0.0162
48,4.5929,0.0136
49,4.5891,0.0137
50,4.5968,0.0129
51,4.5942,0.0126
52,4.6023,0.0124
53,4.5998,0.0123
54,4.5856,0.0125
55,4.6168,0.0101
56,4.5933,0.0126
57,4.5769,0.0149
58,4.5778,0.0148
59,4.5917,0.0128
60,4.6139,0.0103
61,4.6173,0.01
62,4.5848,0.0128
63,4.5763,0.0134
64,4.5705,0.0145
65,4.6069,0.0144
66,4.6186,0.013
67,4.5895,0.0138
68,4.5483,0.0176
69,4.6066,0.0241
70,4.6156,0.0176
71,4.5122,0.0188
72,4.5344,0.0276
73,4.4667,0.027
74,4.4371,0.0253
75,4.5439,0.0304
76,4.5809,0.0321
77,4.6251,0.021
78,4.5147,0.0337
79,4.5302,0.0173
80,4.4692,0.0287
81,4.4785,0.0284
82,4.5616,0.0223
83,4.5034,0.0336
84,4.5909,0.0241
85,4.5992,0.0175
86,4.7041,0.012
87,4.8121,0.0176
88,4.6681,0.0097
89,4.8087,0.0135
90,4.78,0.0085
91,4.6767,0.0111
92,4.9801,0.0104
93,4.8028,0.0119
94,4.8021,0.0188
95,4.7347,0.015
96,4.8867,0.0129
97,5.3223,0.0152
98,5.4402,0.012
99,4.7398,0.0108
100,4.9776,0.0084
101,5.2006,0.0102
102,5.0308,0.011
103,5.1816,0.0142
104,4.8014,0.0101
105,4.7013,0.01
106,5.2904,0.0102
107,5.033,0.0095
108,4.7388,0.0091
109,4.7156,0.0103
110,4.7083,0.0126
111,4.8323,0.0142
112,4.8443,0.0102
113,4.8982,0.0131
114,4.71,0.0119
115,4.7446,0.0114
116,4.6892,0.0114
117,4.6926,0.0104
118,4.8732,0.0115
119,4.6899,0.0106
120,4.7005,0.0101
121,4.6935,0.01
122,4.6975,0.0103
123,4.7101,0.0106
124,4.7463,0.01
125,4.7522,0.0103
126,4.678,0.0094
127,4.7648,0.0104
128,4.6912,0.01
129,4.6926,0.009
130,4.7018,0.0106
131,4.6952,0.0113
132,4.7178,0.0119
133,4.7198,0.0098
134,4.7119,0.0099
135,4.7098,0.0099
136,4.6959,0.0109
137,4.7521,0.0103
138,4.674,0.0105
139,4.682,0.0105
140,4.6919,0.0093
141,4.6833,0.0138
142,4.6882,0.0135
143,4.684,0.011
144,4.6739,0.0141
145,4.7016,0.013
146,4.6808,0.0125
147,4.6693,0.0116
148,4.688,0.0123
149,4.6751,0.0111
150,4.6763,0.0104
151,4.6703,0.012
152,4.6758,0.0137
153,4.6364,0.0149
154,4.6286,0.016
155,4.6303,0.0132
156,4.593,0.0208
157,4.5628,0.0247
158,4.5554,0.0321
159,4.535,0.0307
160,4.5672,0.026
161,4.5078,0.0345
162,4.5788,0.0219
163,4.6052,0.0169
164,4.5373,0.0276
165,4.4759,0.0342
166,4.4559,0.045
167,4.4546,0.0381
168,4.4632,0.0383
169,4.4945,0.0353
170,4.461,0.0403
171,4.5287,0.0287
172,4.4494,0.0365
173,4.5979,0.0211
174,4.4887,0.0348
175,4.5234,0.0326
176,4.576,0.03
177,4.3914,0.0512
178,4.432,0.0312
179,4.495,0.0307
180,4.4861,0.036
181,4.5211,0.038
182,4.6555,0.0282
183,4.4884,0.0414
184,4.6253,0.0336
185,4.4821,0.0379
186,4.5182,0.0302
187,4.4835,0.0373
188,4.4061,0.0435
189,4.5734,0.0283
190,4.643,0.0192
191,4.5542,0.0262
192,4.5064,0.0341
193,4.6118,0.0227
194,4.6858,0.0145
195,4.7127,0.0113
196,4.7037,0.0115
197,4.6496,0.0157
198,4.5928,0.0206
199,4.6874,0.0132
200,4.699,0.0126
